1766432933.21,-0.57208383083343506,0.42595702409744263,0.059248887002468109
1766432933.22,-0.57940846681594849,0.4373134970664978,0.06037767603993411
1766432933.23,-0.58251440525054932,0.4648590087890625,0.059449188411235802
1766432933.24,-0.5839313268661499,0.48437923192977894,0.060543868690729093
1766432933.25,-0.59228265285491943,0.52265733480453491,0.063494168221950503
1766432933.26,-0.60586178302764893,0.53507137298583984,0.052321467548608697
1766432933.27,-0.61723995208740234,0.52960240840911865,0.053285732865333502
1766432933.28,-0.62397116422653198,0.52320045232772827,0.051508944481611203
1766432933.29,-0.6431458592414856,0.51687240600585938,0.052363045513629899
1766432933.3,-0.63726907968521118,0.53177803754806519,0.064352117478847504
1766432933.3199999,-0.65180480480194092,0.53254055976867676,0.079740025103092194
1766432933.3299999,-0.64560419321060181,0.54992318153381348,0.091749168932437897
1766432933.3399999,-0.63048917055130005,0.58439993858337402,0.11816611886024471
1766432933.3499999,-0.63984900712966919,0.57408559322357178,0.12489114701747892
1766432933.3599999,-0.63802051544189453,0.57455325126647949,0.12040203809738151
1766432933.3800001,-0.64545094966888428,0.56002265214920044,0.12243097275495519
1766432933.3900001,-0.65715742111206055,0.57306700944900513,0.13983875513076779
1766432933.4000001,-0.65655529499053955,0.58853340148925781,0.17736080288887021
1766432933.4100001,-0.65256696939468384,0.56378847360610962,0.18586795032024381
1766432933.4200001,-0.65663355588912964,0.58817952871322632,0.2146440297365188
1766432933.4300001,-0.65842372179031372,0.59319591522216797,0.26075282692909241
1766432933.4400001,-0.6383095383644104,0.59339386224746704,0.2973935604095459
1766432933.45,-0.64336878061294556,0.59065943956375122,0.31514555215835571
1766432933.46,-0.6544346809387207,0.58879643678665172,0.32423827052116394
1766432933.48,-0.64813542366027832,0.57256454229354858,0.35543662309646601
1766432933.49,-0.64928311109542858,0.59261864423751831,0.38612774014472961
1766432933.5,-0.64973002672195435,0.60378998517990112,0.39589107036590571
1766432933.51,-0.63722538948059082,0.60421937704086304,0.40685939788818359
1766432933.52,-0.64674395322799694,0.59700304269790649,0.40985909104347229
1766432933.54,-0.63966459035873413,0.582256019115448,0.37326380610465998
1766432933.55,-0.63603127002716064,0.5860392451286317,0.33971893787384028
1766432933.5599999,-0.64952057600021362,0.60566151142120361,0.30144447088241572
1766432933.5699999,-0.63211685419082642,0.59451913833618164,0.28130477666854858
1766432933.5799999,-0.60526835918426514,0.56530088186264038,0.23477330803871146
1766432933.5899999,-0.59896034002304077,0.56082779169082642,0.21627512574195859
1766432933.5999999,-0.62557202577590942,0.60719990730285645,0.22316291928291321
1766432933.6099999,-0.63510668277740479,0.60702115297317505,0.22053347527980799
