1766439901.6199999,-0.51545345783233643,0.24321499466896052,0.19952468574047089
1766439901.6300001,-0.52051109075546265,0.26048466563224792,0.20938649773597709
1766439901.6400001,-0.52830594778060913,0.26743179559707642,0.21034049987792969
1766439901.6500001,-0.53960037231445312,0.26896893978118891,0.2050112187862396
1766439901.6600001,-0.5560753345489502,0.28247445821762079,0.20683079957962031
1766439901.6700001,-0.55187702178955078,0.30066967010498041,0.20971734821796409
1766439901.6900001,-0.56483083963394165,0.32150173187255859,0.2236399352550506
1766439901.7,-0.57111752033233643,0.3276818692684173,0.21748839318752289
1766439901.71,-0.57630646228790283,0.32431858777999878,0.22596198320388791
1766439901.72,-0.57735741138458252,0.32794281840324402,0.22713008522987363
1766439901.73,-0.58675748109817505,0.35327285528182978,0.2338872998952865
1766439901.74,-0.58955049514770508,0.35971441864967346,0.23619534075260162
1766439901.75,-0.58893781900405884,0.4003155529499054,0.23746816813945773
1766439901.76,-0.57824432849884033,0.4027819037437439,0.21835441887378693
1766439901.77,-0.59782761335372925,0.40869978070259089,0.20148324966430661
1766439901.78,-0.60081928968429565,0.41884750127792358,0.160589724779129
1766439901.79,-0.57602095603942871,0.38951900601387018,0.13173533976078031
1766439901.8,-0.55539995431900024,0.3559300005435943,0.11454724520444869
1766439901.8099999,-0.5708269476890564,0.38299506902694702,0.12336456030607221
1766439901.8199999,-0.59785360097885132,0.4008791446685791,0.1359118372201919
1766439901.8299999,-0.57901632785797119,0.38960406184196472,0.14525441825389859
1766439901.8399999,-0.56891793012619019,0.39507690072059631,0.1556165814399719
1766439901.8499999,-0.58122396469116211,0.4196143746376037,0.16688485443592069
1766439901.8599999,-0.56425684690475464,0.41231110692024231,0.17518615722656253
1766439901.8699999,-0.54182505607604992,0.40188181400299072,0.17310802638530731
1766439901.8800001,-0.53994899988174438,0.40057533979415894,0.18381835520267481
1766439901.8900001,-0.55116045475006104,0.38404408097267151,0.21936365962028501
1766439901.9000001,-0.54965239763259888,0.37836638092994695,0.25290542840957642
1766439901.9100001,-0.54224300384521484,0.38926064968109131,0.28679811954498291
1766439901.9200001,-0.55536490678787231,0.4012511670589447,0.31238606572151179
1766439901.9300001,-0.54830658435821533,0.41089490056037897,0.32809218764305109
1766439901.9400001,-0.5629734992980957,0.41382786631584167,0.33090007305145258
1766439901.95,-0.5564579963684082,0.42480990290641779,0.31417343020439148
1766439901.96,-0.55790925025939941,0.41986197233200068,0.26166224479675287
1766439901.97,-0.53838688135147095,0.4245208203792572,0.20156250894069669
1766439901.98,-0.52626460790634155,0.42592126131057739,0.16483071446418759
1766439901.99,-0.54278576374053955,0.42232406139373779,0.15039294958114621
1766439902,-0.54213005304336548,0.43742603063583368,0.16255776584148399
1766439902.01,-0.52515393495559692,0.42154872417449951,0.1471937298774719
1766439902.02,-0.51162725687026978,0.38433325290679932,0.12663519382476801
1766439902.03,-0.5142974853515625,0.40251278877258306,0.1137617826461792
1766439902.04,-0.53219616413116455,0.4169849157333374,0.11299276351928711
1766439902.05,-0.51129251718521118,0.40375584363937378,0.1099130287766456
1766439902.0599999,-0.47066333889961243,0.3440327644348144,0.14291176199913019
1766439902.0699999,-0.44037440419197083,0.3157462477684021,0.2033771425485611
1766439902.0799999,-0.44037440419197083,0.3157462477684021,0.2033771425485611
1766439902.0899999,-0.4256147146224975,0.29521918296813959,0.30961176753044128
1766439902.0999999,-0.42888861894607538,0.3153914213180542,0.35181418061256409
1766439902.1199999,-0.43878385424613953,0.32788035273551946,0.36763572692871088
1766439902.1300001,-0.4735270738601684,0.37816464900970459,0.35604822635650635
1766439902.1400001,-0.48478999733924855,0.39544874429702759,0.33914822340011591
1766439902.1500001,-0.47950449585914606,0.38359338045120239,0.3334486186504364
1766439902.1600001,-0.46193069219589233,0.36388853192329401,0.3222554624080658
1766439902.1700001,-0.42683601379394531,0.32030633091926569,0.31549790501594538
1766439902.1800001,-0.37625268101692205,0.25324207544326782,0.29510512948036188
1766439902.1900001,-0.37625268101692205,0.25324207544326782,0.29510512948036188
1766439902.2,-0.34872141480445862,0.19556805491447449,0.22406311333179468
1766439902.21,-0.36858922243118281,0.216748371720314,0.1863771826028823
1766439902.22,-0.41363030672073359,0.26682496070861811,0.18271277844905853
1766439902.23,-0.47001555562019343,0.33261504769325251,0.1905915886163711
1766439902.24,-0.46176734566688532,0.33640956878662109,0.1955275684595108
1766439902.25,-0.42780092358589172,0.28678986430168152,0.19457189738750452
1766439902.26,-0.38371860980987549,0.23049961030483243,0.2108140736818313
1766439902.27,-0.33666330575942988,0.15424638986587519,0.2231967747211456
1766439902.28,-0.29979059100151062,0.10255043208599091,0.24712732434272761
1766439902.29,-0.32381585240364069,0.12626345455646509,0.25444674491882319
1766439902.3,-0.34623804688453669,0.14823932945728299,0.2647110223770141
1766439902.3099999,-0.38496062159538269,0.1813593506813049,0.25938072800636292
1766439902.3199999,-0.39586231112480158,0.1979251950979232,0.25187498331069941
1766439902.3299999,-0.35406014323234558,0.16759781539440149,0.2311792969703674
1766439902.3399999,-0.28559586405754089,0.1188674867153167,0.20641715824604029
1766439902.3499999,-0.21156890690326691,0.055428467690944609,0.1903359591960907
1766439902.3599999,-0.1855313181877136,0.091153189539909293,0.1701012700796127
1766439902.3699999,-0.2049308568239212,0.084753878414630807,0.1653278023004531
1766439902.3800001,-0.21952107548713681,0.11188434809446331,0.17622396349906921
1766439902.3900001,-0.23775051534175873,0.13673108816146851,0.1898391246795654
1766439902.4100001,-0.20821706950664523,0.1333300918340683,0.19010771811008451
1766439902.4200001,-0.1699557900428772,0.1033954173326492,0.1912965327501297
1766439902.4300001,-0.14277680218219749,0.1050355210900306,0.19436894357204429
1766439902.4400001,-0.10685221105813981,0.11203371733427039,0.19080716371536249
1766439902.45,-0.096789933741092599,0.1044379398226738,0.18541556596755979
1766439902.46,-0.1234526336193084,0.096791103482246399,0.1857473403215408
1766439902.47,-0.1234526336193084,0.096791103482246399,0.1857473403215408
1766439902.48,-0.16400916874408719,0.1458034068346023,0.19241480529308319
1766439902.49,-0.16049049794673922,0.20256838202476499,0.19019392132759089
1766439902.5,-0.16259011626243591,0.22722283005714411,0.17680501937866211
1766439902.51,-0.1469065397977829,0.19523070752620689,0.17180041968822479
1766439902.52,-0.099630773067474296,0.12948048114776611,0.1777746975421905
1766439902.53,-0.055423106998205109,0.044189684092998505,0.17743392288684839
1766439902.54,-0.0509533546864986,0.029102044180035504,0.17246468365192411
1766439902.55,0.036136340349912602,0.088820129632949801,0.1752037703990936
1766439902.5599999,0.13110862672328949,0.097676195204257896,0.17141576111316681
1766439902.5699999,0.13700178265571589,0.093758516013622215,0.17131297290325159
1766439902.5799999,0.2882907092571258,0.096692182123661,0.16692316532135013
1766439902.5899999,0.393497884273529,0.031805161386728197,0.17676103115081779
1766439902.5999999,0.4934172630310058,0.0097044464200735005,0.19480548799037931
