1766435618.0699999,-0.49986535310745239,0.6256486177444458,-0.31701973080635071
1766435618.0799999,-0.51017081737518311,0.6243550181388855,-0.32515755295753479
1766435618.0899999,-0.52163118124008179,0.63184952735900879,-0.31420615315437311
1766435618.0999999,-0.52198505401611328,0.6302872896194458,-0.31809550523757929
1766435618.1099999,-0.5326157808303833,0.62538033723831177,-0.33170941472053528
1766435618.1199999,-0.52653962373733521,0.64221394062042236,-0.32579416036605829
1766435618.1300001,-0.53886520862579346,0.64774942398071289,-0.326400876045227
1766435618.1400001,-0.54098188877105713,0.641684889793396,-0.33503773808479309
1766435618.1500001,-0.53683722019195557,0.63450545072555542,-0.33720648288726801
1766435618.1600001,-0.54285776615142822,0.64933711290359497,-0.3442606627941131
1766435618.1700001,-0.54211205244064331,0.64758020639419556,-0.33587187528610229
1766435618.1800001,-0.5204504132270813,0.63713538646697998,-0.3446954190731048
1766435618.1900001,-0.52600651979446411,0.63958567380905151,-0.33658814430236811
1766435618.2,-0.51909834146499645,0.64508765935897838,-0.32713362574577332
1766435618.21,-0.50729519128799438,0.65455818176269531,-0.30105710029602051
1766435618.22,-0.51035851240158081,0.66716450452804565,-0.2798533141613006
1766435618.23,-0.52464491128921509,0.67524337768554688,-0.27617678046226501
1766435618.24,-0.5067751407623291,0.6674959659576416,-0.30845651030540461
1766435618.25,-0.49641597270965571,0.65093594789505005,-0.36600491404533386
1766435618.26,-0.49689784646034246,0.65304052829742432,-0.42981240153312678
1766435618.27,-0.49477472901344305,0.66808420419692993,-0.46641772985458368
1766435618.28,-0.53321558237075806,0.67785316705703735,-0.51063400506973267
1766435618.29,-0.53383898735046387,0.68590259552001953,-0.55648386478424072
1766435618.3,-0.50359272956848156,0.6544642448425293,-0.59313285350799561
1766435618.3099999,-0.47730448842048639,0.62668204307556152,-0.62374758720397949
1766435618.3199999,-0.4752134382724762,0.63577181100845337,-0.65810233354568481
1766435618.3299999,-0.49920782446861256,0.64977747201919556,-0.67706680297851574
1766435618.3399999,-0.51695531606674194,0.68143212795257568,-0.68551933765411377
1766435618.3499999,-0.53732806444168091,0.69609344005584717,-0.68963545560836792
1766435618.3599999,-0.52266460657119751,0.68171697854995728,-0.69281405210494995
1766435618.3699999,-0.5215224027633667,0.65717095136642456,-0.66240698099136353
1766435618.3800001,-0.51653593778610229,0.66241705417633057,-0.63899600505828857
1766435618.3900001,-0.53326547145843506,0.68037587404251099,-0.63162684440612793
1766435618.4000001,-0.51519709825515747,0.68545037508010864,-0.65019816160202026
1766435618.4100001,-0.4959777295589447,0.65534907579421997,-0.68662983179092407
1766435618.4200001,-0.4677981436252594,0.637381911277771,-0.73634564876556396
1766435618.4300001,-0.45236077904701227,0.62888914346694946,-0.79049056768417358
1766435618.4400001,-0.44664794206619263,0.61666107177734375,-0.85968756675720226
1766435618.45,-0.43268772959709167,0.62548625469207764,-0.9333295226097108
1766435618.46,-0.42936930060386658,0.63581472635269165,-1.0253499746322632
1766435618.47,-0.43626335263252258,0.63844466209411621,-1.141925573348999
1766435618.48,-0.45489078760147095,0.62892639636993408,-1.2345081567764282
1766435618.49,-0.47258076071739191,0.64813745021820068,-1.3164392709732056
1766435618.5,-0.51029998064041138,0.67380827665328979,-1.3905017375946045
1766435618.51,-0.50323081016540538,0.68102550506591797,-1.4145520925521851
1766435618.52,-0.49514114856719965,0.65665096044540405,-1.4412839412689209
1766435618.53,-0.47770938277244568,0.63585156202316284,-1.4250481128692627
1766435618.54,-0.46636459231376648,0.61545157432556152,-1.4277838468551636
1766435618.55,-0.47669300436973566,0.63486480712890625,-1.4268052577972412
1766435618.5599999,-0.48487013578414911,0.63680213689804088,-1.4121315479278564
1766435618.5699999,-0.45900842547416681,0.62067681550979614,-1.4044541120529177
1766435618.5799999,-0.42551028728485107,0.58438140153884888,-1.417100191116333
1766435618.5899999,-0.40637865662574768,0.55826044082641602,-1.4313510656356812
1766435618.5999999,-0.38928091526031489,0.56280100345611583,-1.4134397506713867
