1766437044.8199999,-0.55393505096435547,0.4325562715530395,0.1560444682836532
1766437044.8299999,-0.55146890878677368,0.43592101335525513,0.15501248836517331
1766437044.8399999,-0.54588019847869873,0.423556238412857,0.1504240930080413
1766437044.8499999,-0.53933948278427124,0.41873902082443237,0.149346113204956
1766437044.8599999,-0.54758960008621216,0.43117049336433411,0.15695373713970179
1766437044.8699999,-0.54721623659133911,0.43052771687507629,0.1477835923433303
1766437044.8800001,-0.55429720878601074,0.43956831097602839,0.1529065072536468
1766437044.8900001,-0.55757415294647217,0.45348697900772095,0.15441949665546409
1766437044.9000001,-0.55069112777709961,0.44907566905021667,0.14598453044891349
1766437044.9100001,-0.55883330106735229,0.47725868225097651,0.15613098442554471
1766437044.9300001,-0.56450855731964111,0.48500898480415344,0.16400355100631711
1766437044.9400001,-0.54167675971984863,0.45829835534095759,0.17176675796508789
1766437044.95,-0.5301099419593811,0.43467256426811224,0.17658539116382599
1766437044.96,-0.55084878206253052,0.4298287034034729,0.16575212776660919
1766437044.97,-0.5520896315574646,0.44376987218856812,0.1630979776382446
1766437044.98,-0.53481554985046387,0.44224140048027039,0.16567306220531461
1766437045,-0.54421126842498779,0.45578891038894648,0.17193357646465299
1766437045.01,-0.55315893888473511,0.46072408556938177,0.1663144379854202
1766437045.02,-0.53834444284439087,0.43739995360374451,0.1726323068141937
1766437045.03,-0.54276663064956665,0.44515430927276611,0.168284386396408
1766437045.04,-0.56260448694229126,0.45310628414154053,0.13031540811061862
1766437045.0599999,-0.56426280736923229,0.44149690866470331,0.077108867466449696
1766437045.0699999,-0.56740742921829224,0.42796799540519709,0.033378943800926202
1766437045.0799999,-0.56196171045303345,0.4165735244750976,0.0023659011349081
1766437045.0899999,-0.56077110767364502,0.43604385852813721,-0.056608252227306304
1766437045.1099999,-0.55271410942077637,0.44585984945297241,-0.085386700928211198
1766437045.1199999,-0.54875218868255615,0.43898308277130121,-0.1281937956809997
1766437045.1300001,-0.53310108184814453,0.42593866586685181,-0.18478904664516449
1766437045.1400001,-0.51965087652206421,0.39200514554977411,-0.2308737188577652
1766437045.1500001,-0.53488081693649303,0.3861143290996551,-0.27216842770576471
1766437045.1600001,-0.560249924659729,0.43005448579788208,-0.29306858777999878
1766437045.1700001,-0.55362516641616821,0.41104483604431152,-0.32766160368919373
1766437045.1800001,-0.54141199588775635,0.39783656597137457,-0.3681159615516662
1766437045.1900001,-0.55449962615966797,0.40854728221893311,-0.40476870536804205
1766437045.2,-0.56837213039398193,0.40887260437011719,-0.43466439843177795
1766437045.21,-0.55215036869049072,0.3939062356948852,-0.48058927059173578
1766437045.22,-0.5063633918762207,0.36161848902702332,-0.56874072551727295
1766437045.24,-0.49060985445976263,0.33004143834114069,-0.62128466367721558
1766437045.25,-0.49100333452224726,0.35505279898643488,-0.75932842493057251
1766437045.26,-0.47855979204177851,0.32662278413772583,-0.83362805843353271
1766437045.27,-0.44156095385551453,0.29477626085281372,-0.90039539337158214
1766437045.28,-0.42916163802146912,0.27735921740531921,-0.94251000881195079
1766437045.29,-0.43493416905403132,0.2923682034015655,-0.98341977596282959
1766437045.3099999,-0.45663809776306152,0.31956577301025391,-1.0180295705795288
1766437045.3199999,-0.45189234614372242,0.32211419939994812,-1.0418146848678589
1766437045.3299999,-0.43880420923233032,0.29317238926887512,-1.0657284259796145
1766437045.3399999,-0.39899575710296631,0.2592297494411468,-1.0727994441986084
1766437045.3499999,-0.39572975039482117,0.26581844687461847,-1.0860542058944702
1766437045.3599999,-0.41457149386405939,0.29010751843452448,-1.0935976505279541
1766437045.3699999,-0.45644935965538025,0.33141413331031799,-1.0892888307571411
1766437045.3900001,-0.4655828177928924,0.33625116944313049,-1.1104600429534912
1766437045.4100001,-0.43172493577003479,0.299996018409729,-1.1307979822158811
1766437045.4200001,-0.38187319040298462,0.2170590460300445,-1.1801688671112061
1766437045.4300001,-0.37557646632194519,0.22176541388034821,-1.2094398736953735
1766437045.4400001,-0.36036065220832819,0.21317656338214869,-1.2474058866500854
1766437045.45,-0.34624075889587402,0.20830990374088279,-1.2783352136611938
1766437045.46,-0.3437830507755279,0.2024218887090683,-1.2925213575363159
1766437045.48,-0.35560443997383118,0.20282730460166931,-1.2902928590774536
1766437045.49,-0.35024619102478027,0.2027264535427093,-1.2831405401229858
1766437045.5,-0.32571014761924738,0.1712052971124649,-1.2926497459411623
1766437045.51,-0.32091826200485229,0.19262783229351041,-1.2905575037002563
1766437045.52,-0.30847093462944031,0.17609322071075439,-1.2718667984008789
1766437045.54,-0.31107485294342041,0.16389480233192441,-1.2584631443023682
1766437045.55,-0.31344938278198242,0.166829913854599,-1.2498625516891479
1766437045.5599999,-0.28454926609992981,0.16672903299331659,-1.2273660898208618
1766437045.5699999,-0.25213766098022461,0.17988201975822449,-1.2215003967285156
1766437045.5799999,-0.21324965357780451,0.17103070020675659,-1.2201236486434937
1766437045.5899999,-0.20243647694587699,0.1652784049510955,-1.2256871461868286
1766437045.6099999,-0.2358564287424087,0.15794387459754941,-1.2226747274398804
1766437045.6199999,-0.26457288861274719,0.16357828676700589,-1.248958945274353
1766437045.6300001,-0.27296912670135498,0.16837005317211151,-1.2863774299621582
1766437045.6400001,-0.23274223506450648,0.13552954792976379,-1.3098280429840088
1766437045.6500001,-0.24085794389247889,0.11355412751436229,-1.3127988576889038
1766437045.6600001,-0.22706738114356992,0.116025760769844,-1.3071298599243164
1766437045.6700001,-0.21908164024353019,0.15788385272026059,-1.3274506330490115
1766437045.6800001,-0.23923982679843897,0.16559813916683191,-1.328502893447876
1766437045.6900001,-0.21739344298839569,0.1548405587673187,-1.334503173828125
1766437045.7,-0.21211884915828699,0.13175281882286069,-1.3365069627761841
1766437045.71,-0.23280060291290278,0.1839054077863693,-1.3291510343551636
1766437045.72,-0.19515110552310941,0.14826621115207669,-1.3098330497741699
1766437045.73,-0.12343968451023102,0.1786966919898986,-1.2777283191680908
1766437045.74,-0.047300167381763403,0.1609150618314743,-1.2380795478820803
1766437045.75,0.0361091680824756,0.15932029485702509,-1.1942050457000732
1766437045.76,0.13612031936645499,0.16218936443328849,-1.1644724607467651
1766437045.77,0.19965699315071103,0.1609167605638504,-1.1293900012969971
1766437045.78,0.26385095715522761,0.14675420522689819,-1.1082354784011841
1766437045.79,0.33574041724205012,0.1517416685819625,-1.0770657062530518
1766437045.8,0.42182162404060358,0.1657509952783584,-1.0653829574584961
1766437045.8099999,0.57145935297012329,0.17385405302047729,-0.99916023015975963
1766437045.8199999,0.62208670377731323,0.13951584696769709,-0.96610099077224709
1766437045.8399999,0.69612592458724976,0.133621260523796,-0.93664222955703735
1766437045.8499999,0.82093030214309692,0.1264256536960601,-0.90898501873016369
1766437045.8599999,1.1783038377761841,0.033924881368875497,-0.88580554723739635
1766437045.8800001,1.350029468536377,-0.068976752460002899,-0.8831028938293457
1766437045.8900001,1.4687966108322144,-0.2173662185668945,-0.88563424348831177
1766437045.9000001,1.5287353992462158,-0.37686622142791748,-0.88578683137893677
1766437045.9100001,1.563656210899353,-0.69069844484329224,-0.86542528867721558
1766437045.9300001,1.6047509908676147,-0.75902694463729858,-0.84080803394317627
1766437045.9400001,1.6826131343841553,-0.76816266775131226,-0.82899200916290283
1766437045.95,1.7424041032791138,-0.77400410175323497,-0.8308808207511903
1766437045.96,1.7589591741561892,-0.79165953397750854,-0.83194226026535034
1766437045.97,1.7676281929016111,-0.83610451221466064,-0.83458489179611206
1766437045.98,1.8046756982803343,-0.88410025835037231,-0.83331114053726196
1766437045.99,1.8711396455764771,-0.89861398935318004,-0.84152889251708984
1766437046,1.9353390932083128,-0.83984029293060303,-0.85840195417404175
1766437046.01,1.9824144840240483,-0.74651241302490245,-0.87389320135116577
1766437046.02,1.9783347845077519,-0.66791337728500377,-0.88858306407928467
1766437046.03,1.8810883760452271,-0.5983385443687439,-0.91270565986633301
1766437046.04,1.7620540857315063,-0.55499696731567383,-0.92296427488327049
1766437046.05,1.6574604511260986,-0.51522815227508545,-0.93260860443115245
1766437046.0599999,1.5368688106536865,-0.49910548329353333,-0.93888032436370839
1766437046.0699999,1.4150842428207395,-0.5379488468170166,-0.94375693798065197
1766437046.0799999,1.2624104022979736,-0.59211534261703491,-0.93412214517593384
1766437046.0899999,1.0899146795272827,-0.67441838979721069,-0.94684898853302013
1766437046.0999999,0.91532588005065918,-0.73569577932357788,-0.9571084976196288
1766437046.1099999,0.7305978536605835,-0.78211671113967896,-0.95122385025024414
1766437046.1199999,0.56580108404159546,-0.80284875631332397,-0.9494377374649049
1766437046.1300001,0.43011212348937988,-0.82483994960784923,-0.96094524860382091
1766437046.1400001,0.32237312197685247,-0.80787599086761475,-0.96571964025497437
1766437046.1500001,0.23132574558258051,-0.74859195947647095,-0.96696722507476796
1766437046.1600001,0.1654087752103805,-0.68314898014068604,-0.95737719535827648
1766437046.1700001,0.088948301970958696,-0.6349530816078186,-0.95679217576980613
