1766434933.29,-0.57367926836013794,0.34060156345367432,-0.38390547037124628
1766434933.3,-0.58558195829391479,0.38278055191040039,-0.36483410000801081
1766434933.3099999,-0.57497775554656982,0.38827928900718689,-0.37897858023643488
1766434933.3199999,-0.57828575372695923,0.40385758876800537,-0.3756262063980102
1766434933.3299999,-0.5814666748046875,0.41420134902000427,-0.37173110246658325
1766434933.3399999,-0.59740471839904785,0.40885448455810541,-0.36867907643318171
1766434933.3499999,-0.6021767258644104,0.4146511554718017,-0.36624553799629211
1766434933.3599999,-0.60264146327972412,0.40962588787078863,-0.36895149946212769
1766434933.3699999,-0.61026889085769653,0.43128114938735962,-0.36552414298057551
1766434933.3800001,-0.61262094974517822,0.42608705163002009,-0.36019322276115417
1766434933.3900001,-0.61473774909973145,0.4228503406047821,-0.36360993981361389
1766434933.4000001,-0.61412298679351807,0.42232817411422729,-0.36559072136878967
1766434933.4100001,-0.60633730888366699,0.40068075060844421,-0.36670517921447748
1766434933.4200001,-0.5969657301902771,0.39886566996574402,-0.38121858239173889
1766434933.4300001,-0.60227739810943604,0.38132840394973749,-0.40851649641990662
1766434933.4400001,-0.59565252065658569,0.36387437582015991,-0.45889702439308161
1766434933.45,-0.59090894460678101,0.37455728650093079,-0.52225178480148315
1766434933.46,-0.60706007480621349,0.40156757831573481,-0.57138007879257202
1766434933.47,-0.59951239824295044,0.38923382759094238,-0.60219311714172363
1766434933.48,-0.59680241346359253,0.39124929904937739,-0.62679606676101685
1766434933.49,-0.59960633516311646,0.39224392175674438,-0.65116500854492188
1766434933.5,-0.57832056283950817,0.3954975008964538,-0.6746976375579834
1766434933.51,-0.57442831993103027,0.38859602808952332,-0.69049710035324097
1766434933.52,-0.57605922222137451,0.37262576818466181,-0.69668149948120117
1766434933.53,-0.57976663112640381,0.3655495941638946,-0.68234634399414074
1766434933.54,-0.56515622138977051,0.34091970324516291,-0.67834013700485229
1766434933.55,-0.57408273220062256,0.3444894552230835,-0.66326916217803955
1766434933.5599999,-0.58261382579803467,0.3413950502872467,-0.66014862060546875
1766434933.5699999,-0.5744367241859436,0.34727025032043451,-0.66478127241134644
1766434933.5799999,-0.566162109375,0.36248099803924561,-0.66145807504653931
1766434933.5899999,-0.56090623140335083,0.3544363379478454,-0.63441073894500744
1766434933.5999999,-0.55187886953353882,0.35524189472198481,-0.59350848197937012
1766434933.6099999,-0.55300116539001465,0.34301465749740601,-0.5614006519317627
1766434933.6199999,-0.54985290765762329,0.31974917650222778,-0.53366744518280029
1766434933.6300001,-0.54929172992706299,0.31661024689674377,-0.50174820423126221
1766434933.6400001,-0.54692363739013672,0.33531922101974487,-0.48201176524162292
1766434933.6500001,-0.54220020771026611,0.34223157167434692,-0.460379958152771
1766434933.6600001,-0.54336345195770264,0.34135478734970093,-0.45589697360992437
1766434933.6700001,-0.55423372983932495,0.35064613819122309,-0.44461932778358459
1766434933.6800001,-0.55599814653396606,0.34911885857582092,-0.42552381753921509
1766434933.6900001,-0.54529231786727905,0.3288417756557464,-0.41775962710380549
1766434933.7,-0.54949188232421875,0.35544458031654358,-0.40278196334838862
1766434933.71,-0.54428189992904663,0.35271897912025452,-0.4016928076744079
1766434933.72,-0.52321135997772217,0.3333263099193573,-0.39660438895225519
1766434933.73,-0.53285270929336548,0.35316035151481634,-0.39512187242507929
1766434933.74,-0.54352104663848877,0.3669164776802063,-0.40693601965904236
1766434933.75,-0.52147603034973145,0.35406655073165888,-0.44111689925193781
1766434933.76,-0.52278977632522583,0.35759222507476801,-0.4358494877815246
1766434933.77,-0.49813750386238098,0.31805849075317377,-0.4140151441097259
1766434933.78,-0.48298603296279907,0.31104850769042969,-0.38253611326217651
1766434933.79,-0.49840697646141052,0.33091580867767328,-0.36580199003219599
1766434933.8,-0.48034942150115961,0.316325843334198,-0.35275137424468989
1766434933.8099999,-0.4498277604579925,0.27897816896438604,-0.36273840069770807
1766434933.8199999,-0.43407449126243591,0.28105211257934576,-0.35834440588951116
1766434933.8299999,-0.40157032012939448,0.25705081224441528,-0.37530338764190668
1766434933.8399999,-0.3465389609336853,0.2126151174306869,-0.39172002673149109
1766434933.8499999,-0.32719582319259638,0.18949905037879941,-0.39709571003913879
1766434933.8599999,-0.35245725512504578,0.23975248634815208,-0.39947015047073359
1766434933.8699999,-0.38032981753349299,0.27448412775993342,-0.40521189570426941
1766434933.8800001,-0.41024905443191528,0.31292796134948736,-0.44269829988479609
1766434933.8900001,-0.42342409491539001,0.33433240652084351,-0.4812227189540863
1766434933.9000001,-0.38620069622993469,0.29860827326774592,-0.51610970497131348
1766434933.9100001,-0.3443822562694549,0.2796869277954101,-0.53001326322555542
1766434933.9200001,-0.31858950853347784,0.25936213135719299,-0.52171677350997925
1766434933.9300001,-0.3156076967716217,0.27359440922737122,-0.51258045434951782
1766434933.9400001,-0.29014763236045837,0.2576582133769989,-0.51625204086303711
1766434933.95,-0.27161327004432678,0.23938952386379236,-0.52929383516311646
1766434933.96,-0.2666450142860412,0.25364446640014648,-0.5354534387588501
1766434933.97,-0.25371378660202021,0.24141985177993769,-0.53042805194854736
1766434933.98,-0.22921451926231382,0.2160143107175827,-0.54798382520675659
1766434933.99,-0.22711023688316342,0.19486965239048001,-0.55826681852340709
1766434934,-0.26148122549057007,0.23218435049057001,-0.53743630647659302
1766434934.01,-0.30522763729095459,0.2992375493049621,-0.50727462768554688
1766434934.02,-0.3576904833316803,0.34367939829826349,-0.50249433517456055
1766434934.03,-0.32227733731269831,0.311739832162857,-0.50317758321762085
1766434934.04,-0.28219425678253168,0.27736112475395208,-0.49203059077262878
1766434934.05,-0.27750438451766968,0.27780532836914062,-0.49600949883460999
1766434934.0599999,-0.28524485230445862,0.30596828460693359,-0.47631832957267761
1766434934.0699999,-0.28403556346893316,0.3308950662612915,-0.43157127499580378
1766434934.0799999,-0.26026487350463862,0.33046269416809082,-0.40787157416343689
1766434934.0899999,-0.22967155277729032,0.32326611876487732,-0.41249245405197138
1766434934.0999999,-0.2144490629434585,0.32655256986618042,-0.41155853867530823
1766434934.1099999,-0.19023081660270691,0.31033962965011591,-0.41924032568931585
1766434934.1199999,-0.1631445884704589,0.2859909832477569,-0.44940721988677979
1766434934.1300001,-0.1416737735271453,0.25641021132469177,-0.49274936318397522
1766434934.1400001,-0.1192465424537658,0.23653359711170194,-0.53440433740615845
1766434934.1500001,-0.116174079477787,0.21886904537677759,-0.57168495655059826
1766434934.1600001,-0.12298832833766929,0.2181462347507476,-0.58346271514892578
1766434934.1700001,-0.12227991223335261,0.20703995227813721,-0.59964704513549805
1766434934.1800001,-0.099012084305286394,0.18948331475257871,-0.61176753044128418
1766434934.1900001,-0.10477212071418759,0.17971429228782651,-0.62341344356536865
1766434934.2,-0.1174820512533187,0.18566706776618949,-0.64231514930725098
1766434934.21,-0.1093003377318382,0.18550826609134671,-0.65376812219619751
1766434934.22,-0.1042977645993232,0.18305620551109311,-0.65543335676193237
1766434934.23,-0.0976271852850914,0.1966001540422439,-0.64858192205429077
1766434934.24,-0.1159822195768356,0.20460239052772519,-0.6790539026260376
1766434934.25,-0.1287032812833786,0.22582221031188959,-0.70854091644287109
1766434934.26,-0.14599767327308649,0.24418492615222931,-0.76389598846435547
1766434934.27,-0.1486933082342147,0.23974907398223869,-0.82787626981735229
1766434934.28,-0.13380728662013999,0.22262081503868103,-0.88509225845336914
1766434934.29,-0.11302968859672539,0.18557548522949219,-0.91989856958389293
