1731933248,174.94681,163.33958,40.85292,41.51062
1731933248,174.1523,178.11209,40.200775,40.963852
1731933248,174.9461,188.85968,39.915527,40.07753
1731933248,175.1881,197.94861,39.533966,39.751938
1731933248,175.03397,205.19963,38.789246,39.20508
1731933248,175.42079,209.5798,37.929565,38.666946
1731933248,176.31659,212.86894,37.520844,38.22061
1731933248,175.34195,215.93584,37.340607,37.281494
1731933249,173.5171,215.78444,36.589783,36.606415
1731933249,172.20316,215.65996,36.130066,36.29068
1731933249,170.32425,215.91428,36.105392,36.019012
1731933249,168.86157,214.41524,35.860443,35.59857
1731933249,167.93509,212.48895,36.207138,35.977432
1731933249,167.43997,210.9531,36.3638,36.450684
1731933249,167.22609,207.25925,36.052765,36.127914
1731933249,166.4577,206.8086,36.230026,36.324173
1731933250,166.06566,205.51486,36.08304,36.921707
1731933250,166.77853,204.34357,36.3463,36.725433
1731933250,166.73276,203.02841,36.397415,36.247498
1731933250,166.50645,201.11751,36.1886,36.565277
1731933250,166.90875,198.6839,36.175156,35.90851
1731933250,167.30057,196.8888,36.009872,36.00981
1731933250,167.59103,195.10373,35.81137,36.233658
1731933250,167.94608,193.82236,36.21663,36.157394
1731933250,168.18887,193.0791,36.631805,36.558853
1731933251,168.25923,192.92384,36.60434,36.65338
1731933251,166.54715,191.84679,36.16484,36.142
1731933251,164.81021,190.79526,35.85324,36.268753
1731933251,163.1933,187.66632,35.488434,35.844482
1731933251,162.0755,184.99214,35.377426,35.21454
1731933251,162.42633,182.72879,35.31221,35.6127
1731933251,162.35014,181.3327,35.54886,36.154648
1731933251,162.96002,180.19687,35.980087,36.7332
1731933252,164.46854,179.5947,36.700104,36.967133
1731933252,166.55463,179.67982,36.540756,37.365356
1731933252,168.3472,179.36676,37.34726,37.65358
1731933252,168.53513,177.75339,37.571564,37.58029
1731933252,168.47244,177.05322,37.89064,37.37648
1731933252,166.27927,176.93988,37.001083,37.605133
1731933252,164.16452,176.06265,37.135986,37.55626
1731933252,162.70412,176.7382,36.80426,37.131073
1731933253,162.66647,178.1679,37.147827,37.3136
1731933253,163.21161,178.66058,37.161057,37.489944
1731933253,163.07585,178.75783,37.148865,37.367706
1731933253,163.24554,175.7771,36.624832,37.19893
1731933253,162.9187,173.99072,36.24489,37.04068
1731933253,162.75749,173.52113,36.38382,36.630554
1731933253,163.43925,172.78214,36.153137,36.677536
1731933253,163.84619,173.39832,36.121017,37.0372
1731933254,164.35904,173.65237,36.253952,36.806015
1731933254,164.82132,173.42105,36.175247,36.94661
1731933254,165.04565,173.32748,36.152573,36.87532
1731933254,165.4953,171.7447,35.87584,36.240936
1731933254,165.28084,169.24759,36.00235,36.314224
1731933254,163.14256,167.41812,35.509796,36.568527
1731933254,161.4965,166.68616,35.938507,36.04251
1731933254,161.6513,166.89575,36.159454,36.36873
1731933255,162.64233,167.57214,36.294464,37.403763
1731933255,163.78523,168.78946,36.876556,37.49489
1731933255,164.9089,167.16547,37.101044,37.253067
1731933255,165.46811,167.33243,36.47917,37.11711
1731933255,165.11191,166.61374,36.441544,36.611923
1731933255,164.7326,166.25876,35.99196,35.924408
1731933255,165.10413,165.07425,35.46637,36.07254
1731933255,165.33182,165.10266,35.560547,35.832306
1731933256,166.21115,165.59607,35.217377,36.0213
1731933256,166.26352,166.64871,35.296265,35.717545
1731933256,165.48381,167.63596,35.273743,35.597885
1731933256,164.13913,165.7421,35.33516,35.73413
1731933256,163.43497,163.6792,35.145493,35.870956
1731933256,163.96164,162.33833,35.509995,35.706787
1731933256,165.71378,162.58606,35.646774,35.94316
1731933256,168.26773,162.69098,36.388885,36.80992
1731933256,171.17622,162.8125,37.149933,37.941254
1731933257,173.2454,160.62521,37.34854,38.2977
1731933257,174.69739,159.30399,37.371902,38.012253
1731933257,175.25192,158.33931,37.347427,37.503967
1731933257,175.5903,157.38438,37.57408,37.017273
1731933257,176.18259,155.90927,37.08046,38.110947
1731933257,176.26013,155.32744,37.035934,37.85559
1731933257,176.18405,154.03818,36.466812,36.583786
1731933257,175.62042,153.75208,36.242447,36.247055
1731933258,174.85037,155.00128,36.32097,37.34015
1731933258,173.66756,155.5744,36.28537,37.530533
1731933258,171.90646,157.26323,36.68094,37.434784
1731933258,170.29349,158.68774,36.458847,37.041473
1731933258,168.96188,159.83362,37.24034,37.33766
1731933258,167.58282,160.74823,37.09285,37.269882
1731933258,166.77438,159.7773,36.84279,37.20981
1731933258,166.39445,159.14545,36.57309,37.324875
1731933259,165.78255,158.03789,36.534058,37.02646
1731933259,165.0383,156.23059,36.32573,36.813705
1731933259,165.58105,156.6566,35.8497,36.591522
1731933259,166.90625,156.79231,35.760406,36.545776
1731933259,168.24274,156.57147,36.414566,36.49434
1731933259,169.19904,155.35925,36.41725,37.154648
1731933259,168.31401,154.55817,36.30786,36.613327
1731933259,165.66089,155.59662,36.35341,37.465714
1731933260,162.40874,156.59929,36.961914,37.602783
