1731933248,0.018856026232242584,0.003250758396461606,1.5175368785858154
1731933248,0.019055990502238274,0.00311084883287549,1.5190562009811401
1731933248,0.017910979688167572,0.003325972007587552,1.5216609239578247
1731933248,0.018859470263123512,0.003084697527810931,1.5226033926010132
1731933248,0.01774139516055584,0.002792713465169072,1.5247108936309814
1731933248,0.018657386302947998,0.002511742291972041,1.5255764722824097
1731933248,0.017856668680906296,0.0034025597851723433,1.5271461009979248
1731933248,0.01875801756978035,0.003116538282483816,1.5279875993728638
1731933248,0.017799245193600655,0.0034860223531723022,1.5297328233718872
1731933248,0.01852167397737503,0.0032610902562737465,1.5307109355926514
1731933248,0.017576338723301888,0.00354204885661602,1.5321831703186035
1731933248,0.018391015008091927,0.003233125898987055,1.5329667329788208
1731933248,0.01817002333700657,0.0031329113990068436,1.5342426300048828
1731933248,0.017936479300260544,0.003027951577678323,1.5354945659637451
1731933248,0.01703675463795662,0.0028301668353378773,1.5370244979858398
1731933248,0.016759740188717842,0.002714570378884673,1.5382471084594727
1731933248,0.01647181622684002,0.0025953317526727915,1.5394370555877686
1731933248,0.01760590635240078,0.0034357113763689995,1.5403095483779907
1731933248,0.016624195501208305,0.003312773769721389,1.5410115718841553
1731933248,0.01634090021252632,0.0032365203369408846,1.5420536994934082
1731933248,0.016049304977059364,0.003159100888296962,1.543055534362793
1731933248,0.015749795362353325,0.003080903086811304,1.544021487236023
1731933248,0.015821095556020737,0.0036992602981626987,1.5438857078552246
1731933248,0.015625156462192535,0.003928713500499725,1.5441813468933105
1731933248,0.015724465250968933,0.0037341357674449682,1.5461097955703735
1731933248,0.015663165599107742,0.004080223385244608,1.546286702156067
1731933248,0.015383410267531872,0.00403841445222497,1.5470314025878906
1731933248,0.015098092146217823,0.003994760103523731,1.5477513074874878
1731933248,0.01480724848806858,0.003949033096432686,1.5484286546707153
1731933248,0.014538360759615898,0.0037923224736005068,1.5489176511764526
1731933248,0.014237727038562298,0.0037466599605977535,1.549529790878296
1731933248,0.013930393382906914,0.0036995948757976294,1.5501420497894287
1731933248,0.014429227448999882,0.0034255145583301783,1.5524991750717163
1731933248,0.014433849602937698,0.004183090291917324,1.5527255535125732
1731933248,0.014162546955049038,0.004156938288360834,1.55342698097229
1731933248,0.013885097578167915,0.004130466375499964,1.554139256477356
1731933248,0.013601739890873432,0.004103448707610369,1.5548646450042725
1731933248,0.013312872499227524,0.004075744654983282,1.5555853843688965
1731933248,0.013018811121582985,0.004047437105327845,1.5562900304794312
1731933248,0.012719591148197651,0.004018713254481554,1.5569747686386108
1731933248,0.01241490337997675,0.003989859949797392,1.5576472282409668
