timestamp,x,y,z
1731933248,0.02739250370779039,0.011338467633400125,1.5143854363555356
1731933248,0.027020058206323885,0.012103798646663702,1.5245289415727379
1731933248,0.02637636436826057,0.01237093301388148,1.5332900656899393
1731933248,0.023850026960851724,0.012382274304832037,1.5408163839244857
1731933248,0.020242259350779664,0.012980568564624583,1.545973002062391
1731933248,0.018825046976607137,0.013945896626478245,1.5496729493098178
1731933248,0.018514977537435136,0.01301350018179653,1.5528992798163552
1731933249,0.01415290475181499,0.011468138472061348,1.5538345760660712
1731933249,0.01138264000548311,0.010291704115366354,1.5543944792640105
1731933249,0.011219506850646595,0.008400738239279637,1.554687362486257
1731933249,0.009328502114052974,0.006984995173945367,1.5535422459838009
1731933249,0.010882459335480234,0.0059975813286692855,1.551092850970052
1731933249,0.011424018595831639,0.005483047533260843,1.5493322052348597
1731933249,0.00874978969210299,0.005333648105152483,1.5460101840387006
1731933249,0.009688121545533553,0.004529359147057292,1.5453291233489175
1731933250,0.008533113782955622,0.0041531766017558445,1.544198352355446
1731933250,0.009869620426473987,0.004851342358976014,1.542694512713706
1731933250,0.009908769024987382,0.004803980818555079,1.5413057674586097
1731933250,0.008302433649463089,0.004608513904257066,1.5395994293035158
1731933250,0.007790703310436072,0.0050319776459671495,1.5371319486013022
1731933250,0.006499853738876401,0.005466238402166985,1.5354598656585576
1731933250,0.005009417210547592,0.005805424719115143,1.5338115013729476
1731933250,0.0072716612803893875,0.006110496728621635,1.5321221717692273
1731933250,0.009625027639755753,0.006291078372827369,1.531005753823612
1731933251,0.009443613473783415,0.006368026484443519,1.5308716919883258
1731933251,0.0066349826062893046,0.004686096526868489,1.5301417625988154
1731933251,0.004566163747649534,0.0029233653265699714,1.5293146700833282
1731933251,0.0018810858007753638,0.0012564778710759475,1.5263378920580253
1731933251,0.0008647793477904141,7.986015087900209e-05,1.5236054694088383
1731933251,0.00021319801004409875,0.0004522681296578936,1.5212591094525503
1731933251,0.0015684523093946155,0.00036919306917732416,1.5196519975904241
1731933251,0.004135348034885463,0.001000584385149085,1.518237757815798
1731933252,0.00841142948331133,0.002522904173129979,1.517267099807177
1731933252,0.007513913676467334,0.004674827738273835,1.5174294151252203
1731933252,0.012210424665611699,0.006374305530675706,1.5167398943567554
1731933252,0.013359974011857397,0.006527533709838563,1.5150352611449107
1731933252,0.01508373746257929,0.006411972034696422,1.5142178341684631
1731933252,0.009996642907634964,0.004341750682768849,1.5144451211417236
1731933252,0.010683622336724787,0.0021888503707368223,1.5135092946502113
1731933252,0.008795383910308926,0.0007183149499182839,1.5143174747464005
1731933253,0.010886209570019647,0.0006733000289639914,1.5156238370723794
1731933253,0.011001435144087714,0.0012233742397546948,1.5161137455081433
1731933253,0.010938209888206315,0.0010866159875946337,1.5162168566803111
1731933253,0.007680590168213205,0.0012772421582792825,1.5134062296244748
1731933253,0.005304784974928391,0.0009524249690499837,1.5117028274205637
1731933253,0.006113891856992928,0.0007823900913070648,1.5111751290376576
1731933253,0.004689411078125896,0.0014962963184925744,1.5104813617740829
1731933253,0.004529134875308368,0.0019207877945578544,1.5111291867005359
1731933254,0.005352638789279159,0.002445190381831992,1.5113506405745396
1731933254,0.0048705421365681754,0.0029308529989782233,1.511136019479729
1731933254,0.00473145178141279,0.0031659316982220174,1.511046134704756
1731933254,0.002970401600526886,0.003662601481832987,1.509479802960191
1731933254,0.003647447471104622,0.003427308390321331,1.5068490239402454
1731933254,0.0005155678409375329,0.0012104464128006455,1.5050140012840212
1731933254,0.0031631060995548597,-0.0005270926487218982,1.5041910977365107
1731933254,0.004516401033604647,-0.00036280181023768407,1.5043826631980661
1731933255,0.005348619757853109,0.0006657739542190554,1.5050645898766273
1731933255,0.008838912761417874,0.0018208882937890746,1.5062213027810625
1731933255,0.01011234744015754,0.002949558831428716,1.5045438166442315
1731933255,0.006478551113045652,0.0035764249039714154,1.5047927547830886
1731933255,0.006233201825556419,0.003212663415403605,1.5040587832911736
1731933255,0.0035009567275060514,0.002856420195153137,1.503739933416604
1731933255,0.00022102476247773048,0.003293104847908825,1.5025438869536716
1731933255,0.0008176884596612054,0.003525270495238495,1.502567087434875
1731933256,-0.0013336315173639902,0.004498828639283755,1.503117101129016
1731933256,-0.0008106554506779919,0.004544220165173195,1.5042276032297344
1731933256,-0.0009473081536872686,0.0037152648288028525,1.5052789290003432
1731933256,-0.0006135370162073973,0.0022777340849073863,1.5032615689792255
1731933256,-0.0018533024364260388,0.0015363529370242752,1.5010796440785017
1731933256,0.00046723789877611485,0.0020786819308056107,1.4996534936712789
1731933256,0.001349575915052411,0.003920122146586799,1.4999152590574405
1731933256,0.005952745550851204,0.006480428945451967,1.5000250390776049
1731933256,0.010527493215880115,0.009291692651484046,1.500147109698313
1731933257,0.01177334298764254,0.011324043353472339,1.4979516584034824
1731933257,0.012005798239599377,0.012775514137232899,1.4966281811168418
1731933257,0.011918744562124158,0.013340371669939424,1.4956581544912437
1731933257,0.013241151556466376,0.013596630713101358,1.4947321770752204
1731933257,0.010517293441552163,0.014374353137388296,1.4931718476105245
1731933257,0.01028548237592838,0.014468874872354308,1.4925752356944049
1731933257,0.006994658520066335,0.014613050128865032,1.4911353969541954
1731933257,0.0056249657010427855,0.014119281559098097,1.49078494228203
1731933258,0.0059967612430713545,0.013296313886266857,1.492092769381581
1731933258,0.005691097146273496,0.012086753979431899,1.492676563450817
1731933258,0.007902238817925785,0.010155544210631964,1.494480177941949
1731933258,0.006481688385505637,0.008556024344816407,1.4959104075013703
1731933258,0.010979173395495975,0.0070326877840582785,1.4971491805426802
1731933258,0.010080204637398501,0.005662667186318449,1.498061820940064
1731933258,0.008619222566130954,0.004875432112859474,1.4970611376109721
1731933258,0.007032246525336874,0.004520407389480369,1.4963921068854371
1731933259,0.006810082773926831,0.0038948067516976353,1.4952523759670855
1731933259,0.005600725233554978,0.0031457695655620257,1.4933613067404934
1731933259,0.002696566044351697,0.003757121910120498,1.493718287407327
1731933259,0.0021680202091005595,0.005160207602064862,1.4938447631182161
1731933259,0.006195957760096706,0.006447376272276125,1.493728156387354
1731933259,0.006282908293323838,0.007432771475465286,1.4924818125787334
1731933259,0.005627672252064866,0.0065380406233011175,1.491632876285932
1731933259,0.005798073632016395,0.0037870748656636645,1.492713162979005
1731933260,0.009326894422530676,0.0004159492568349156,1.4938492271782204
1731933260,0.008550481332158851,-0.002410715096312369,1.4948757827522734
1731933260,0.007810345596268167,-0.003618156349702051,1.4953795068618196
1731933260,0.009948506220479377,-0.0026082268413224695,1.4952875838231723
1731933260,0.01355890225993608,-0.0012813511357661162,1.4951824905274866
1731933260,0.0117654773471168,-0.00017356837787461525,1.4958967723854368
1731933260,0.011422462822798792,0.0003722155083072489,1.4962939099047965
1731933260,0.011225200794600317,0.00035786501158098624,1.495998084254655
1731933260,0.009715460320554588,4.2937635173856144e-05,1.4947444957603935
1731933261,0.00447169441525774,3.258281673382648e-05,1.4919115422152562
1731933261,0.0019249932439806237,0.00012429518987528513,1.4907283325563871
1731933261,0.0005860624138109803,7.181564275198968e-05,1.4911683733494154
1731933261,-0.002418382513473042,-0.0005003689747661884,1.4914421754894662
1731933261,-0.002845203929410515,-0.0011927211396464985,1.491886924805323
1731933261,-0.002695648637907142,-0.001214878755927081,1.4913183806623471
1731933261,-0.001655258436904148,-0.0007082910247518147,1.4907491592679034
1731933261,-0.0011928040533344154,0.00017344809508210184,1.4898524521966479
1731933262,0.00027947962352717,0.0010391097228019891,1.488942136187785
1731933262,0.003123721803284237,0.0017235603572944218,1.4877647658159276
1731933262,0.004536135557512585,0.0021398526926540208,1.4862783037551512
1731933262,0.00887725247492718,0.002581788924813051,1.4845550851589564
1731933262,0.008524985237253615,0.003652194297244551,1.4842831706322135
1731933262,0.011499809610385405,0.0049557421421804046,1.4841583783200527
1731933262,0.012580495209223438,0.005823638884929269,1.4841904009237188
1731933262,0.010613021147971104,0.0048276785843148,1.4842893240189412
1731933263,0.010766336029867898,0.0031818507662893535,1.4842582911619642
1731933263,0.007929823836823748,0.001668131362405563,1.4839092891451213
1731933263,0.008008580269718676,0.0005207902930207368,1.4847375437929948
1731933263,0.004739391382092558,0.00027665274255251986,1.4842180992128264
1731933263,0.0038863333391785625,0.00044377007107051315,1.4860470806878339
1731933263,0.0030594480972232184,0.0005904745220900863,1.4872967839813767
1731933263,0.003711146800891848,0.0004154060765988999,1.489363189315872
1731933263,0.003260504527610144,6.142330438938827e-06,1.4893032810471372
1731933264,0.004056397479183373,-0.0009256024608607987,1.4891693089794995
1731933264,0.0034242151321713897,-0.0005219209726692654,1.4870026877682951
1731933264,0.005804662013023234,0.0006135060558713033,1.4872478648989527
1731933264,0.007862911295252763,0.0018947053635871142,1.4895557296655568
1731933264,0.01078511740971352,0.002143666056694469,1.4915181582612191
1731933264,0.012111773824920676,0.001518782012191479,1.4914938432773062
1731933264,0.012959770457162453,0.0010255236857006458,1.4906046881641486
1731933264,0.011993887783108028,0.0010032426163281746,1.487785642778197
1731933265,0.010957907354039228,0.0017644450687991343,1.4856117583251875
1731933265,0.01109460368721293,0.0030969615160641745,1.4847690236497915
1731933265,0.009320874778412782,0.004631317999842623,1.4850238504891118
1731933265,0.008409829378454994,0.005497593444112538,1.4858191121115536
1731933265,0.007449558695410665,0.005969852429861321,1.4865199144865233
1731933265,0.00611766432404592,0.004795602482234309,1.4862778851997929
1731933265,0.004452012704122262,0.003287158863038728,1.48593933758049
1731933265,0.003160063601648968,0.0011642869583622453,1.4868441752079025
1731933266,0.0036221389662530155,-0.0012690382172310013,1.4875738444366695
1731933266,0.0008360530113599406,-0.002945676097188239,1.4882262966126685
1731933266,0.002828434231738477,-0.003679583766735011,1.49001196852045
1731933266,0.003799895248172199,-0.0036517275824856327,1.4910748046464029
1731933266,0.004294982451961495,-0.00285300910246651,1.4913082721572881
1731933266,0.009801932406045735,-0.0010473978842354527,1.4909287911188447
1731933266,0.008295335842407377,0.0005289131093059858,1.4900371992783967
1731933266,0.008516736769042684,0.0021833386968097205,1.4889935926363327
1731933266,0.008631348113629197,0.0034611711259910903,1.48857825614585
