1731933231.64,-1.003637671470642,-0.004269125405699015,0.0026471680030226707
1731933231.66,-1.003637671470642,-0.004269125405699015,0.0026471891906112432
1731933231.83,-1.003637671470642,-0.004269125405699015,0.0026473577599972486
1731933231.85,-1.003637671470642,-0.004269125405699015,0.002647937275469303
1731933231.86,-1.003637671470642,-0.004269125405699015,0.0026493207551538944
1731933231.87,-1.003637671470642,-0.004269125405699015,0.0026520281098783016
1731933231.89,-1.003637671470642,-0.004269125405699015,0.0026566802989691496
1731933231.9,-1.003637671470642,-0.004269125405699015,0.0026640272699296474
1731933231.93,-1.003637671470642,-0.004269125405699015,0.002674879040569067
1731933231.97,-1.003637671470642,-0.004269125405699015,0.0026901934761554003
1731933231.99,-1.003637671470642,-0.004269125405699015,0.002710930071771145
1731933232.03,-1.003637671470642,-0.004269125405699015,0.002738236915320158
1731933232.04,-1.003637671470642,-0.004269125405699015,0.0027731815353035927
1731933232.05,-1.003637671470642,-0.004269125405699015,0.002817013533785939
1731933232.07,-1.003637671470642,-0.004269125405699015,0.00287109287455678
1731933232.1,-1.003637671470642,-0.004269125405699015,0.002936573466286063
1731933232.1,-1.003637671470642,-0.004269125405699015,0.0030150238890200853
1731933232.12,-1.003637671470642,-0.004269125405699015,0.0031076043378561735
1731933232.14,-1.003637671470642,-0.004269125405699015,0.003216037293896079
1731933232.14,-1.003637671470642,-0.004269125405699015,0.0033414496574550867
1731933232.15,-1.003637671470642,-0.004269125405699015,0.003485475666821003
1731933232.16,-1.003637671470642,-0.004269125405699015,0.0036498811095952988
1731933232.16,-1.003637671470642,-0.004269125405699015,0.0038356692530214787
1731933232.17,-1.003637671470642,-0.004269125405699015,0.004044931381940842
1731933232.17,-1.003637671470642,-0.004269125405699015,0.004278541076928377
1731933232.19,-1.003637671470642,-0.004269125405699015,0.004538736306130886
1731933232.19,-1.003637671470642,-0.004269125405699015,0.004826223943382502
1731933232.2,-1.003637671470642,-0.004269125405699015,0.005143389571458101
1731933232.21,-1.003637671470642,-0.004269125405699015,0.005490739829838276
1731933232.21,-1.003637671470642,-0.004269125405699015,0.005870809778571129
1731933232.22,-1.003637671470642,-0.004269125405699015,0.0062838708981871605
1731933232.22,-1.003637671470642,-0.004269125405699015,0.006732613779604435
1731933232.23,-1.003637671470642,-0.004269125405699015,0.007217043079435825
1731933232.23,-1.003637671470642,-0.004269125405699015,0.0077400063164532185
1731933232.24,-1.003637671470642,-0.004269125405699015,0.008301212452352047
1731933232.25,-1.003637671470642,-0.004269125405699015,0.00890271458774805
1731933232.25,-1.003637671470642,-0.004269125405699015,0.009546772576868534
1731933232.26,-1.003637671470642,-0.004269125405699015,0.010233690962195396
1731933232.26,-1.003637671470642,-0.004269125405699015,0.010963461361825466
1731933232.27,-1.003637671470642,-0.004269125405699015,0.011738209053874016
1731933232.28,-1.003637671470642,-0.004269125405699015,0.012560280971229076
1731933232.28,-1.003637671470642,-0.004269125405699015,0.013428150676190853
1731933232.29,-1.003637671470642,-0.004269125405699015,0.014345434494316578
1731933232.29,-1.003637671470642,-0.004269125405699015,0.015311726368963718
1731933232.3,-1.003637671470642,-0.004269125405699015,0.01632625423371792
1731933232.3,-1.003637671470642,-0.004269125405699015,0.017392920330166817
1731933232.31,-1.003637671470642,-0.004269125405699015,0.018507394939661026
1731933232.31,-1.003637671470642,-0.004269125405699015,0.019677208736538887
1731933232.31,-1.003637671470642,-0.004269125405699015,0.020899588242173195
1731933232.32,-1.003637671470642,-0.004269125405699015,0.02217305824160576
1731933232.32,-1.003637671470642,-0.004269125405699015,0.02349991537630558
1731933232.33,-1.003637671470642,-0.004269125405699015,0.024882730096578598
1731933232.34,-1.003637671470642,-0.004269125405699015,0.026317568495869637
1731933232.34,-1.003637671470642,-0.004269125405699015,0.02780912071466446
1731933232.34,-1.003637671470642,-0.004269125405699015,0.029352985322475433
1731933232.35,-1.003637671470642,-0.004269125405699015,0.030951550230383873
1731933232.35,-1.003637671470642,-0.004269125405699015,0.032607465982437134
1731933232.36,-1.003637671470642,-0.004269125405699015,0.03431563824415207
1731933232.37,-1.003637671470642,-0.004269125405699015,0.03608124703168869
1731933232.37,-1.003637671470642,-0.004269125405699015,0.03789873048663139
1731933232.37,-1.003637671470642,-0.004269125405699015,0.039773471653461456
