1766435618.16,0.87041836977005,-2.2908620834350586,1.0787808895111084
1766435618.26,0.8699789643287659,-2.289665699005127,1.078853726387024
1766435618.35,0.8691271543502808,-2.2882742881774902,1.0786340236663818
1766435618.45,0.8680365085601807,-2.286813259124756,1.0782817602157593
1766435618.55,0.867283046245575,-2.285399913787842,1.0782626867294312
1766435618.65,0.8664479851722717,-2.283858299255371,1.078188180923462
1766435618.75,0.8666055202484131,-2.283153533935547,1.0782986879348755
1766435618.85,0.866202175617218,-2.2822909355163574,1.0782344341278076
1766435618.95,0.8665605187416077,-2.282133102416992,1.0783255100250244
1766435619.05,0.8665875196456909,-2.2818994522094727,1.0784666538238525
1766435619.15,0.8670187592506409,-2.282072067260742,1.0784841775894165
1766435619.25,0.8672215342521667,-2.282029867172241,1.078357219696045
1766435619.36,0.8674932718276978,-2.282019853591919,1.078134536743164
1766435619.46,0.8680041432380676,-2.2820968627929688,1.07825767993927
1766435619.56,0.8681315183639526,-2.281853675842285,1.0783569812774658
1766435619.65,0.8683849573135376,-2.281684398651123,1.0783966779708862
1766435619.75,0.8687966465950012,-2.2810966968536377,1.0783792734146118
1766435619.85,0.8685740828514099,-2.2799184322357178,1.0784733295440674
1766435619.95,0.8681675791740417,-2.2766077518463135,1.0798492431640625
1766435620.06,0.8687452077865601,-2.2688074111938477,1.081396460533142
1766435620.15,0.8721592426300049,-2.2545130252838135,1.0823057889938354
1766435620.25,0.8807700872421265,-2.2347464561462402,1.0818153619766235
1766435620.35,0.8938700556755066,-2.2117443084716797,1.080952525138855
1766435620.45,0.9095375537872314,-2.1866443157196045,1.0823872089385986
1766435620.55,0.9234566688537598,-2.1595499515533447,1.08582603931427
1766435620.65,0.9318834543228149,-2.1316370964050293,1.0907173156738281
1766435620.76,0.9324183464050293,-2.1052803993225098,1.0981749296188354
1766435620.85,0.9274106025695801,-2.0783536434173584,1.1067535877227783
1766435620.95,0.9203190803527832,-2.051945924758911,1.1160715818405151
1766435621.05,0.9156200885772705,-2.0267698764801025,1.1249210834503174
1766435621.15,0.9098057746887207,-2.001291275024414,1.1322877407073975
1766435621.26,0.916111171245575,-1.981196403503418,1.1387057304382324
1766435621.35,0.9234517216682434,-1.9631545543670654,1.1437580585479736
1766435621.45,0.9272440671920776,-1.947472333908081,1.1494449377059937
1766435621.56,0.9261952042579651,-1.9313910007476807,1.1582577228546143
1766435621.65,0.9255777597427368,-1.9259833097457886,1.172357439994812
1766435621.76,0.9185817241668701,-1.9136381149291992,1.1892200708389282
1766435621.85,0.9086956977844238,-1.8969346284866333,1.2085225582122803
1766435621.95,0.8980473279953003,-1.872540831565857,1.2262459993362427
1766435622.06,0.8905897736549377,-1.844279170036316,1.242768406867981
1766435622.15,0.8855137228965759,-1.8146241903305054,1.2578024864196777
1766435622.26,0.8811790943145752,-1.7851836681365967,1.2723110914230347
1766435622.35,0.8766574263572693,-1.759304165840149,1.2857861518859863
1766435622.45,0.8720508813858032,-1.7379173040390015,1.2985600233078003
1766435622.55,0.8689682483673096,-1.7207390069961548,1.310516357421875
1766435622.65,0.8683453798294067,-1.7079060077667236,1.3215692043304443
1766435622.75,0.8688584566116333,-1.699271559715271,1.3314824104309082
1766435622.85,0.8702787160873413,-1.6941555738449097,1.3404693603515625
1766435622.95,0.8710836172103882,-1.6908360719680786,1.3484032154083252
1766435623.06,0.8708537220954895,-1.6895521879196167,1.3551386594772339
1766435623.15,0.8689886331558228,-1.688705325126648,1.3596501350402832
1766435623.26,0.8656249642372131,-1.6874204874038696,1.3639219999313354
1766435623.35,0.8615177869796753,-1.6873390674591064,1.3669897317886353
1766435623.45,0.8575133681297302,-1.6873266696929932,1.3706848621368408
1766435623.55,0.8548545241355896,-1.6881096363067627,1.3752708435058594
1766435623.65,0.8536712527275085,-1.689284086227417,1.378894329071045
1766435623.75,0.8552704453468323,-1.6922194957733154,1.3836032152175903
1766435623.85,0.8585674166679382,-1.697235107421875,1.3877241611480713
1766435623.95,0.8626265525817871,-1.7024157047271729,1.3915551900863647
1766435624.06,0.8661414980888367,-1.7088823318481445,1.3948335647583008
1766435624.15,0.8687429428100586,-1.7149194478988647,1.3990070819854736
1766435624.25,0.871069610118866,-1.7195711135864258,1.4049257040023804
1766435624.35,0.8721882104873657,-1.7227259874343872,1.4126452207565308
1766435624.45,0.8720893859863281,-1.7241483926773071,1.422339916229248
1766435624.55,0.8706122636795044,-1.7247092723846436,1.4343775510787964
1766435624.65,0.8686932325363159,-1.7249056100845337,1.4478422403335571
1766435624.75,0.8666541576385498,-1.726017713546753,1.4634346961975098
1766435624.85,0.8646892309188843,-1.727726936340332,1.4809715747833252
1766435624.95,0.8629671335220337,-1.7297526597976685,1.5010632276535034
1766435625.05,0.8618477582931519,-1.7315739393234253,1.5236892700195312
1766435625.15,0.8615054488182068,-1.7330015897750854,1.5484946966171265
1766435625.25,0.8624967336654663,-1.733806848526001,1.5758905410766602
1766435625.35,0.8643355369567871,-1.734410047531128,1.6050291061401367
1766435625.45,0.8661790490150452,-1.734397530555725,1.6349611282348633
1766435625.55,0.8669464588165283,-1.7345141172409058,1.6673486232757568
1766435625.65,0.8651440739631653,-1.7344673871994019,1.702030897140503
1766435625.75,0.8606062531471252,-1.735550045967102,1.7387763261795044
1766435625.85,0.8552221059799194,-1.7372024059295654,1.7770414352416992
1766435625.95,0.8498866558074951,-1.7405647039413452,1.8170783519744873
1766435626.05,0.8480950593948364,-1.7439415454864502,1.8565486669540405
1766435626.15,0.8499826788902283,-1.7480974197387695,1.8958146572113037
1766435626.25,0.8551415205001831,-1.751429557800293,1.9337832927703857
1766435626.36,0.8625648021697998,-1.7539173364639282,1.9706716537475586
1766435626.45,0.8702819347381592,-1.7542918920516968,2.006349802017212
1766435626.55,0.8765075206756592,-1.7521440982818604,2.040208101272583
1766435626.65,0.8804600238800049,-1.7491722106933594,2.072932243347168
1766435626.75,0.8819755911827087,-1.7457269430160522,2.1039302349090576
1766435626.85,0.881376326084137,-1.743006706237793,2.133878469467163
1766435626.95,0.8793249726295471,-1.74152672290802,2.1619462966918945
1766435627.05,0.8764795660972595,-1.7412950992584229,2.1870651245117188
1766435627.15,0.8742743134498596,-1.7420207262039185,2.209449052810669
1766435627.25,0.8728870153427124,-1.743310570716858,2.228694200515747
1766435627.35,0.8727933168411255,-1.7445223331451416,2.2453830242156982
1766435627.45,0.8741263151168823,-1.7453539371490479,2.259840488433838
1766435627.55,0.8755742907524109,-1.7458693981170654,2.270733118057251
1766435627.66,0.8769015073776245,-1.7472232580184937,2.2792158126831055
1766435627.75,0.8774878978729248,-1.7484158277511597,2.2848970890045166
1766435627.85,0.8777287006378174,-1.7497823238372803,2.2890470027923584
1766435627.95,0.8776179552078247,-1.7506016492843628,2.2924246788024902
