1766435618.07,-0.4998653531074524,0.6256486177444458,-0.3170197308063507
1766435618.08,-0.5101708173751831,0.6243550181388855,-0.3251575529575348
1766435618.09,-0.5216311812400818,0.6318495273590088,-0.31420615315437317
1766435618.1,-0.5219850540161133,0.6302872896194458,-0.31809550523757935
1766435618.11,-0.5326157808303833,0.6253803372383118,-0.3317094147205353
1766435618.12,-0.5265396237373352,0.6422139406204224,-0.32579416036605835
1766435618.13,-0.5388652086257935,0.6477494239807129,-0.32640087604522705
1766435618.14,-0.5409818887710571,0.641684889793396,-0.3350377380847931
1766435618.15,-0.5368372201919556,0.6345054507255554,-0.33720648288726807
1766435618.16,-0.5428577661514282,0.649337112903595,-0.34426066279411316
1766435618.17,-0.5421120524406433,0.6475802063941956,-0.3358718752861023
1766435618.18,-0.5204504132270813,0.63713538646698,-0.34469541907310486
1766435618.19,-0.5260065197944641,0.6395856738090515,-0.33658814430236816
1766435618.2,-0.5190983414649963,0.6450876593589783,-0.3271336257457733
1766435618.21,-0.5072951912879944,0.6545581817626953,-0.3010571002960205
1766435618.22,-0.5103585124015808,0.6671645045280457,-0.27985331416130066
1766435618.23,-0.5246449112892151,0.6752433776855469,-0.276176780462265
1766435618.24,-0.5067751407623291,0.6674959659576416,-0.30845651030540466
1766435618.25,-0.49641597270965576,0.65093594789505,-0.36600491404533386
1766435618.26,-0.4968978464603424,0.6530405282974243,-0.42981240153312683
1766435618.27,-0.494774729013443,0.6680842041969299,-0.46641772985458374
1766435618.28,-0.5332155823707581,0.6778531670570374,-0.5106340050697327
1766435618.29,-0.5338389873504639,0.6859025955200195,-0.5564838647842407
1766435618.3,-0.5035927295684814,0.6544642448425293,-0.5931328535079956
1766435618.31,-0.47730448842048645,0.6266820430755615,-0.6237475872039795
1766435618.32,-0.4752134382724762,0.6357718110084534,-0.6581023335456848
1766435618.33,-0.49920782446861267,0.6497774720191956,-0.6770668029785156
1766435618.34,-0.5169553160667419,0.6814321279525757,-0.6855193376541138
1766435618.35,-0.5373280644416809,0.6960934400558472,-0.6896354556083679
1766435618.36,-0.5226646065711975,0.6817169785499573,-0.69281405210495
