1766435622.47,151.9971,103.132065,30.713867,33.136444,1766435622.63
1766435622.66,163.56863,108.52829,31.116394,33.093346,1766435622.71
1766435622.76,172.18365,117.17665,30.369568,32.344734,1766435622.79
1766435622.9,179.85953,127.17766,31.135147,33.232635,1766435622.93
1766435623.06,185.78427,134.35056,31.159958,34.173874,1766435623.09
1766435623.19,190.23268,137.8705,31.138947,33.598244,1766435623.22
1766435623.34,193.15982,140.49214,29.728134,34.161743,1766435623.36
1766435623.48,194.24649,141.61273,29.760574,34.57232,1766435623.5
1766435623.62,194.71165,141.281,29.272095,32.91691,1766435623.65
1766435623.76,194.3964,144.22484,30.312225,33.07731,1766435623.79
1766435623.91,192.50232,148.44366,29.593216,31.919525,1766435623.94
1766435624.05,188.33922,153.74931,29.680634,31.52118,1766435624.07
1766435624.19,185.1643,157.25607,29.829514,31.067535,1766435624.22
1766435624.34,182.677,161.80872,30.920471,30.98816,1766435624.37
1766435624.48,183.00012,168.02983,30.310257,30.898254,1766435624.51
1766435624.63,185.14902,174.92752,28.95169,30.55304,1766435624.65
1766435626.64,175.62552,53.25772,29.31894,29.918568,1766435626.67
1766435626.8,177.89218,75.48919,30.010025,32.53784,1766435626.82
1766435626.96,178.9902,95.14668,31.071442,32.98548,1766435626.99
1766435627.08,179.83365,112.54854,30.65915,33.77952,1766435627.11
1766435627.22,180.02197,127.73518,30.052536,32.060265,1766435627.24
1766435627.37,180.21777,140.9158,29.7128,31.92675,1766435627.4
1766435627.51,179.96976,152.95853,30.200363,31.25856,1766435627.54
1766435627.65,179.71295,161.61743,29.658752,30.67862,1766435627.69
1766435627.79,180.40717,168.57867,29.693497,30.810837,1766435627.82
1766435627.94,180.64027,172.71378,30.28122,30.737076,1766435627.97
1766435628.09,180.7711,175.21768,29.9122,30.907822,1766435628.11
1766435628.23,182.09888,175.84343,30.415665,30.95639,1766435628.26
1766435628.38,183.43149,176.42154,30.375137,30.773972,1766435628.41
1766435628.52,184.29819,175.45422,29.753006,31.388245,1766435628.55
1766435628.66,184.09619,174.4873,30.166428,30.774155,1766435628.68
1766435628.8,182.66309,173.52423,30.528915,30.251694,1766435628.83
1766435628.95,178.79074,173.73836,30.214203,30.822662,1766435628.97
1766435629.09,172.52164,173.93474,29.302322,29.714508,1766435629.12
1766435629.24,166.88351,173.33951,30.184662,31.051514,1766435629.26
1766435629.38,160.41895,173.07834,30.309433,30.508179,1766435629.41
1766435629.51,152.48856,172.52682,29.671295,30.56575,1766435629.55
1766435629.66,144.46051,173.37907,30.13095,30.435944,1766435629.7
1766435629.81,135.04114,173.42749,30.140732,30.699203,1766435629.84
1766435629.97,124.56883,172.05876,31.061089,32.121796,1766435630.0
1766435630.15,121.89904,169.89713,31.839157,33.17433,1766435630.19
1766435630.24,131.81628,165.45801,30.655754,31.667007,1766435630.27
1766435630.38,147.00264,160.1183,30.179688,31.346863,1766435630.41
1766435630.53,161.26282,155.9216,30.045929,32.493668,1766435630.55
1766435630.67,170.9805,153.03429,30.636581,32.708252,1766435630.7
1766435630.82,175.77307,151.93915,30.741394,31.90976,1766435630.84
1766435630.96,177.32686,151.72026,30.24347,32.077484,1766435630.99
1766435631.11,176.77579,152.21643,30.61885,31.67839,1766435631.15
1766435631.39,176.73221,150.21564,30.577087,31.726715,1766435631.42
1766435631.54,178.02902,147.2869,30.372223,31.652557,1766435631.56
1766435631.71,179.53157,145.98425,30.238068,31.517654,1766435631.74
1766435631.83,179.92853,144.89566,30.021698,31.414932,1766435631.86
1766435631.97,179.63126,144.16418,30.12413,31.327652,1766435631.99
1766435632.11,178.00275,143.11362,30.08496,31.379097,1766435632.14
1766435632.25,176.90364,141.51595,29.735016,30.592224,1766435632.28
1766435632.4,176.14204,141.19987,29.301819,30.085533,1766435632.42
1766435632.55,176.47534,141.25024,29.634628,30.5159,1766435632.57
1766435632.69,176.36057,142.37105,29.571701,31.112862,1766435632.71
1766435632.83,175.59937,141.7712,29.68193,30.948494,1766435632.86
1766435633.02,174.65202,141.41306,29.533752,30.589386,1766435633.04
1766435633.12,174.31606,140.72409,29.739471,31.104721,1766435633.16
1766435633.27,174.20726,140.75089,29.648071,31.01773,1766435633.3
1766435633.42,172.67236,140.62256,29.488876,31.073967,1766435633.44
1766435633.59,170.42844,140.5969,30.625595,31.530685,1766435633.63
1766435633.7,168.42706,141.01387,30.268784,31.387123,1766435633.73
1766435633.84,165.45749,139.50285,30.64087,31.67038,1766435633.87
1766435634.01,163.23477,137.75497,30.428085,30.847069,1766435634.05
