timestamp,x,y,z
1736767633.25,1.0094508121126438,0.003105603293403239,1.2024357033889392
1736767633.38,1.0032861719411847,0.007358172795414291,1.2035400471859719
1736767633.46,1.0032547438268014,0.009695582859552654,1.1997304984611912
1736767633.64,1.000505156168141,0.010076038188714725,1.1984154463776417
1736767633.72,0.9957768613790077,0.010032329858976221,1.1982800504666151
1736767633.89,0.9914232166641375,0.009706633816026315,1.1985432348725134
1736767634.03,0.9912115625438449,0.0097660743992577,1.198743590435428
1736767634.15,0.9929399518153914,0.009852372873465711,1.1969004268166838
1736767634.29,0.990731647913712,0.01109052643032455,1.1987966942383237
1736767634.41,0.9957219757289666,0.013444520093523885,1.2004574685014886
1736767634.54,0.9937397089494406,0.015941230764136203,1.2019187986732518
1736767634.7,0.9932770134947175,0.017539886510909708,1.2024005179974724
1736767634.82,0.989922596118032,0.017552030656588745,1.2015108110632233
1736767634.94,0.9951043100904986,0.01624648371662879,1.2029061993663874
1736767635.07,0.9951097737921335,0.01409014739492099,1.2035463215903155
1736767635.23,0.9936935036881624,0.006530428235712116,1.2065114383249185
1736767635.33,0.9878503337618185,-0.001945201048719211,1.206202792796938
1736767635.42,0.9865074282504616,-0.014600020673921556,1.203274868827948
1736767635.6,0.9920649940737685,-0.022982337232174764,1.197285971707558
1736767635.75,0.9879925660178126,-0.023475465213874218,1.1979506753321596
1736767635.85,0.9981503122482238,-0.015202720421062013,1.1980123298411594
1736767635.94,0.9832895401911115,-0.008515213336434803,1.191415543675914
1736767636.11,0.9847923867176871,-0.002145743937915785,1.1904221473825654
1736767636.26,1.001667152457061,0.005764377183266168,1.1942968480956995
1736767636.38,0.9903003596152751,0.01419855125909466,1.1943265699812944
1736767636.5,0.9852027866242736,0.017213601408560816,1.1981328220211913
1736767636.65,0.9982545868826531,0.01257293180358318,1.2016269468013283
1736767636.77,0.9775790653636609,0.013145591286084968,1.1983888200761605
1736767636.91,0.9812195609739975,0.010851547287069585,1.1987451631990143
1736767637.03,0.9896115921331319,0.0041027813588351315,1.2043433331621232
1736767637.18,0.9882741866078006,-0.0009098198903838965,1.208513245300599
1736767637.3,0.9956191928468918,-0.003711774227597566,1.210382424501317
1736767637.38,0.9960891701036674,-0.008235386307792513,1.2120995705618707
1736767637.57,0.9984732526321898,-0.016056865748210164,1.2087232839042676
1736767637.68,1.0017581305477608,-0.021666734470346935,1.204091154931439
1736767637.83,0.9906872526772961,-0.026707267410890932,1.1990540710941475
1736767637.96,0.9924471575661915,-0.02416411774185467,1.1952223213243693
1736767638.04,0.9942751767505209,-0.017050230538754305,1.1940320910627706
1736767638.22,1.0019559742137247,-0.004142204833496309,1.1984168334923349
1736767638.36,1.0027532641966121,0.006823996663276903,1.2040197211662682
1736767638.45,1.0100970528675708,0.017686023163800926,1.203552406768996
1736767638.61,1.01272352443408,0.021784757188159906,1.2020938078116743
1736767638.69,1.0091365644404149,0.015469997684522875,1.20136765996402
1736767638.82,1.0060674483441776,0.0046425297855339515,1.2011668037263656
1736767638.97,0.9945587741601383,-0.011620785439726574,1.1993631725752358
1736767639.14,0.9916966572731887,-0.027936012423109006,1.196378506726529
1736767639.29,0.9826938080605065,-0.03350478538823285,1.1895827550629336
1736767639.34,0.9822003495101335,-0.032772842623293455,1.1845207112818472
1736767639.52,0.9788020730404452,-0.029684173620471117,1.183661873350397
1736767639.62,0.9649209016671173,-0.02184713259549018,1.1765117458620193
1736767639.79,0.9696917947408747,-0.016732834598101543,1.1794336355912785
1736767639.89,0.9792214307435834,-0.010619619846075855,1.1849983841986003
1736767640.01,0.9817674200783497,-0.005307714440498306,1.1934351477135579
1736767640.19,0.9943708193275569,0.0008048437632270084,1.199238792567476
1736767640.34,1.0033918511314044,0.002374619257890644,1.2024703502336604
1736767640.4,0.9995679016199372,0.0016059708281758523,1.202268694025858
1736767640.58,1.0023944392808584,0.0016971144680671328,1.2019943808378903
1736767640.71,1.0017910168073478,0.001733928230333917,1.2024186247452653
1736767640.84,1.0015735251936302,0.001935361621929742,1.202545620933024
1736767640.93,1.0022764431478743,0.002893202562564635,1.2046594094493748
1736767641.06,1.0003199718176425,2.8120028747880844e-05,1.2064297371456956
1736767641.19,1.0058784757038755,-0.0062371875704486605,1.2049418775546308
1736767641.35,1.00159118794539,-0.012629743364449617,1.200830790488261
1736767641.44,1.010762088881759,-0.021059301991060254,1.1994978199322905
1736767641.65,1.0096631502176674,-0.03130407081557602,1.1977224261645931
1736767641.74,1.0185186926971443,-0.03670056857556893,1.1910161732761269
1736767641.84,1.0146916426544397,-0.04334442731853767,1.1866961100962161
1736767642.03,1.0150193923355864,-0.04488489684438609,1.189430070383699
1736767642.11,1.000920455082158,-0.035909848770590544,1.1853221636215099
1736767642.28,0.9949535866370209,-0.020469862275776404,1.1807072691106149
1736767642.41,0.9974992939187837,-0.0035012841521822225,1.1904090403243646
1736767642.5,1.0017040723998023,0.014127576110704696,1.193972741408283
1736767642.68,1.0079111198853172,0.024502402489880004,1.1969241830439703
1736767642.84,1.0073717136736013,0.031151028999858544,1.198134993282234
1736767642.94,1.0055201781996361,0.03587194897842036,1.1912182711091457
1736767643.07,1.0000909021447468,0.04325559004510388,1.1895490669039674
1736767643.19,1.002999019615464,0.04444852838336439,1.191772114518467
1736767643.31,1.0002078446241511,0.046602190760363114,1.1941257563274719
1736767643.41,1.0006425598725883,0.046717214518019676,1.19161747722572
1736767643.58,0.9931784105542796,0.043919751729116614,1.1896710574466904
1736767643.72,0.9862449054037741,0.03417221136413109,1.1896041357978469
1736767643.82,0.9820639567387048,0.0231058354637076,1.1921568068932529
1736767643.98,0.9945371335369759,0.011320956894430287,1.196340441192522
1736767644.12,0.9958083782325744,0.0022579795964587667,1.2000318174157056
1736767644.25,0.9999683879330297,-0.004509731642345798,1.2042167557262808
1736767644.39,1.000870906875888,-0.008384797779971684,1.2060877511573127
1736767644.52,1.0026676184215688,-0.0100204208704051,1.2063645410866726
1736767644.59,1.0015502760871988,-0.010796482811061114,1.203743026037652
1736767644.77,1.0032767341582427,-0.010408899127514597,1.1995883198735147
1736767644.89,1.0010972609412265,-0.00853409648373404,1.2004017467506993
1736767644.98,1.0020795208999054,-0.008235930510337011,1.2017868855522869
1736767645.11,1.0010367797537119,-0.011198358409358906,1.1982690784457644
1736767645.29,0.9984812211929244,-0.009884616202730411,1.1985780343718908
1736767645.38,0.9965786998276778,-0.005125819856112899,1.2026978982873042
1736767645.53,1.0010476538501696,-0.0011647700844331255,1.2044914165090725
1736767645.68,1.0065669716263481,0.0016031691229325942,1.2062911736830064
1736767645.77,1.0001357375105628,0.0016662943737138511,1.20983421259323
1736767645.94,1.0001788121405715,-0.0025305977288389275,1.2090297718822964
1736767646.05,0.9993657822319866,-0.010230759461862343,1.2050615592833667
1736767646.18,0.9982284197598152,-0.018059080578618287,1.2022093691599107
1736767646.34,1.0023909190958746,-0.022960351910904814,1.1985202524148484
1736767646.47,0.9956748446069308,-0.026617459979622244,1.2008387278616204
1736767646.62,1.000813378545508,-0.024480081293526662,1.2037232916258345
1736767646.68,0.9978532248788923,-0.020143402914135047,1.2081836449670678
1736767646.82,0.9976909297898677,-0.014362147319705103,1.2071000142814756
1736767646.96,0.9921576971567516,-0.009662625774687556,1.208883606296478
1736767647.08,0.9990877614319209,-0.005469452620847464,1.2061218437523171
1736767647.26,0.9950814249402136,-0.0025631708567731963,1.2040328334489174
1736767647.4,0.9949459067948068,0.0031012574832959285,1.2021409186099568
1736767647.48,0.983286185147634,0.009977708205714506,1.1902305614005084
1736767647.6,0.9798892330743192,0.014160246084632563,1.1896022912770639
1736767647.74,0.9822435380231342,0.012247459856726034,1.1824442586353436
1736767647.94,0.980152390848678,0.009618736312536964,1.184842086329028
1736767647.99,0.9870644294860818,0.0004505936760557786,1.1995398576874197
1736767648.14,1.0001181631207454,-0.011664877424689758,1.2109223709357508
1736767648.25,1.008688586590582,-0.017453158115033677,1.2145206536912376
1736767648.38,1.0118366579135467,-0.014790000015598747,1.2135205922864196
1736767648.56,1.0011414502571432,-0.00900894065258798,1.209962257734758
1736767648.7,0.9941723424796485,-0.0017353816480689262,1.2041354108407125
1736767648.81,0.9956641838616969,0.00462089038713382,1.2014115096132179
1736767648.92,0.9876562146427479,0.010111994036409371,1.1972556849385254
1736767649.05,0.9872366954043559,0.013231023675829208,1.1964072965234243
1736767649.18,0.9868433706257633,0.01152477769819636,1.194841350836665
1736767649.37,0.9895818958950133,0.010772079331903425,1.1975361782512577
1736767649.44,0.9912663432519266,0.010786207553465394,1.1965928380097304
1736767649.62,0.989379619115325,0.0120272247211838,1.195603642594647
1736767649.71,0.9873246419483819,0.01186002444146914,1.1928184722840212
1736767649.88,0.9836550908159396,0.011775942809568023,1.1938829076463722
1736767649.96,0.9797950743111723,0.009753112557483203,1.1908887549273177
1736767650.14,0.9761925773304212,0.0051763211729460076,1.1906905020594338
1736767650.27,0.9709950157617842,-0.0012534456495623457,1.192243099577199
1736767650.4,0.9680331195222556,-0.007982573907670109,1.1877494131830748
1736767650.48,0.9689375657394941,-0.017462656213507285,1.1871627301545147
1736767650.65,0.9760735303645458,-0.030105261505347015,1.1886528897349515
1736767650.75,0.9947685504722126,-0.03731045537458287,1.204729598350355
1736767650.92,1.0009493431661296,-0.038187194705565454,1.2041424406675152
1736767651.01,0.9982319207815993,-0.031248354859919412,1.2020737928219547
1736767651.18,1.0035676613812665,-0.021144997476684343,1.2041905424604822
1736767651.26,1.0145735672885092,-0.012725343603315254,1.2029459437891865
1736767651.41,0.9972157784498439,-0.008601548857530388,1.2057578596610015
1736767651.57,1.0077011781192524,0.0015699302805725693,1.206971977801264
1736767651.7,1.0079837547060506,0.008430493932644287,1.2064874799684733
1736767651.84,1.005755442447571,0.008434299008053904,1.2075531383892983
1736767651.97,1.0073876756102813,0.004136488403887408,1.2065989965655877
1736767652.05,1.0080791828009381,0.0022078869837812544,1.2087558780513594
1736767652.19,1.001448646257968,0.003948549225222039,1.206663461784148
1736767652.38,1.000708097400913,0.0021225541565058387,1.2023368869503128
1736767652.49,0.9993438192568567,-0.003176498224884087,1.200937976872654
1736767652.58,1.0013305660133731,-0.0059892817916532524,1.203450073181157
1736767652.71,1.0057936517701749,-0.006066484924497952,1.2049949231325405
1736767652.85,0.9977322729098501,-0.00242057429409249,1.2067270641044565
1736767652.97,1.007589258947551,0.002526184778733776,1.2066181915601288
1736767653.14,1.0025150239526495,0.008872523445751394,1.2038260223947486
1736767653.23,1.0015168691458793,0.013203378893627327,1.2018844481105726
1736767653.41,0.9977666830325893,0.014905030352591688,1.2018463348640072
1736767653.5,0.9947484422150952,0.01444729359986915,1.1996015484131843
1736767653.66,0.9975935862983061,0.012031011412912046,1.199358349248604
1736767653.8,0.996243565601171,0.008222347993403286,1.2016051167419195
1736767653.94,0.9884278514071507,0.0045197532626346905,1.2048646658250046
