1736767633.02 ,1.0131182670593262,-0.011695649,1.2068887948989868
1736767633.03 ,1.0130033493041992,-0.011230867,1.2067896127700806
1736767633.03 ,1.012647032737732,-0.011183647,1.2062984704971313
1736767633.05 ,1.0125155448913574,-0.010726629,1.206162691116333
1736767633.05 ,1.0122772455215454,-0.010294657,1.205581545829773
1736767633.06 ,1.0121378898620605,-0.009826275,1.2054022550582886
1736767633.07 ,1.0111446380615234,-0.007993282,1.2060481309890747
1736767633.08 ,1.0109589099884033,-0.007472788,1.2059203386306763
1736767633.09 ,1.0101580619812012,-0.006753743,1.206107497215271
1736767633.11 ,1.0099323987960815,-0.00623456,1.2059962749481201
1736767633.11 ,1.0097097158432007,-0.005717037,1.2058743238449097
1736767633.12 ,1.0094894170761108,-0.005201838,1.2057470083236694
1736767633.13 ,1.0091718435287476,-0.004358439,1.2062263488769531
1736767633.14 ,1.0089482069015503,-0.003835422,1.2061469554901123
1736767633.15 ,1.008750081062317,-0.003228972,1.2064523696899414
1736767633.16 ,1.0085241794586182,-0.002710974,1.206411361694336
1736767633.18 ,1.008285641670227,-0.002116226,1.2065917253494263
1736767633.18 ,1.0080468654632568,-0.001604849,1.2065786123275757
1736767633.19 ,1.007796049118042,-0.00105263,1.2067055702209473
1736767633.20 ,1.0075398683547974,-0.000552357,1.2066859006881714
1736767633.21 ,1.0072860717773438,-5.14E-05,1.206752061843872
1736767633.22 ,1.0070109367370605,0.00043025947525165975,1.206726312637329
1736767633.23 ,1.0067522525787354,0.0008683003834448755,1.2066843509674072
1736767633.24 ,1.0064607858657837,0.0013213104102760553,1.206606149673462
1736767633.25 ,1.0061477422714233,0.0017628109781071544,1.2065238952636719
1736767633.26 ,1.005841851234436,0.002185824327170849,1.206399917602539
1736767633.27 ,1.005528211593628,0.0026075898203998804,1.2063308954238892
1736767633.28 ,1.005216360092163,0.002998701063916087,1.2061585187911987
1736767633.29 ,1.0048531293869019,0.0034603227395564318,1.2060683965682983
1736767633.32 ,1.0045417547225952,0.0038217080291360617,1.2058719396591187
1736767633.33 ,1.0042238235473633,0.004223233088850975,1.2057907581329346
1736767633.34 ,1.003916621208191,0.00455754529684782,1.205564260482788
1736767633.35 ,1.003585696220398,0.004962442442774773,1.2054643630981445
1736767633.35 ,1.003279685974121,0.005270767025649548,1.2051923274993896
1736767633.36 ,1.0028542280197144,0.005789462942630053,1.2050082683563232
1736767633.37 ,1.0025434494018555,0.006076204124838114,1.2047102451324463
1736767633.37 ,1.0021737813949585,0.006505695637315512,1.2045738697052002
1736767633.38 ,1.001862645149231,0.006764627061784267,1.2042953968048096
1736767633.39 ,1.00154709815979,0.007156375329941511,1.2042776346206665
1736767633.40 ,1.0012379884719849,0.007392764091491699,1.2040398120880127
1736767633.41 ,1.0009490251541138,0.007722615730017424,1.2040324211120605
1736767633.42 ,1.000644326210022,0.007936275564134121,1.2038389444351196
1736767633.44 ,1.0004141330718994,0.008171592839062214,1.203919768333435
1736767633.44 ,1.0001170635223389,0.00835917517542839,1.2037688493728638
1736767633.45 ,0.9998809099197388,0.00849700253456831,1.2038193941116333
1736767633.46 ,1.0053688287734985,0.01122032105922699,1.2017042636871338
1736767633.47 ,1.0052876472473145,0.01135640311986208,1.2016996145248413
1736767633.48 ,1.005049228668213,0.0115502355620265,1.2016056776046753
1736767633.49 ,1.0049664974212646,0.01174903940409422,1.2016515731811523
1736767633.50 ,1.004740595817566,0.011925176717340946,1.2016088962554932
1736767633.51 ,1.004657506942749,0.012111636810004711,1.2016695737838745
1736767633.52 ,1.004411220550537,0.01223476231098175,1.2015879154205322
1736767633.53 ,1.004332184791565,0.012412329204380512,1.2016472816467285
1736767633.54 ,1.004087209701538,0.012511090375483036,1.2015643119812012
1736767633.55 ,1.004024863243103,0.01261941622942686,1.201486587524414
1736767633.58 ,1.0033618211746216,0.011287102475762367,1.2010457515716553
1736767633.59 ,1.0032973289489746,0.011321346275508404,1.200853943824768
1736767633.59 ,1.0033533573150635,0.01149674504995346,1.201136589050293
1736767633.60 ,1.0033057928085327,0.011508950963616371,1.2009376287460327
1736767633.61 ,1.0027716159820557,0.011076982133090496,1.2006056308746338
1736767633.61 ,1.0027278661727905,0.011052609421312809,1.2003746032714844
1736767633.62 ,1.0028985738754272,0.011212797835469246,1.200803518295288
1736767633.63 ,1.0028669834136963,0.011171091347932816,1.2005990743637085
1736767633.64 ,1.002709984779358,0.011247253976762295,1.2008994817733765
1736767633.65 ,1.0024141073226929,0.012209350243210793,1.2006256580352783
1736767633.66 ,1.0024466514587402,0.012287024408578873,1.2007219791412354
1736767633.67 ,1.0024261474609375,0.012265319004654884,1.2006702423095703
1736767633.68 ,1.0024055242538452,0.012237838469445705,1.2006409168243408
1736767633.69 ,1.0022257566452026,0.012866592034697533,1.2006462812423706
1736767633.71 ,1.001844882965088,0.012853345833718777,1.2007606029510498
1736767633.71 ,1.00173819065094,0.013124339282512665,1.200752854347229
1736767633.72 ,1.0014753341674805,0.013127552345395088,1.2007145881652832
1736767633.73 ,1.0014249086380005,0.01313228439539671,1.200629711151123
1736767633.74 ,1.001372218132019,0.01313216146081686,1.2005376815795898
1736767633.75 ,1.0012609958648682,0.013381166383624077,1.2005330324172974
1736767633.76 ,1.0012017488479614,0.01338602602481842,1.2004567384719849
1736767633.77 ,1.0011411905288696,0.013385928235948086,1.2003750801086426
1736767633.78 ,1.0010794401168823,0.0133811729028821,1.2002887725830078
1736767633.79 ,1.000947117805481,0.013703377917408943,1.2003496885299683
1736767633.80 ,1.0008749961853027,0.013711691834032536,1.2003027200698853
1736767633.81 ,1.0007658004760742,0.013898107223212719,1.2004069089889526
1736767633.82 ,1.0006853342056274,0.013912536203861237,1.2003906965255737
1736767633.83 ,1.000602126121521,0.013924147933721542,1.2003785371780396
1736767633.84 ,0.999718189239502,0.013714108616113663,1.2006016969680786
1736767633.85 ,0.9995838403701782,0.01371004618704319,1.2006189823150635
1736767633.86 ,0.9987359046936035,0.01257922500371933,1.2002824544906616
1736767633.87 ,0.9987359046936035,0.01257922500371933,1.2002824544906616
1736767633.88 ,0.9989634156227112,0.012598175555467606,1.2007107734680176
1736767633.89 ,0.9988287687301636,0.01252815779298544,1.200757622718811
1736767633.90 ,0.9986910223960876,0.012453891336917877,1.2008169889450073
1736767633.91 ,0.9985501170158386,0.012375490739941597,1.200886607170105
1736767633.93 ,0.9982943534851074,0.012389090843498707,1.2012957334518433
1736767633.93 ,0.9979022145271301,0.013562168926000595,1.201079249382019
1736767633.94 ,0.9979491233825684,0.013641229830682278,1.201220154762268
1736767633.95 ,0.9976590871810913,0.014136183075606823,1.2011597156524658
1736767633.96 ,0.9975062012672424,0.014153692871332169,1.2011570930480957
1736767633.97 ,0.997325599193573,0.014399119652807713,1.2011770009994507
1736767633.98 ,0.9973204731941223,0.014512433670461178,1.2011702060699463
1736767633.99 ,0.997139573097229,0.01471363753080368,1.2011910676956177
1736767634.00 ,0.997062623500824,0.014771646820008755,1.2011330127716064
1736767634.01 ,0.9969123005867004,0.01491517387330532,1.2011728286743164
1736767634.02 ,0.9968717098236084,0.014977526850998402,1.2011361122131348
1736767634.03 ,0.9966164231300354,0.015202782116830349,1.201120138168335
1736767634.04 ,0.9965429306030273,0.015253226272761822,1.20106041431427
1736767634.05 ,0.9964573383331299,0.0153163718059659,1.2010822296142578
1736767634.06 ,0.9963791370391846,0.015334668569266796,1.201025128364563
1736767634.07 ,0.9963061809539795,0.015346797183156013,1.200966477394104
1736767634.08 ,0.996237576007843,0.015351655893027782,1.200905442237854
1736767634.09 ,0.9961377382278442,0.015568813309073448,1.2009642124176025
1736767634.11 ,0.9949697256088257,0.015032107941806316,1.200735092163086
1736767634.11 ,0.9948258996009827,0.014991437084972858,1.2006163597106934
1736767634.13 ,0.9951186180114746,0.015021832659840584,1.2004716396331787
1736767634.14 ,0.9951186180114746,0.015021832659840584,1.2004716396331787
1736767634.14 ,0.9950397610664368,0.014954154379665852,1.20033860206604
1736767634.15 ,0.9949604272842407,0.014875410124659538,1.2002098560333252
1736767634.16 ,0.9948802590370178,0.014785067178308964,1.200101375579834
1736767634.17 ,0.9947991371154785,0.014682579785585403,1.2000311613082886
1736767634.18 ,0.9953330159187317,0.014979162253439426,1.2009965181350708
1736767634.19 ,0.9952889680862427,0.014873431995511055,1.20108163356781
1736767634.20 ,0.9952442646026611,0.01475566253066063,1.2011992931365967
1736767634.21 ,0.9951989650726318,0.014625980518758297,1.2013373374938965
1736767634.22 ,0.9951531887054443,0.014484417624771595,1.2014914751052856
1736767634.23 ,0.995107114315033,0.014330894686281681,1.2016634941101074
1736767634.24 ,0.9950459003448486,0.014489313587546349,1.2029175758361816
1736767634.25 ,0.99500572681427,0.014339104294776917,1.2032067775726318
1736767634.26 ,0.9949657917022705,0.014177724719047546,1.2035096883773804
1736767634.27 ,0.9949262142181396,0.014005877077579498,1.2038263082504272
1736767634.28 ,0.9947306513786316,0.013980732299387455,1.2046160697937012
1736767634.29 ,0.9946902394294739,0.013802767731249332,1.2049942016601562
1736767634.30 ,0.9946373701095581,0.013680439442396164,1.205496907234192
1736767634.31 ,0.9946011900901794,0.013492189347743988,1.205808162689209
1736767634.32 ,0.9945664405822754,0.01329668890684843,1.206081748008728
1736767634.33 ,0.994436502456665,0.0156329944729805,1.20522940158844
1736767634.34 ,0.9945049285888672,0.015620611608028412,1.2054072618484497
1736767634.35 ,0.9944314360618591,0.015761723741889,1.205590009689331
1736767634.37 ,0.9943698048591614,0.015693550929427147,1.2057503461837769
1736767634.38 ,0.9942876100540161,0.01579953543841839,1.205873966217041
1736767634.38 ,0.9943031072616577,0.015731465071439743,1.2059656381607056
1736767634.39 ,0.9942747354507446,0.015724962577223778,1.20618736743927
1736767634.40 ,0.9942728281021118,0.01564033329486847,1.2063266038894653
1736767634.41 ,0.9942484498023987,0.015656614676117897,1.2064470052719116
1736767634.42 ,0.9941978454589844,0.015545681118965149,1.2065051794052124
1736767634.44 ,0.9940686225891113,0.015539468266069889,1.206536054611206
1736767634.44 ,0.9940822124481201,0.01544121652841568,1.2066301107406616
1736767634.46 ,0.9939835071563721,0.015342174097895622,1.2067105770111084
1736767634.46 ,0.9940080046653748,0.015238228254020214,1.2067722082138062
1736767634.47 ,0.9940394163131714,0.015133198350667953,1.2068212032318115
1736767634.48 ,0.9940787553787231,0.015028396621346474,1.2068637609481812
1736767634.50 ,0.9939090609550476,0.015261314809322357,1.2069041728973389
