1736767633.07 ,156.81479,167.12743,36.92032,37.881683
1736767633.25 ,165.05333,165.07104,36.99225,37.438766
1736767633.38 ,169.03015,166.0619,35.940536,35.776398
1736767633.46 ,171.25952,162.40831,35.92534,36.117157
1736767633.64 ,171.50415,161.16643,35.480667,35.72824
1736767633.72 ,171.26718,161.0719,34.747208,35.231888
1736767633.89 ,170.79904,161.34108,34.10031,35.246735
1736767634.03 ,170.84482,161.52444,34.069168,34.856598
1736767634.15 ,170.98955,159.82793,34.320435,34.32242
1736767634.29 ,172.022,161.57524,33.99063,34.172302
1736767634.41 ,174.4098,163.09042,34.713165,34.61534
1736767634.54 ,176.58127,164.42755,34.39052,34.068558
1736767634.70 ,178.00613,164.8641,34.30406,35.26114
1736767634.82 ,177.7885,164.02998,33.816223,33.959778
1736767634.94 ,176.94786,165.34918,34.589752,35.079544
1736767635.07 ,174.96957,165.94206,34.610718,34.76581
1736767635.23 ,167.98004,168.65146,34.439514,33.900635
1736767635.33 ,160.26239,168.22896,33.601547,33.78357
1736767635.42 ,149.04784,165.58185,33.358063,34.737564
1736767635.60 ,141.16481,160.2002,34.056,34.73848
1736767635.75 ,141.08551,160.83644,33.468117,35.486572
1736767635.85 ,147.82144,160.80672,35.06656,34.250366
1736767635.94 ,154.54059,155.12042,32.935852,34.04457
1736767636.11 ,160.10776,154.19025,33.156662,33.79213
1736767636.26 ,167.4681,157.23618,35.679504,34.898926
1736767636.38 ,174.80081,157.53485,33.89421,34.076767
1736767636.50 ,177.18018,161.01474,33.154556,33.39174
1736767636.65 ,173.73692,164.19087,35.108185,34.078674
1736767636.77 ,173.24284,161.2837,32.166748,32.839813
1736767636.91 ,171.42267,161.57295,32.663162,33.28003
1736767637.03 ,165.69218,166.59076,33.855865,34.38742
1736767637.18 ,161.1858,170.3132,33.652527,34.256546
1736767637.30 ,158.57178,172.28836,34.7173,36.057434
1736767637.38 ,154.3807,173.89417,34.757812,35.77658
1736767637.57 ,147.00607,170.83507,35.082626,35.928436
1736767637.68 ,141.49866,166.54715,35.543335,35.37526
1736767637.83 ,137.95694,161.81345,33.801987,34.725723
1736767637.96 ,140.06505,158.32034,34.089256,34.120346
1736767638.04 ,146.3717,157.1802,34.448044,35.596573
1736767638.22 ,158.06516,161.15668,35.74254,35.867676
1736767638.36 ,168.50443,166.51288,35.85553,35.93622
1736767638.45 ,179.4025,166.17221,36.97902,36.882584
1736767638.61 ,183.67477,164.75473,37.37166,38.481735
1736767638.69 ,177.16226,164.01146,36.848267,37.92456
1736767638.82 ,166.49316,163.80048,36.41533,37.77675
1736767638.97 ,151.32475,162.0795,34.552673,35.07759
1736767639.14 ,136.75279,159.38837,33.92234,33.409714
1736767639.29 ,132.89581,153.61472,32.553635,32.445084
1736767639.34 ,133.58125,149.24738,32.466125,31.93663
1736767639.52 ,136.58531,148.67523,32.0691,32.614883
1736767639.62 ,144.25317,143.5826,30.407104,34.081024
1736767639.79 ,148.13983,145.61026,31.045822,32.541214
1736767639.89 ,152.85364,149.71329,32.338272,32.956802
1736767640.01 ,157.37842,156.9288,32.750275,35.11583
1736767640.19 ,162.73938,161.9645,34.568375,36.114594
1736767640.34 ,164.2706,165.03838,35.978012,36.869263
1736767640.40 ,163.50949,164.80775,35.36656,37.489502
1736767640.58 ,163.6155,164.57288,35.8179,37.652466
1736767640.71 ,163.64606,164.97206,35.719925,36.574158
1736767640.84 ,163.83548,165.09071,35.68451,35.321625
1736767640.93 ,164.7525,167.11694,35.79039,34.704483
1736767641.06 ,162.02652,168.75383,35.47354,36.37314
1736767641.19 ,155.96945,167.46301,36.368362,36.95729
1736767641.35 ,150.03366,163.45663,35.633377,38.27057
1736767641.44 ,141.23373,162.17024,37.0457,37.560364
1736767641.65 ,131.4065,160.43954,36.64435,38.96753
1736767641.74 ,124.71536,153.55557,37.994255,37.981262
1736767641.84 ,118.923935,149.49979,37.065254,37.520065
1736767642.03 ,117.36958,152.20049,37.092133,37.449677
