1736767602.27,-0.16807520389556885,-0.444896399974823,-1.7288962602615356
1736767602.27,-0.16861870884895325,-0.44303107261657715,-1.7279342412948608
1736767602.27,-0.17023418843746185,-0.4419509172439575,-1.7336207628250122
1736767602.27,-0.1860351711511612,-0.42862552404403687,-1.6800520420074463
1736767602.28,-0.18406681716442108,-0.4293622672557831,-1.6777597665786743
1736767602.29,-0.18325693905353546,-0.422677606344223,-1.7080824375152588
1736767602.3,-0.18340131640434265,-0.41707462072372437,-1.730221152305603
1736767602.31,-0.1828010529279709,-0.41664639115333557,-1.7185993194580078
1736767602.32,-0.17849747836589813,-0.4177449345588684,-1.7175567150115967
1736767602.33,-0.1882942020893097,-0.47505807876586914,-1.6688859462738037
1736767602.34,-0.2133059799671173,-0.49669507145881653,-1.681827425956726
1736767602.35,-0.2152838110923767,-0.4978441298007965,-1.7300035953521729
1736767602.36,-0.17501157522201538,-0.4539048373699188,-1.7710402011871338
1736767602.37,-0.1994166374206543,-0.4803679287433624,-1.7061336040496826
1736767602.38,-0.17151591181755066,-0.44169554114341736,-1.656273365020752
1736767602.39,-0.19313454627990723,-0.4705047011375427,-1.6488523483276367
1736767602.4,-0.18644925951957703,-0.4830843210220337,-1.6125928163528442
1736767602.41,-0.14927564561367035,-0.4306095838546753,-1.387848973274231
1736767602.42,-0.18204791843891144,-0.4866340458393097,-1.158646821975708
1736767602.43,-0.12447421252727509,-0.40788325667381287,-0.950305163860321
1736767602.45,-0.1970805525779724,-0.47529155015945435,-1.0666429996490479
1736767602.45,-0.1970805525779724,-0.47529155015945435,-1.0666429996490479
1736767602.46,-0.19934260845184326,-0.43622249364852905,-1.279305338859558
1736767602.47,-0.26128774881362915,-0.487531453371048,-1.5143373012542725
1736767602.48,-0.1383095681667328,-0.3253529369831085,-1.7538303136825562
1736767602.5,-0.20978818833827972,-0.3531842827796936,-1.846570372581482
1736767602.5,-0.18369445204734802,-0.5440797805786133,-1.8908157348632812
1736767602.51,-0.2844036817550659,-0.4600333273410797,-1.8850116729736328
1736767602.52,-0.09436993300914764,-0.3381369411945343,-1.8763900995254517
1736767602.53,-0.20574553310871124,-0.41050663590431213,-1.9331319332122803
1736767602.54,-0.25319403409957886,-0.4539857804775238,-2.039240837097168
1736767602.55,-0.06637873500585556,-0.2836575210094452,-2.11159610748291
1736767602.56,-0.06380504369735718,-0.3379746973514557,-2.071669578552246
1736767602.57,-0.2588690221309662,-0.4874684512615204,-2.035135507583618
1736767602.58,-0.11717290431261063,-0.33092960715293884,-2.087113857269287
1736767602.59,-0.1710374355316162,-0.38454926013946533,-2.1730000972747803
1736767602.6,-0.23218949139118195,-0.36672693490982056,-2.295417070388794
1736767602.61,0.020049376413226128,-0.05309145525097847,-2.4042983055114746
1736767602.62,0.012540057301521301,-0.24721065163612366,-2.586704730987549
1736767602.63,-0.2875673174858093,-0.482786625623703,-2.7700483798980713
1736767602.64,0.07467026263475418,-0.069114550948143,-3.062389612197876
1736767602.65,-0.11588950455188751,-0.11226262152194977,-3.071852684020996
1736767602.66,-0.29518479108810425,-0.2147832214832306,-3.128680467605591
1736767602.67,-0.15363749861717224,-0.2169337421655655,-3.196897268295288
1736767602.68,0.005024324636906385,-0.057935282588005066,-3.266127586364746
1736767602.69,-0.06933871656656265,-0.16504602134227753,-3.363050699234009
1736767602.7,-0.24485287070274353,-0.33427852392196655,-3.5485780239105225
1736767602.71,-0.08823559433221817,-0.18263427913188934,-3.7186548709869385
1736767602.72,0.009380246512591839,-0.0102902976796031,-3.85207200050354
1736767602.73,-0.22084592282772064,-0.2769394814968109,-3.877974271774292
1736767602.74,-0.12201842665672302,-0.2129286825656891,-3.8896400928497314
1736767602.75,0.037640515714883804,0.047921646386384964,-3.8031554222106934
1736767602.76,-0.0530533529818058,-0.09452027827501297,-3.679344654083252
1736767602.77,-0.1847371608018875,-0.249232679605484,-3.4986977577209473
1736767602.78,-0.14897288382053375,-0.17578603327274323,-3.309580087661743
1736767602.79,0.05759686604142189,-0.008627000264823437,-3.154526710510254
1736767602.8,-0.07054844498634338,-0.08878754824399948,-3.0815773010253906
1736767602.81,-0.13335400819778442,-0.20199494063854218,-3.007660150527954
1736767602.82,-0.1110972985625267,-0.16878803074359894,-2.9682610034942627
1736767602.83,0.020318076014518738,-0.01981724239885807,-3.014878749847412
1736767602.84,0.0054282089695334435,-0.01947498694062233,-3.025897741317749
1736767602.85,-0.02252599410712719,-0.10824915766716003,-2.9634926319122314
1736767602.86,-0.019978933036327362,-0.06075877696275711,-2.9022176265716553
1736767602.87,-0.03314582258462906,-0.07612147927284241,-2.8847317695617676
1736767602.88,-0.08314409852027893,-0.13886822760105133,-2.9692206382751465
1736767602.89,-0.020546145737171173,-0.038800403475761414,-3.1347506046295166
1736767602.9,-0.03150862827897072,-0.08877292275428772,-3.254471778869629
1736767602.91,0.02322271838784218,-0.03837376832962036,-3.3118398189544678
1736767602.92,0.04052037373185158,-0.0026569212786853313,-3.3386199474334717
1736767602.93,-0.08613738417625427,-0.17960798740386963,-3.38679575920105
1736767602.94,-0.06389666348695755,-0.19756488502025604,-3.3633744716644287
1736767602.95,-0.1099310889840126,-0.1144798994064331,-3.30476713180542
1736767602.96,-0.08810196816921234,0.02741592563688755,-3.3031349182128906
1736767602.97,-0.0496484749019146,0.11440694332122803,-3.2725272178649902
1736767602.98,-0.02727634459733963,-0.0651669129729271,-3.287503480911255
1736767602.99,0.027552230283617973,-0.16837634146213531,-3.2894177436828613
1736767603.0,0.10857902467250824,-0.06993842124938965,-3.2696878910064697
1736767603.02,-0.1141960471868515,-0.11088921874761581,-3.2220277786254883
1736767603.03,-0.17285479605197906,-0.2091265171766281,-3.1572279930114746
1736767603.03,-0.01928780786693096,-0.16892018914222717,-3.1172423362731934
1736767603.04,-0.11521698534488678,-0.06328559666872025,-3.1135733127593994
1736767603.05,-0.09012261033058167,-0.16125646233558655,-3.132789373397827
1736767603.06,0.05415262654423714,-0.05352303013205528,-3.1195991039276123
1736767603.07,0.19266293942928314,0.10459746420383453,-3.1202948093414307
1736767603.08,-0.00799193698912859,-0.0779060572385788,-3.1457393169403076
1736767603.09,-0.22901973128318787,-0.16855134069919586,-3.1310040950775146
1736767603.1,-0.3570984899997711,-0.08105766773223877,-3.111454486846924
1736767603.11,-0.3174949586391449,0.16612552106380463,-3.0834221839904785
1736767603.12,-0.14441314339637756,0.3763774335384369,-3.0574240684509277
1736767603.13,0.16889898478984833,0.5464082360267639,-3.0410237312316895
1736767603.14,0.3598010241985321,0.5409619808197021,-2.9810752868652344
1736767603.15,0.4757120907306671,0.49825459718704224,-2.8839781284332275
1736767603.16,0.618935763835907,0.46417462825775146,-2.852363109588623
1736767603.17,0.7667890787124634,0.5626211762428284,-2.760006904602051
1736767603.18,0.9049078226089478,0.7830347418785095,-2.7087433338165283
1736767603.19,1.0152405500411987,1.1279107332229614,-2.602914810180664
1736767603.21,1.030200481414795,1.5397436618804932,-2.551455497741699
1736767603.21,0.9952172040939331,1.9769315719604492,-2.518134832382202
1736767603.22,0.9237692952156067,2.336794137954712,-2.5085678100585938
1736767603.23,0.9041674733161926,2.5337729454040527,-2.5426950454711914
1736767603.24,0.8632040023803711,2.644882917404175,-2.507741689682007
1736767603.25,0.7826995849609375,2.631143093109131,-2.533470392227173
1736767603.26,0.6082614660263062,2.460829019546509,-2.5676891803741455
1736767603.27,0.4107040464878082,2.187211036682129,-2.6314334869384766
1736767603.28,0.28243961930274963,1.9133192300796509,-2.6764557361602783
1736767603.29,0.35309329628944397,1.7095366716384888,-2.6921966075897217
1736767603.3,0.35309329628944397,1.7095366716384888,-2.6921966075897217
1736767603.31,0.5992558002471924,1.4617695808410645,-2.7190213203430176
1736767603.32,0.47340327501296997,1.4110426902770996,-2.7494993209838867
1736767603.33,0.3289450407028198,1.3364371061325073,-2.703099489212036
1736767603.34,0.23435856401920319,1.218140721321106,-2.696929693222046
1736767603.35,0.1440097838640213,1.1212255954742432,-2.6803431510925293
1736767603.36,0.08211574703454971,1.0658668279647827,-2.6590569019317627
