1766434937.29,117.32602,73.23768,34.86731,41.05884,1766434937.45
1766434937.72,167.1258,109.62703,31.530807,35.230446,1766434937.74
1766434937.87,179.2485,118.36893,31.364853,34.940216,1766434937.89
1766434938.01,187.88446,126.57179,32.66072,34.39453,1766434938.04
1766434938.3,197.38281,137.80374,32.148605,35.281662,1766434938.33
1766434938.45,198.43991,140.37454,31.297867,33.691208,1766434938.47
1766434938.6,199.48474,142.04587,31.085632,33.2843,1766434938.62
1766434938.74,200.51126,143.31458,31.371567,33.763634,1766434938.76
1766434938.89,200.1476,142.6716,30.627014,33.9588,1766434938.91
1766434939.06,199.11128,144.51517,30.547455,33.011,1766434939.08
1766434939.17,196.42632,146.59795,28.812622,31.442017,1766434939.19
1766434939.32,193.8103,149.7265,29.323288,31.086853,1766434939.34
1766434939.46,190.5976,153.56985,29.319931,31.760574,1766434939.49
1766434939.61,186.5195,156.8538,28.47815,31.02945,1766434939.64
1766434939.76,182.06824,164.57352,29.138046,29.353409,1766434939.78
1766434939.9,175.88632,175.77484,29.639053,29.452286,1766434939.92
1766434940.04,169.93541,189.47923,29.899323,29.974548,1766434940.06
1766434940.33,166.18355,214.60005,27.477478,28.91632,1766434940.36
1766434940.47,168.86374,228.26654,26.644653,28.28357,1766434940.51
1766434941.94,184.30185,59.296055,29.052643,30.75039,1766434941.96
1766434942.09,184.19226,83.10814,29.20337,30.697586,1766434942.11
1766434942.22,184.8949,102.77014,29.781357,32.028008,1766434942.24
1766434942.39,185.68188,121.53852,28.992203,32.2332,1766434942.41
1766434942.51,187.24606,137.75185,30.074356,31.71392,1766434942.54
1766434942.66,187.60599,149.7922,29.53949,30.48729,1766434942.68
1766434942.82,187.98288,158.92111,29.399933,30.010208,1766434942.84
1766434942.96,188.04514,166.34639,29.083115,29.382935,1766434942.98
1766434943.1,187.12082,170.03413,28.549606,28.13736,1766434943.12
1766434943.28,186.80605,174.55074,28.380219,28.678528,1766434943.3
1766434943.38,186.63081,174.7221,28.566986,28.917892,1766434943.4
1766434943.53,187.0585,176.14748,28.401642,29.067719,1766434943.55
1766434943.68,188.39082,176.61627,28.273804,28.992722,1766434943.7
1766434943.82,190.52365,172.79062,28.729446,28.930038,1766434943.84
1766434943.97,191.66106,170.34436,28.295288,27.91426,1766434943.99
1766434944.11,191.57346,169.45291,28.278595,28.832962,1766434944.13
1766434944.26,190.72284,169.80212,28.32309,28.477768,1766434944.28
1766434944.41,189.7572,169.44368,28.867844,29.152863,1766434944.43
1766434944.54,189.32368,168.47757,29.305267,30.210617,1766434944.56
1766434944.69,189.01941,166.31479,29.810257,29.515274,1766434944.72
1766434944.84,188.5816,164.8505,29.341171,31.636398,1766434944.86
1766434944.99,188.01701,161.92752,29.054688,29.83081,1766434945.01
1766434945.13,187.57425,159.81674,29.67595,30.93335,1766434945.15
1766434945.27,187.43666,157.98235,29.731384,30.007019,1766434945.29
1766434945.42,186.71536,156.41974,29.37999,31.295303,1766434945.46
1766434945.56,186.25902,156.43344,29.490417,30.774643,1766434945.59
1766434945.7,185.70381,155.4726,29.586456,31.29271,1766434945.73
1766434945.86,184.72375,152.73935,29.404785,30.964798,1766434945.88
1766434946.0,184.73732,151.99059,29.146698,30.428802,1766434946.02
1766434946.15,184.62132,151.66873,29.602844,30.882431,1766434946.17
1766434946.28,185.58835,151.65302,29.72464,30.980347,1766434946.31
1766434946.44,186.05264,149.27551,30.173111,31.611053,1766434946.47
1766434946.58,186.59358,149.37741,30.366852,31.53418,1766434946.6
1766434946.73,186.6745,147.9504,30.014359,32.102203,1766434946.75
1766434946.92,186.46065,148.10617,30.174591,32.002457,1766434946.94
1766434947.01,185.9076,148.21057,30.350769,32.49063,1766434947.04
1766434947.15,185.3937,148.85893,30.08458,31.51712,1766434947.18
1766434947.3,185.19194,148.17093,30.318268,30.920609,1766434947.32
1766434947.49,184.78299,148.14761,30.165619,30.788315,1766434947.51
1766434947.6,183.79602,147.33383,29.534988,30.786575,1766434947.61
1766434947.74,183.81198,145.88786,29.29042,30.451508,1766434947.76
1766434947.91,183.44128,143.805,29.377151,30.267563,1766434947.93
1766434948.03,182.84637,142.55626,29.82994,30.103645,1766434948.05
1766434948.18,182.36847,141.79321,30.143753,30.403244,1766434948.2
1766434948.32,181.61584,141.846,29.56099,30.719368,1766434948.34
1766434948.47,179.42374,141.33395,29.560944,30.558052,1766434948.49
1766434948.61,176.17014,139.79462,28.967484,30.210678,1766434948.63
1766434948.76,173.55112,137.56537,29.14856,29.777138,1766434948.79
1766434948.9,171.1986,137.51044,28.731506,30.219833,1766434948.92
1766434949.05,168.43555,137.19708,27.774567,29.714066,1766434949.07
1766434949.19,166.91125,137.73187,28.902542,29.70205,1766434949.22
1766434949.34,167.34851,136.4604,28.663818,29.593536,1766434949.37
1766434949.49,169.74362,135.71579,28.237213,29.69851,1766434949.52
1766434949.65,172.12167,132.90295,28.28363,29.419113,1766434949.68
1766434949.79,174.1709,134.21767,28.785675,29.080803,1766434949.82
1766434949.92,173.53516,135.28827,29.249374,29.56466,1766434949.95
1766434950.08,172.30466,136.68051,29.106293,30.01323,1766434950.12
1766434950.21,172.90564,134.28702,29.54802,29.412682,1766434950.24
1766434950.36,174.7861,131.79488,29.2229,29.878853,1766434950.39
1766434950.53,176.69156,131.85992,29.044357,30.21093,1766434950.55
1766434950.65,178.77881,134.28616,29.771362,30.748573,1766434950.67
1766434950.79,181.1867,134.14285,30.182846,31.130112,1766434950.82
1766434950.94,185.48332,131.42352,29.680237,31.787758,1766434950.96
1766434951.08,191.54259,131.05325,29.922058,31.462395,1766434951.1
1766434951.23,197.4162,131.03552,30.870865,32.579994,1766434951.25
1766434951.37,201.82233,128.52853,30.396378,32.113792,1766434951.39
1766434951.52,206.36394,125.66737,31.167938,31.144379,1766434951.55
1766434951.68,212.0534,122.83359,30.275696,31.224632,1766434951.71
1766434951.81,217.4957,122.74237,31.204117,31.729805,1766434951.83
1766434951.95,218.52036,123.14043,31.386826,32.405876,1766434951.98
1766434952.1,215.52524,122.96125,30.264572,31.72136,1766434952.13
1766434952.24,211.30457,122.956924,30.139053,30.782036,1766434952.27
1766434952.4,203.85533,123.91603,30.18219,31.433418,1766434952.42
1766434952.55,195.07309,125.18094,30.279099,30.33255,1766434952.57
1766434952.68,185.62857,126.24484,29.112183,29.803429,1766434952.7
1766434952.83,180.47745,124.423065,28.891342,29.6007,1766434952.85
1766434952.98,182.61557,122.431946,30.364365,30.600647,1766434953.0
1766434953.11,185.53845,125.0603,30.25595,32.43396,1766434953.14
1766434953.26,186.71683,128.25865,29.420898,32.64219,1766434953.28
1766434953.41,186.82794,132.00333,29.507156,31.104317,1766434953.43
1766434953.56,188.97238,132.85777,30.289444,30.257301,1766434953.58
1766434953.7,193.53442,132.97028,29.695877,30.7668,1766434953.73
1766434953.84,199.30524,132.47311,29.923325,31.846481,1766434953.86
1766434954.02,205.44641,130.48207,30.955276,31.747719,1766434954.04
1766434954.15,211.53249,132.96169,30.743134,32.469734,1766434954.17
1766434954.28,213.34593,134.51031,31.170471,32.04203,1766434954.32
1766434954.43,208.1669,135.34749,30.822891,31.197533,1766434954.45
1766434954.58,202.75986,136.44426,30.670425,31.501839,1766434954.61
1766434954.75,197.81587,133.87268,30.909058,31.31894,1766434954.77
1766434954.87,194.9816,125.54361,29.98735,31.443054,1766434954.89
1766434955.01,192.06862,121.19737,29.237366,31.192772,1766434955.03
1766434955.16,187.83395,121.75726,29.513474,30.579933,1766434955.18
1766434955.29,183.05923,124.4592,29.852554,30.192635,1766434955.31
1766434955.44,176.63834,126.09662,29.546997,30.201195,1766434955.46
1766434955.59,171.06027,128.54158,30.351929,30.777534,1766434955.61
1766434955.76,169.84946,130.43881,29.876297,31.076248,1766434955.78
1766434955.88,173.80768,128.9118,30.785278,32.231995,1766434955.9
1766434956.02,181.57507,128.28723,31.021072,32.517303,1766434956.04
1766434956.17,191.6901,127.17588,31.332504,31.89946,1766434956.19
1766434956.32,205.3884,127.692856,32.20923,32.5422,1766434956.34
1766434956.46,218.03326,127.73021,31.685745,32.99048,1766434956.48
1766434956.6,225.695,124.54277,31.919739,32.858177,1766434956.63
1766434956.75,227.3006,125.247856,31.851913,32.244858,1766434956.77
1766434956.9,224.14084,124.04526,31.944794,32.120644,1766434956.94
1766434957.04,220.18747,126.38269,31.832596,31.814949,1766434957.08
1766434957.18,217.04518,121.74882,31.505157,32.915634,1766434957.21
1766434957.33,213.38211,119.40073,31.66182,32.537476,1766434957.36
1766434957.47,210.52594,120.755356,31.314957,33.243538,1766434957.51
1766434957.62,205.07672,121.00973,32.691635,33.94362,1766434957.66
1766434957.76,194.49747,123.338875,31.891022,33.827164,1766434957.8
1766434957.91,180.811,126.69613,32.094193,32.338303,1766434957.94
1766434958.07,167.56607,128.62556,31.761993,31.981941,1766434958.1
1766434958.2,162.47867,128.2478,30.964127,31.167564,1766434958.23
1766434958.35,166.03702,128.3729,30.395584,31.74028,1766434958.38
1766434958.49,173.52628,130.53638,31.704895,32.812843,1766434958.52
1766434958.64,178.08469,129.57455,30.406326,33.86351,1766434958.67
1766434958.79,178.79257,130.18362,30.119461,32.752586,1766434958.82
1766434958.93,175.07382,131.52818,29.801773,31.389069,1766434958.97
1766434959.08,171.32954,130.52734,30.477905,31.126907,1766434959.12
1766434959.23,167.33575,133.32388,30.818497,31.467651,1766434959.26
1766434959.36,160.77753,135.68018,30.625961,31.670212,1766434959.39
1766434959.51,151.89066,136.61743,31.073074,32.01268,1766434959.55
1766434959.65,142.11948,135.52922,31.204453,31.189514,1766434959.68
1766434959.8,129.35455,135.95924,30.479431,30.938164,1766434959.83
1766434959.95,115.23167,135.9548,31.689194,30.598404,1766434959.98
1766434960.09,103.75938,135.04231,30.901611,31.021355,1766434960.12
1766434960.23,94.91983,129.74893,31.12954,30.229195,1766434960.27
1766434960.39,92.50906,128.99889,31.313469,30.38041,1766434960.42
1766434960.53,96.649376,128.84952,30.169006,30.00776,1766434960.56
1766434960.67,104.17447,127.03606,29.332314,29.786194,1766434960.7
1766434960.82,113.774704,123.79431,29.18863,29.01928,1766434960.85
1766434960.96,127.50401,122.7292,28.694366,28.245636,1766434961.0
1766434961.1,146.14551,122.785965,29.210022,29.450073,1766434961.14
1766434961.26,165.24626,123.17145,29.04483,30.347847,1766434961.29
1766434961.4,182.09955,123.11023,30.120361,30.836296,1766434961.42
1766434961.54,194.57248,122.99535,30.395462,31.634201,1766434961.59
1766434961.69,202.93384,122.74162,30.861603,32.105034,1766434961.72
1766434961.83,208.26196,122.12343,31.058182,32.148323,1766434961.88
1766434961.98,210.94504,122.00775,30.707504,31.995056,1766434962.01
1766434962.12,209.90561,121.463745,30.354355,31.874687,1766434962.16
1766434962.27,208.30487,122.08675,30.395828,30.958893,1766434962.31
1766434962.42,207.67722,123.56527,30.238419,30.986801,1766434962.47
1766434962.56,207.58022,124.36914,30.462952,30.874825,1766434962.6
1766434962.71,207.80746,123.93715,30.25882,31.13784,1766434962.73
1766434962.85,207.80145,123.878006,30.238068,31.417961,1766434962.9
1766434962.99,207.1621,125.35683,30.874329,31.223671,1766434963.04
1766434963.14,207.03159,127.287125,31.131134,31.170532,1766434963.17
1766434963.29,207.94662,127.527145,31.156097,31.376305,1766434963.33
1766434963.43,209.61877,127.59013,31.078629,31.640442,1766434963.48
1766434963.57,210.50456,127.14222,31.224731,31.535233,1766434963.61
1766434963.73,209.93985,127.70282,30.780334,31.46231,1766434963.78
1766434963.88,209.39526,125.92267,31.177689,31.712654,1766434963.94
1766434964.01,208.6337,124.69147,30.944412,31.22998,1766434964.05
1766434964.16,207.15079,124.92845,30.525162,30.646263,1766434964.18
1766434964.31,204.35019,123.90225,29.557907,30.706123,1766434964.33
1766434964.45,202.5391,123.14924,29.46843,30.925278,1766434964.47
1766434964.59,201.60599,123.14114,29.463547,30.26612,1766434964.61
1766434964.74,200.40823,125.26385,29.668839,31.261154,1766434964.77
1766434964.89,199.81834,127.628586,29.860413,30.562195,1766434964.92
1766434965.03,199.09946,127.928314,29.83168,30.247017,1766434965.06
1766434965.18,199.66434,129.07559,30.114212,31.041397,1766434965.21
1766434965.31,200.9378,128.87482,29.962997,31.803032,1766434965.35
1766434965.47,201.79916,128.00922,29.624832,31.73465,1766434965.5
1766434965.61,202.3039,127.59555,29.69461,31.497673,1766434965.64
1766434965.76,203.56393,128.79517,30.511276,31.35447,1766434965.78
1766434965.9,204.98624,128.94931,30.575165,31.204628,1766434965.93
1766434966.05,208.4606,128.27002,30.870071,31.087097,1766434966.07
