1766434933.29,-0.5736792683601379,0.3406015634536743,-0.38390547037124634
1766434933.3,-0.5855819582939148,0.3827805519104004,-0.36483410000801086
1766434933.31,-0.5749777555465698,0.3882792890071869,-0.37897858023643494
1766434933.32,-0.5782857537269592,0.40385758876800537,-0.37562620639801025
1766434933.33,-0.5814666748046875,0.4142013490200043,-0.37173110246658325
1766434933.34,-0.5974047183990479,0.40885448455810547,-0.36867907643318176
1766434933.35,-0.6021767258644104,0.41465115547180176,-0.3662455379962921
1766434933.36,-0.6026414632797241,0.4096258878707886,-0.3689514994621277
1766434933.37,-0.6102688908576965,0.4312811493873596,-0.36552414298057556
1766434933.38,-0.6126209497451782,0.42608705163002014,-0.3601932227611542
1766434933.39,-0.6147377490997314,0.4228503406047821,-0.3636099398136139
1766434933.4,-0.6141229867935181,0.4223281741142273,-0.3655907213687897
1766434933.41,-0.606337308883667,0.4006807506084442,-0.36670517921447754
1766434933.42,-0.5969657301902771,0.398865669965744,-0.3812185823917389
1766434933.43,-0.602277398109436,0.38132840394973755,-0.4085164964199066
1766434933.44,-0.5956525206565857,0.3638743758201599,-0.45889702439308167
1766434933.45,-0.590908944606781,0.3745572865009308,-0.5222517848014832
1766434933.46,-0.6070600748062134,0.40156757831573486,-0.571380078792572
1766434933.47,-0.5995123982429504,0.3892338275909424,-0.6021931171417236
1766434933.48,-0.5968024134635925,0.39124929904937744,-0.6267960667610168
1766434933.49,-0.5996063351631165,0.3922439217567444,-0.6511650085449219
1766434933.5,-0.5783205628395081,0.39549750089645386,-0.6746976375579834
1766434933.51,-0.5744283199310303,0.3885960280895233,-0.690497100353241
1766434933.52,-0.5760592222213745,0.37262576818466187,-0.6966814994812012
1766434933.53,-0.5797666311264038,0.36554959416389465,-0.6823463439941406
1766434933.54,-0.5651562213897705,0.34091970324516296,-0.6783401370048523
1766434933.55,-0.5740827322006226,0.3444894552230835,-0.6632691621780396
1766434933.56,-0.5826138257980347,0.3413950502872467,-0.6601486206054688
1766434933.57,-0.5744367241859436,0.34727025032043457,-0.6647812724113464
1766434933.58,-0.566162109375,0.3624809980392456,-0.6614580750465393
1766434933.59,-0.5609062314033508,0.35443633794784546,-0.6344107389450073
1766434933.6,-0.5518788695335388,0.35524189472198486,-0.5935084819793701
1766434933.61,-0.5530011653900146,0.343014657497406,-0.5614006519317627
1766434933.62,-0.5498529076576233,0.3197491765022278,-0.5336674451828003
1766434933.63,-0.549291729927063,0.3166102468967438,-0.5017482042312622
1766434933.64,-0.5469236373901367,0.3353192210197449,-0.4820117652416229
1766434933.65,-0.5422002077102661,0.3422315716743469,-0.460379958152771
1766434933.66,-0.5433634519577026,0.3413547873497009,-0.4558969736099243
1766434933.67,-0.554233729839325,0.35064613819122314,-0.4446193277835846
1766434933.68,-0.5559981465339661,0.3491188585758209,-0.4255238175392151
1766434933.69,-0.545292317867279,0.32884177565574646,-0.41775962710380554
1766434933.7,-0.5494918823242188,0.3554445803165436,-0.40278196334838867
1766434933.71,-0.5442818999290466,0.3527189791202545,-0.40169280767440796
1766434933.72,-0.5232113599777222,0.3333263099193573,-0.39660438895225525
1766434933.73,-0.5328527092933655,0.3531603515148163,-0.39512187242507935
1766434933.74,-0.5435210466384888,0.3669164776802063,-0.40693601965904236
1766434933.75,-0.5214760303497314,0.35406655073165894,-0.44111689925193787
1766434933.76,-0.5227897763252258,0.35759222507476807,-0.43584948778152466
1766434933.77,-0.498137503862381,0.31805849075317383,-0.41401514410972595
1766434933.78,-0.4829860329627991,0.3110485076904297,-0.3825361132621765
1766434933.79,-0.4984069764614105,0.33091580867767334,-0.36580199003219604
1766434933.8,-0.48034942150115967,0.316325843334198,-0.35275137424468994
1766434933.81,-0.44982776045799255,0.278978168964386,-0.36273840069770813
1766434933.82,-0.4340744912624359,0.2810521125793457,-0.3583444058895111
1766434933.83,-0.40157032012939453,0.2570508122444153,-0.37530338764190674
1766434933.84,-0.3465389609336853,0.21261511743068695,-0.3917200267314911
1766434933.85,-0.32719582319259644,0.18949905037879944,-0.3970957100391388
1766434933.86,-0.3524572551250458,0.23975248634815216,-0.39947015047073364
1766434933.87,-0.38032981753349304,0.27448412775993347,-0.4052118957042694
1766434933.88,-0.4102490544319153,0.3129279613494873,-0.44269829988479614
1766434933.89,-0.42342409491539,0.3343324065208435,-0.4812227189540863
1766434933.9,-0.3862006962299347,0.29860827326774597,-0.5161097049713135
1766434933.91,-0.34438225626945496,0.27968692779541016,-0.5300132632255554
1766434933.92,-0.3185895085334778,0.259362131357193,-0.5217167735099792
1766434933.93,-0.3156076967716217,0.2735944092273712,-0.5125804543495178
1766434933.94,-0.2901476323604584,0.2576582133769989,-0.5162520408630371
1766434933.95,-0.2716132700443268,0.23938952386379242,-0.5292938351631165
1766434933.96,-0.26664501428604126,0.2536444664001465,-0.5354534387588501
1766434933.97,-0.25371378660202026,0.24141985177993774,-0.5304280519485474
1766434933.98,-0.22921451926231384,0.2160143107175827,-0.5479838252067566
1766434933.99,-0.22711023688316345,0.19486965239048004,-0.558266818523407
1766434934.0,-0.26148122549057007,0.23218435049057007,-0.537436306476593
1766434934.01,-0.3052276372909546,0.29923754930496216,-0.5072746276855469
1766434934.02,-0.3576904833316803,0.34367939829826355,-0.5024943351745605
1766434934.03,-0.32227733731269836,0.31173983216285706,-0.5031775832176208
1766434934.04,-0.28219425678253174,0.277361124753952,-0.4920305907726288
1766434934.05,-0.2775043845176697,0.2778053283691406,-0.49600949883461
1766434934.06,-0.2852448523044586,0.3059682846069336,-0.4763183295726776
1766434934.07,-0.2840355634689331,0.3308950662612915,-0.43157127499580383
1766434934.08,-0.26026487350463867,0.3304626941680908,-0.4078715741634369
1766434934.09,-0.22967155277729034,0.3232661187648773,-0.41249245405197144
1766434934.1,-0.21444906294345856,0.3265525698661804,-0.4115585386753082
1766434934.11,-0.1902308166027069,0.31033962965011597,-0.4192403256893158
1766434934.12,-0.16314458847045898,0.28599098324775696,-0.4494072198867798
1766434934.13,-0.14167377352714539,0.2564102113246918,-0.4927493631839752
1766434934.14,-0.11924654245376587,0.23653359711170197,-0.5344043374061584
1766434934.15,-0.11617407947778702,0.21886904537677765,-0.5716849565505981
1766434934.16,-0.12298832833766937,0.21814623475074768,-0.5834627151489258
1766434934.17,-0.12227991223335266,0.2070399522781372,-0.599647045135498
1766434934.18,-0.09901208430528641,0.18948331475257874,-0.6117675304412842
1766434934.19,-0.10477212071418762,0.17971429228782654,-0.6234134435653687
1766434934.2,-0.11748205125331879,0.18566706776618958,-0.642315149307251
1766434934.21,-0.10930033773183823,0.18550826609134674,-0.6537681221961975
1766434934.22,-0.10429776459932327,0.18305620551109314,-0.6554333567619324
1766434934.23,-0.0976271852850914,0.19660015404224396,-0.6485819220542908
1766434934.24,-0.11598221957683563,0.20460239052772522,-0.6790539026260376
1766434934.25,-0.1287032812833786,0.22582221031188965,-0.7085409164428711
1766434934.26,-0.14599767327308655,0.2441849261522293,-0.7638959884643555
1766434934.27,-0.14869330823421478,0.23974907398223877,-0.8278762698173523
1766434934.28,-0.13380728662014008,0.22262081503868103,-0.8850922584533691
1766434934.29,-0.11302968859672546,0.1855754852294922,-0.9198985695838928
1766434934.3,-0.07620798796415329,0.14528916776180267,-0.9098908305168152
1766434934.31,-0.05870445817708969,0.13173314929008484,-0.9148367643356323
1766434934.32,-0.0690227523446083,0.14927981793880463,-0.9433811902999878
1766434934.33,-0.12272831052541733,0.19835615158081055,-0.974324643611908
1766434934.34,-0.1768096536397934,0.25939780473709106,-1.0178165435791016
1766434934.35,-0.20892973244190216,0.28381842374801636,-1.0420660972595215
1766434934.36,-0.18544939160346985,0.26254886388778687,-1.069186806678772
1766434934.37,-0.13386085629463196,0.2204742282629013,-1.079530119895935
1766434934.38,-0.049119871109724045,0.1382828652858734,-1.1105118989944458
1766434934.39,-0.026308830827474594,0.13940414786338806,-1.1120179891586304
1766434934.4,-0.044107548892498016,0.1583951860666275,-1.1062299013137817
1766434934.41,-0.07567216455936432,0.19810810685157776,-1.0975732803344727
1766434934.42,-0.09537828713655472,0.21163319051265717,-1.1200624704360962
1766434934.43,-0.08921721577644348,0.2360357940196991,-1.121983528137207
1766434934.44,-0.05963100865483284,0.21643169224262238,-1.1175267696380615
1766434934.45,-0.036299560219049454,0.17931708693504333,-1.1350665092468262
1766434934.46,-0.051046669483184814,0.20152710378170013,-1.1307212114334106
1766434934.47,-0.085964135825634,0.2336808443069458,-1.1378775835037231
1766434934.48,-0.13059478998184204,0.25999289751052856,-1.1680197715759277
1766434934.49,-0.17080028355121613,0.3093661069869995,-1.2001194953918457
1766434934.5,-0.16900862753391266,0.32399246096611023,-1.2052885293960571
1766434934.51,-0.16479720175266266,0.3025899827480316,-1.217499852180481
1766434934.52,-0.14620420336723328,0.28112974762916565,-1.22824227809906
1766434934.53,-0.12746953964233398,0.24522744119167328,-1.2363313436508179
1766434934.54,-0.13089950382709503,0.2281515747308731,-1.2387299537658691
1766434934.55,-0.1306687742471695,0.23203842341899872,-1.2333178520202637
1766434934.56,-0.13031475245952606,0.22043339908123016,-1.2289454936981201
1766434934.57,-0.13781628012657166,0.21388506889343262,-1.2347687482833862
1766434934.58,-0.137692391872406,0.21487192809581757,-1.2369805574417114
1766434934.59,-0.15741898119449615,0.22683928906917572,-1.2579509019851685
1766434934.6,-0.18468037247657776,0.2570631802082062,-1.2837762832641602
1766434934.61,-0.21633079648017883,0.27891841530799866,-1.3183709383010864
1766434934.62,-0.22640082240104675,0.2804630696773529,-1.3557929992675781
1766434934.63,-0.22313976287841797,0.2584734559059143,-1.3863025903701782
1766434934.64,-0.19019314646720886,0.22845736145973206,-1.4175715446472168
1766434934.65,-0.19845448434352875,0.23819386959075928,-1.451242208480835
1766434934.66,-0.2243805080652237,0.26031795144081116,-1.4896290302276611
1766434934.67,-0.23640763759613037,0.23004251718521118,-1.5352131128311157
1766434934.68,-0.21598614752292633,0.22738710045814514,-1.5554286241531372
1766434934.69,-0.1881459355354309,0.1798403263092041,-1.5979706048965454
1766434934.7,-0.15533700585365295,0.13279841840267181,-1.6310738325119019
1766434934.71,-0.14259396493434906,0.11489427089691162,-1.6581319570541382
1766434934.72,-0.12121906876564026,0.08859383314847946,-1.6744519472122192
1766434934.73,-0.10790356993675232,0.08320596814155579,-1.686083436012268
1766434934.74,-0.12061072885990143,0.10089637339115143,-1.692401647567749
1766434934.75,-0.14796830713748932,0.12238645553588867,-1.711203694343567
1766434934.76,-0.19575513899326324,0.1852688491344452,-1.734541654586792
1766434934.77,-0.2418191283941269,0.26110976934432983,-1.7441072463989258
1766434934.78,-0.2277381271123886,0.24654041230678558,-1.760290503501892
1766434934.79,-0.22912554442882538,0.2233489751815796,-1.762373447418213
1766434934.8,-0.20646822452545166,0.20223906636238098,-1.7595031261444092
1766434934.81,-0.17646707594394684,0.1575622260570526,-1.770583152770996
1766434934.82,-0.16442513465881348,0.15222036838531494,-1.7869330644607544
1766434934.83,-0.18954752385616302,0.1825370043516159,-1.794913649559021
1766434934.84,-0.21118712425231934,0.21952134370803833,-1.789607048034668
1766434934.85,-0.19768477976322174,0.2027042806148529,-1.7885043621063232
1766434934.86,-0.19799382984638214,0.19497612118721008,-1.7889258861541748
1766434934.87,-0.19810806214809418,0.20290428400039673,-1.810623049736023
1766434934.88,-0.20416933298110962,0.1927129626274109,-1.8422876596450806
1766434934.89,-0.21073874831199646,0.20816956460475922,-1.8713955879211426
1766434934.9,-0.1957666575908661,0.1835860162973404,-1.9036760330200195
1766434934.91,-0.19063358008861542,0.1680600643157959,-1.9340670108795166
1766434934.92,-0.19558458030223846,0.15551675856113434,-1.9688183069229126
1766434934.93,-0.1934812068939209,0.15154093503952026,-1.9872056245803833
1766434934.94,-0.18624724447727203,0.15267004072666168,-2.000910758972168
1766434934.95,-0.1976735144853592,0.17752012610435486,-2.0174267292022705
1766434934.96,-0.1973048448562622,0.15407134592533112,-2.0497779846191406
1766434934.97,-0.20903585851192474,0.15178650617599487,-2.076677083969116
1766434934.98,-0.23165355622768402,0.16689378023147583,-2.099897861480713
1766434934.99,-0.25482431054115295,0.17285238206386566,-2.136392593383789
