1766434933.38,0.874519407749176,-2.2916669845581055,1.0785470008850098
1766434933.48,0.873632550239563,-2.290316343307495,1.0785138607025146
1766434933.58,0.8726071119308472,-2.2888362407684326,1.0785329341888428
1766434933.68,0.8715395927429199,-2.2873117923736572,1.0784711837768555
1766434933.78,0.8706870675086975,-2.286154270172119,1.0784915685653687
1766434933.88,0.8699515461921692,-2.28533673286438,1.0785616636276245
1766434933.98,0.8695805668830872,-2.285256862640381,1.0786627531051636
1766434934.08,0.8691038489341736,-2.2850704193115234,1.078711986541748
1766434934.18,0.8689898252487183,-2.2853951454162598,1.0788030624389648
1766434934.28,0.8687270879745483,-2.28550386428833,1.078765630722046
1766434934.37,0.8686563372612,-2.2856221199035645,1.0786703824996948
1766434934.47,0.868762195110321,-2.285750389099121,1.0786738395690918
1766434934.58,0.8686630725860596,-2.285693645477295,1.078694462776184
1766434934.68,0.8684322834014893,-2.285317897796631,1.0785797834396362
1766434934.78,0.8681593537330627,-2.284677267074585,1.0784823894500732
1766434934.88,0.868236243724823,-2.283865451812744,1.078299641609192
1766434934.98,0.8684190511703491,-2.283142328262329,1.0784765481948853
1766434935.07,0.8682364225387573,-2.2819981575012207,1.0786876678466797
1766434935.18,0.867850661277771,-2.2797422409057617,1.0802977085113525
1766434935.28,0.8674524426460266,-2.272420883178711,1.0818071365356445
1766434935.38,0.8686422109603882,-2.2569258213043213,1.0833284854888916
1766434935.47,0.8738572001457214,-2.2337663173675537,1.0837733745574951
1766434935.58,0.8841459155082703,-2.208284854888916,1.0833239555358887
1766434935.68,0.8960821628570557,-2.1800429821014404,1.0847021341323853
1766434935.78,0.904642641544342,-2.150214195251465,1.0896276235580444
1766434935.88,0.9075637459754944,-2.119847059249878,1.0966168642044067
1766434935.97,0.9056105613708496,-2.0903639793395996,1.104554533958435
1766434936.07,0.9006397128105164,-2.0644047260284424,1.1112974882125854
1766434936.17,0.8951016664505005,-2.0410406589508057,1.1173897981643677
1766434936.27,0.8902348279953003,-2.0191586017608643,1.124125599861145
1766434936.37,0.8858980536460876,-1.9984242916107178,1.132668137550354
