1752508731.33,0.9911961555480957,-0.8844457864761353,0.0010801433818414807
1752508731.33,0.9904657006263733,-0.8845551609992981,0.0009814182994887233
1752508731.34,0.9904786348342896,-0.884597659111023,0.0010017913300544024
1752508731.35,0.9901766777038574,-0.8846538662910461,0.0010019199689850211
1752508731.36,0.9902161955833435,-0.8846887350082397,0.001021128729917109
1752508731.37,0.9901196360588074,-0.8847354650497437,0.0010584605624899268
1752508731.38,0.9912656545639038,-0.884414553642273,0.0014036109205335379
1752508731.39,0.990556001663208,-0.8844588994979858,0.0012118364684283733
1752508731.4,0.9911476373672485,-0.8840180039405823,0.0015982561744749546
1752508731.41,0.9911476373672485,-0.8840180039405823,0.0015982561744749546
1752508731.42,0.9916740655899048,-0.8842551708221436,0.0015145151410251856
1752508731.43,0.9907854199409485,-0.8843327760696411,0.0012512262910604477
1752508731.44,0.9907854199409485,-0.8843327760696411,0.0012512262910604477
1752508731.45,0.9905595779418945,-0.8843647837638855,0.0012432318180799484
1752508731.46,0.9905595779418945,-0.8843647837638855,0.0012432318180799484
1752508731.47,0.9907288551330566,-0.8843509554862976,0.0012441419530659914
1752508731.48,0.9909147620201111,-0.884334146976471,0.0012493780814111233
1752508731.49,0.9911169409751892,-0.8843147158622742,0.0012521457392722368
1752508731.5,0.9913351535797119,-0.8842928409576416,0.0012432370567694306
1752508731.51,0.9915696382522583,-0.884268581867218,0.0012286938726902008
1752508731.52,0.9918205142021179,-0.8842419385910034,0.0012157279998064041
1752508731.53,0.9905722737312317,-0.8844103217124939,0.0012660169741138816
1752508731.54,0.9907397031784058,-0.8843972682952881,0.0012561610201373696
1752508731.55,0.9909214973449707,-0.8843827247619629,0.0012470722431316972
1752508731.56,0.991024911403656,-0.8837622404098511,0.000992254470475018
1752508731.57,0.9912286400794983,-0.8837020993232727,0.0009506257483735681
1752508731.58,0.9914466142654419,-0.8836402893066406,0.0009042194578796625
1752508731.59,0.9916790127754211,-0.8835768699645996,0.0008578556589782238
1752508731.6,0.9919257164001465,-0.8835119605064392,0.0008112714858725667
1752508731.61,0.992186427116394,-0.8834458589553833,0.0007605113787576556
1752508731.62,0.9921637773513794,-0.8843738436698914,0.0013119378127157688
1752508731.63,0.992432177066803,-0.8843603730201721,0.0012954202247783542
1752508731.64,0.9927146434783936,-0.8843464851379395,0.001277491101063788
1752508731.66,0.993010938167572,-0.8843324780464172,0.0012558994349092245
1752508731.67,0.9933212995529175,-0.8843182325363159,0.0012379123363643885
1752508731.67,0.9936453700065613,-0.8843038082122803,0.001213154522702098
1752508731.68,0.9909942746162415,-0.8837299942970276,0.0009124916978180408
1752508731.69,0.9911987781524658,-0.8836957216262817,0.0008863979019224644
1752508731.7,0.9908398389816284,-0.8836020827293396,0.000888359674718231
1752508731.71,0.9901926517486572,-0.8838351964950562,0.0011511100456118584
1752508731.72,0.9909488558769226,-0.8844073414802551,0.0012932989047840238
1752508731.73,0.9911972284317017,-0.884391725063324,0.0012880689464509487
1752508731.74,0.9914573431015015,-0.8843757510185242,0.0012844490120187402
1752508731.75,0.9917290806770325,-0.8843594789505005,0.001285306178033352
1752508731.76,0.9908450245857239,-0.8844065070152283,0.0011498767416924238
1752508731.77,0.990212619304657,-0.884492039680481,0.0009820399573072791
1752508731.78,0.9905880093574524,-0.8838204741477966,0.0010575654450803995
1752508731.79,0.9908774495124817,-0.8837939500808716,0.0010368237271904945
1752508731.8,0.990504264831543,-0.8837109804153442,0.0010282975854352117
1752508731.81,0.9900389313697815,-0.8839205503463745,0.0012107567163184285
1752508731.82,0.9903459548950195,-0.8838996291160583,0.0011878388468176126
