1752508736.61,52.451965,174.09981,33.371265,35.16571,1752508736.63
1752508736.73,67.03511,175.2413,34.94826,35.31366,1752508736.75
1752508736.85,82.24851,176.0169,35.888535,36.109116,1752508736.87
1752508736.98,97.6163,174.2385,35.093422,36.939682,1752508736.99
1752508737.12,111.82045,172.49475,36.396873,36.26677,1752508737.13
1752508737.23,123.74251,172.02545,36.713554,36.069244,1752508737.25
1752508737.35,134.51941,171.60965,36.371017,36.794464,1752508737.36
1752508737.47,143.89246,171.30695,37.067085,37.2836,1752508737.49
1752508737.6,152.09442,169.29028,36.778595,36.735504,1752508737.61
1752508737.71,158.0438,165.62802,35.943558,36.50186,1752508737.73
1752508737.84,164.26291,166.82428,36.006638,37.647644,1752508737.85
1752508737.97,168.7961,165.64772,36.96985,36.809845,1752508737.98
1752508738.11,171.27374,166.08258,35.71843,37.457474,1752508738.12
1752508738.21,174.35904,165.48885,36.01773,36.19861,1752508738.23
1752508738.33,178.29709,165.54855,35.38646,36.00679,1752508738.35
1752508738.46,179.90051,162.17574,35.70125,36.80658,1752508738.48
1752508738.58,178.2995,162.84549,35.07814,36.49254,1752508738.6
1752508738.71,176.08463,164.99759,34.960175,35.862366,1752508738.73
1752508738.84,177.53986,165.45511,35.44084,35.918854,1752508738.86
1752508738.98,180.347,163.31528,35.33441,36.37523,1752508739.01
1752508739.08,184.067,161.32,36.322296,36.98369,1752508739.09
1752508739.21,185.90639,159.35834,35.287018,36.755814,1752508739.22
1752508739.33,183.9053,162.1012,35.653946,36.74437,1752508739.35
1752508739.46,182.31998,159.14331,36.323196,37.585327,1752508739.47
1752508739.58,182.7132,163.18338,36.152817,37.674408,1752508739.59
1752508739.7,185.57271,165.96133,37.609375,38.496964,1752508739.72
1752508739.86,188.41696,166.66249,37.793427,39.154846,1752508739.88
1752508739.95,185.67325,164.11774,37.82495,38.381744,1752508739.97
1752508740.08,179.87502,165.56577,36.06488,37.58293,1752508740.1
1752508740.2,171.3439,159.9942,35.697678,37.13182,1752508740.22
1752508740.32,165.93842,157.43532,35.381195,36.050537,1752508740.34
1752508740.45,165.60336,160.67123,35.58719,35.85576,1752508740.46
1752508740.57,166.46304,159.01895,35.593796,37.280075,1752508740.59
1752508740.74,168.66443,161.64478,36.684464,37.479706,1752508740.76
1752508740.81,170.80905,160.11346,36.00731,37.188583,1752508740.83
1752508740.94,172.3164,162.02258,36.306564,38.038834,1752508740.95
1752508741.07,170.35492,160.8624,36.658096,37.71982,1752508741.09
1752508741.18,170.12936,166.08188,37.09442,38.418488,1752508741.2
1752508741.31,171.79315,168.31439,38.170288,39.388596,1752508741.32
1752508741.43,174.36191,163.40007,37.30281,38.45276,1752508741.45
1752508741.56,172.42703,163.29088,36.938828,38.04828,1752508741.57
1752508741.68,170.43817,161.9224,37.04799,38.110733,1752508741.7
1752508741.81,170.5863,163.58997,37.12126,38.24437,1752508741.82
1752508741.98,170.8653,159.98932,35.963272,37.56836,1752508742.0
1752508742.07,169.5914,161.75049,36.158936,36.682114,1752508742.08
1752508742.21,168.72232,163.37561,37.0356,37.248795,1752508742.22
1752508742.31,165.53827,161.61383,36.263657,37.147644,1752508742.33
1752508742.42,161.86432,164.25128,36.200516,37.10092,1752508742.44
1752508742.55,157.99701,166.1241,35.984726,37.484314,1752508742.57
1752508742.67,159.12854,162.71951,35.673813,36.7408,1752508742.69
1752508742.86,164.52165,159.5849,36.484924,37.247482,1752508742.88
1752508742.97,173.70615,154.52393,35.317764,36.755157,1752508742.98
1752508743.05,179.28348,147.99509,35.26497,37.282974,1752508743.06
1752508743.17,177.36844,150.05855,35.27191,37.001434,1752508743.19
1752508743.3,173.90097,151.30399,34.930252,36.713333,1752508743.31
1752508743.42,171.54236,155.60013,34.887314,36.758987,1752508743.44
1752508743.54,169.52725,158.01622,36.16301,37.388214,1752508743.56
1752508743.71,168.68317,156.93605,36.19014,36.71765,1752508743.73
1752508743.79,171.51631,158.33444,35.293427,37.228165,1752508743.81
1752508743.91,167.44255,158.05713,35.356567,36.57669,1752508743.93
1752508744.08,161.39862,159.85349,34.9917,35.824173,1752508744.1
1752508744.21,157.42609,154.54262,35.05127,36.416748,1752508744.22
1752508744.32,152.92087,154.56714,35.889526,36.619614,1752508744.33
1752508744.41,153.67828,154.64526,35.32042,36.799286,1752508744.43
1752508744.53,160.52608,156.0917,36.81482,37.36554,1752508744.55
1752508744.66,169.36722,156.85204,37.525345,38.502136,1752508744.67
1752508744.78,174.97058,151.06332,37.472702,38.30963,1752508744.79
1752508744.9,174.45161,147.06502,37.53592,38.49827,1752508744.92
1752508745.03,173.61894,147.11969,37.313843,38.45511,1752508745.05
1752508745.16,173.7861,148.49976,36.969467,37.918503,1752508745.17
1752508745.28,171.10571,146.31476,36.61046,37.794296,1752508745.29
1752508745.4,167.33281,147.8735,36.077667,38.281708,1752508745.42
1752508745.58,164.46368,147.52382,37.14409,37.89618,1752508745.59
1752508745.67,164.82214,146.1825,36.721756,38.021126,1752508745.69
1752508745.78,168.78221,154.8397,37.29883,38.29178,1752508745.8
1752508745.9,175.2546,149.768,40.272522,40.82277,1752508745.92
1752508746.02,177.45322,152.67279,39.821396,41.575104,1752508746.04
1752508746.14,179.3547,154.51465,40.27704,40.778152,1752508746.16
1752508746.31,180.84389,148.67041,39.32318,40.836,1752508746.33
1752508746.39,176.65921,146.98643,37.551025,38.075043,1752508746.41
1752508746.52,173.12592,145.38388,36.22908,37.34694,1752508746.54
1752508746.64,169.95789,145.09402,34.33203,35.81176,1752508746.66
1752508746.77,159.27814,149.41335,33.6071,34.942627,1752508746.78
1752508746.89,150.95273,154.47015,34.163406,35.43799,1752508746.91
1752508747.02,145.71191,155.52377,34.936035,36.20189,1752508747.04
1752508747.14,142.89552,155.9593,35.725395,36.3732,1752508747.16
1752508747.26,143.5972,157.80719,36.37053,36.599,1752508747.29
1752508747.39,150.97636,154.0199,36.628845,37.867767,1752508747.4
1752508747.51,159.40535,154.97736,36.733124,37.667313,1752508747.53
1752508747.63,169.28125,157.64441,37.97722,39.097305,1752508747.65
1752508747.76,178.94891,157.26593,37.471954,38.036972,1752508747.78
1752508747.88,184.69467,154.20158,37.911148,38.61566,1752508747.9
1752508748.01,183.17949,149.01627,36.8685,37.481277,1752508748.02
1752508748.15,176.20792,146.18956,36.556854,37.182808,1752508748.16
1752508748.27,169.12204,149.9845,36.172897,36.86467,1752508748.28
1752508748.43,162.7326,150.02768,35.416275,36.386414,1752508748.44
1752508748.5,159.68494,152.86443,35.413223,35.81436,1752508748.52
1752508748.62,154.77377,152.68564,35.25656,36.519638,1752508748.64
1752508748.75,148.75662,150.31555,35.173874,36.3349,1752508748.77
1752508748.88,146.40193,146.61722,34.82202,36.04683,1752508748.89
1752508749.01,147.6135,142.24466,34.47072,35.41764,1752508749.02
1752508749.12,150.86621,135.12932,34.044815,34.95301,1752508749.14
1752508749.25,154.67542,139.06235,34.471436,36.05443,1752508749.26
1752508749.37,157.97931,142.04454,34.482895,36.05375,1752508749.38
1752508749.51,160.53171,143.83835,36.31691,36.214355,1752508749.52
1752508749.62,165.45477,146.56157,36.342224,37.693687,1752508749.63
1752508749.74,167.45627,147.07005,36.669815,38.403748,1752508749.76
1752508749.87,167.62808,149.20184,38.02115,39.517532,1752508749.88
1752508750.04,171.53323,154.30797,38.717804,39.94449,1752508750.06
1752508750.11,177.98627,147.93658,40.196167,41.00354,1752508750.13
1752508750.24,177.57362,149.50662,39.2623,40.12378,1752508750.26
1752508750.36,183.8924,144.60648,39.0074,39.069504,1752508750.38
1752508750.48,185.05156,138.03308,38.17328,39.387634,1752508750.5
1752508750.61,180.66028,134.66217,37.744797,38.509933,1752508750.62
1752508750.73,173.86049,138.8002,37.145294,38.6204,1752508750.75
1752508750.86,167.47813,141.81706,36.580017,38.478706,1752508750.87
1752508750.98,160.05785,145.38914,35.763245,37.539497,1752508751.0
1752508751.11,152.51082,144.85779,36.124695,37.041687,1752508751.12
1752508751.23,152.59348,147.51428,36.411377,37.297897,1752508751.25
1752508751.35,164.32971,149.51648,37.21437,37.809128,1752508751.37
1752508751.53,177.00415,148.15271,37.353928,37.930557,1752508751.55
1752508751.64,185.35284,146.7412,36.182434,37.342773,1752508751.66
1752508751.76,191.63556,145.3086,35.081543,35.669235,1752508751.78
1752508751.85,195.84589,148.74258,34.416626,35.283936,1752508751.86
1752508751.98,199.30112,146.16835,34.37538,35.961243,1752508751.99
1752508752.14,201.10919,146.93991,34.66713,36.438187,1752508752.15
1752508752.27,202.43346,144.20956,34.507812,34.945366,1752508752.29
1752508752.42,205.03145,142.5111,35.375946,36.613243,1752508752.44
1752508752.51,206.04953,140.0878,34.93724,35.814804,1752508752.52
1752508752.64,207.40039,138.09236,34.2686,35.534904,1752508752.66
1752508752.76,209.06152,140.95123,35.008682,36.060547,1752508752.78
1752508752.85,208.9169,143.24986,34.79207,35.9181,1752508752.86
1752508752.98,209.5105,142.90398,32.956375,35.23571,1752508753.0
1752508753.15,217.77943,140.14108,33.595123,34.58509,1752508753.16
1752508753.26,232.41075,139.87585,34.330017,34.65854,1752508753.27
1752508753.38,249.17639,138.87776,34.74797,35.946754,1752508753.39
1752508753.51,265.03528,135.07481,35.84767,36.957306,1752508753.52
1752508753.59,273.44397,132.80823,36.364044,37.65602,1752508753.61
1752508753.75,278.68793,136.75253,36.173584,37.75283,1752508753.77
1752508753.88,277.80023,134.83368,35.937195,38.338852,1752508753.89
1752508754.0,78.04825,139.52611,32.97766,35.254944,1752508754.01
1752508754.08,71.64673,143.64731,33.32595,34.97426,1752508754.1
1752508754.25,70.187836,138.22194,32.97239,36.948982,1752508754.27
1752508754.37,264.52414,141.24435,32.415222,35.693344,1752508754.39
1752508754.5,268.2595,140.75313,32.249817,34.72766,1752508754.51
1752508754.58,271.88757,140.68752,31.322968,33.556183,1752508754.6
1752508754.75,279.44458,139.18245,30.798462,32.849457,1752508754.77
1752508754.87,111.043,143.5213,33.7844,35.157936,1752508754.89
1752508755.44,131.89006,145.28206,35.878426,36.725555,1752508755.46
1752508755.62,131.87115,142.89903,34.912636,36.06064,1752508755.64
1752508755.87,133.65823,137.51134,35.057602,36.377106,1752508755.88
1752508755.99,139.10469,142.9527,33.973755,35.278893,1752508756.0
1752508756.12,145.1048,148.39133,33.92314,33.72699,1752508756.14
1752508756.22,152.32968,145.31857,33.74733,37.261,1752508756.24
1752508756.36,156.57306,148.4877,33.256516,33.764816,1752508756.38
1752508756.47,157.39941,143.63864,33.70163,35.873184,1752508756.49
1752508756.6,154.67155,144.28522,32.97824,38.163345,1752508756.61
1752508757.17,150.99881,145.12692,32.99147,33.054886,1752508757.18
1752508757.29,163.52979,145.13002,33.795654,38.654778,1752508757.31
1752508757.43,175.64856,148.78885,35.483047,37.120895,1752508757.44
1752508757.54,186.25049,147.7518,37.05667,38.23433,1752508757.56
1752508757.68,194.34387,147.45389,38.731857,39.94655,1752508757.7
1752508757.83,196.14105,150.65283,40.367935,40.605118,1752508757.85
1752508757.92,188.43344,146.66931,40.857407,40.91887,1752508757.93
1752508758.08,171.9859,147.5963,40.514465,41.620094,1752508758.1
1752508758.2,158.98692,147.24483,39.298584,42.179924,1752508758.22
1752508758.28,150.22849,144.29703,37.208817,37.902695,1752508758.29
1752508758.46,143.20541,138.27734,36.263,37.904854,1752508758.47
1752508758.58,140.50893,141.52412,36.131462,37.4401,1752508758.59
1752508758.65,139.85114,141.53903,35.856773,37.560738,1752508758.67
1752508758.83,143.04234,139.69182,34.40445,36.400635,1752508758.84
1752508758.89,152.90735,138.5364,33.621002,35.79637,1752508758.91
1752508759.06,165.24004,140.51993,33.53473,34.637283,1752508759.08
1752508759.15,173.83186,138.61115,33.3338,38.18338,1752508759.17
1752508759.31,180.8429,136.9349,33.466278,38.71379,1752508759.33
1752508759.43,182.65584,139.56398,33.059296,34.969505,1752508759.45
1752508759.56,182.92038,140.62695,32.944733,33.610504,1752508759.58
1752508759.69,182.62135,140.32195,32.53836,33.6961,1752508759.7
