1752508731.33,-0.23542235791683197,-1.0767929553985596,0.9244571924209595
1752508731.34,-0.23869815468788147,-1.076514482498169,0.9605221152305603
1752508731.34,-0.23728641867637634,-1.0669959783554077,0.9270344376564026
1752508731.35,-0.2356913834810257,-1.059984803199768,0.8901935815811157
1752508731.36,-0.23192109167575836,-1.0631067752838135,0.8894256353378296
1752508731.37,-0.22073855996131897,-1.0556066036224365,0.862528383731842
1752508731.38,-0.23197118937969208,-1.0601035356521606,0.9085330367088318
1752508731.39,-0.2225143164396286,-1.0453170537948608,0.8723535537719727
1752508731.4,-0.21802641451358795,-1.0486295223236084,0.9116566777229309
1752508731.41,-0.21664629876613617,-1.049431324005127,0.9089856147766113
1752508731.42,-0.21664629876613617,-1.049431324005127,0.9089856147766113
1752508731.44,-0.1787307858467102,-0.9967073798179626,0.8755832314491272
1752508731.44,-0.1787307858467102,-0.9967073798179626,0.8755832314491272
1752508731.45,-0.16969704627990723,-0.9787409901618958,0.8284425735473633
1752508731.46,-0.16969704627990723,-0.9787409901618958,0.8284425735473633
1752508731.47,-0.14918018877506256,-0.9593805074691772,0.8286181092262268
1752508731.48,-0.13070835173130035,-0.9490471482276917,0.8275519013404846
1752508731.49,-0.12579591572284698,-0.9514763355255127,0.8291498422622681
1752508731.5,-0.1297193318605423,-0.9610512256622314,0.8365979194641113
1752508731.51,-0.12220606952905655,-0.9536372423171997,0.8422135710716248
1752508731.52,-0.08974199742078781,-0.9212859869003296,0.8627611398696899
1752508731.54,-0.07047054916620255,-0.8392872214317322,0.8499820232391357
1752508731.54,-0.05673161521553993,-0.8348368406295776,0.8705731630325317
1752508731.55,-0.06088995188474655,-0.8418515920639038,0.8834125995635986
1752508731.56,-0.09040084481239319,-0.8422359824180603,0.8848479986190796
1752508731.57,-0.07997404038906097,-0.8442313075065613,0.9189598560333252
1752508731.58,-0.07997404038906097,-0.8442313075065613,0.9189598560333252
1752508731.59,-0.06482788920402527,-0.8278393149375916,0.9612060785293579
1752508731.6,-0.04649544134736061,-0.8149353861808777,0.9746715426445007
1752508731.61,-0.04012984782457352,-0.8257788419723511,0.995224118232727
1752508731.62,-0.02056293562054634,-0.8326299786567688,0.9837785363197327
1752508731.63,0.002801243681460619,-0.8135305643081665,0.9467074871063232
1752508731.65,0.0021910916548222303,-0.8122606873512268,0.8828526139259338
1752508731.67,-0.006694960407912731,-0.8190979957580566,0.853980302810669
1752508731.67,0.010448508895933628,-0.797977864742279,0.8643479347229004
1752508731.67,-0.01618439331650734,-0.8232099413871765,0.847498893737793
1752508731.68,-0.049455489963293076,-0.7120212316513062,0.9041144251823425
1752508731.69,-0.019600488245487213,-0.6715743541717529,0.9379506707191467
1752508731.7,-0.05058623105287552,-0.7025455236434937,1.0061246156692505
1752508731.71,-0.021722760051488876,-0.6798223853111267,1.011899709701538
1752508731.72,0.002429749583825469,-0.6750196218490601,1.054898977279663
1752508731.73,-0.02416278049349785,-0.6928907632827759,1.0379894971847534
1752508731.75,0.01573869027197361,-0.6571340560913086,1.0758306980133057
1752508731.75,0.01739378459751606,-0.6512953042984009,1.1167916059494019
1752508731.76,0.013215086422860622,-0.63679438829422,1.1509215831756592
1752508731.77,0.0035695999395102262,-0.6428583264350891,1.1105295419692993
1752508731.78,0.004838077817112207,-0.6463319659233093,1.1459273099899292
1752508731.79,0.004408642183989286,-0.6459121704101562,1.1247451305389404
1752508731.8,0.008092432282865047,-0.6303591728210449,1.134214162826538
1752508731.81,0.026956649497151375,-0.6089633107185364,1.1122705936431885
1752508731.82,0.02447856403887272,-0.6186550259590149,1.1264461278915405
1752508731.83,0.023057155311107635,-0.6231270432472229,1.1475293636322021
1752508731.85,0.017585352063179016,-0.6211373209953308,1.1466561555862427
1752508731.85,-8.216869173338637e-05,-0.6370143294334412,1.131957769393921
1752508731.86,0.03180679678916931,-0.5946622490882874,1.150225043296814
1752508731.87,0.04032130539417267,-0.5810050368309021,1.1615159511566162
1752508731.88,0.030375683680176735,-0.5918351411819458,1.169427752494812
1752508731.89,0.021677451208233833,-0.5925945043563843,1.1910254955291748
1752508731.91,0.06038511171936989,-0.5587117671966553,1.2208274602890015
1752508731.91,0.07258854061365128,-0.34902557730674744,1.2100576162338257
1752508731.92,0.08226727694272995,-0.35786619782447815,1.1843528747558594
1752508731.93,0.08506830781698227,-0.36321821808815,1.1570384502410889
1752508731.94,0.09440667927265167,-0.3458459675312042,1.1270744800567627
1752508731.95,0.1310383677482605,-0.2240332067012787,1.0406049489974976
1752508731.96,0.08418931066989899,-0.23479294776916504,1.015912652015686
1752508731.97,0.0601528137922287,-0.2468438446521759,1.0176324844360352
1752508731.98,0.08375541865825653,-0.1984434574842453,1.0819717645645142
1752508731.99,0.10371243953704834,-0.18298423290252686,1.0671998262405396
1752508732.0,0.08609949052333832,-0.20900481939315796,1.082910180091858
1752508732.01,0.060134824365377426,-0.22010250389575958,1.0771902799606323
1752508732.03,0.10164659470319748,-0.18019945919513702,1.1078410148620605
1752508732.03,0.12345219403505325,-0.13220638036727905,1.102969765663147
1752508732.04,0.130490243434906,-0.10410372912883759,1.0980315208435059
1752508732.05,0.12577995657920837,-0.12186221778392792,1.110552191734314
1752508732.06,0.07144875079393387,-0.16498658061027527,1.1103636026382446
1752508732.07,0.06615682691335678,-0.15759646892547607,1.1011298894882202
1752508732.08,0.08585640043020248,-0.12726205587387085,1.098071813583374
1752508732.09,0.07712952792644501,-0.11132077872753143,1.1195136308670044
1752508732.1,0.1020534411072731,-0.0845521092414856,1.1765316724777222
1752508732.11,0.07115744054317474,-0.10876509547233582,1.209370493888855
1752508732.12,0.07564392685890198,-0.10396096855401993,1.232659935951233
1752508732.13,0.0687761902809143,-0.04655526950955391,1.2707675695419312
1752508732.14,0.07712951302528381,0.0361008383333683,1.3446094989776611
1752508732.16,0.11128346621990204,0.11987598985433578,1.4120210409164429
1752508732.16,0.13472750782966614,0.27419573068618774,1.4537644386291504
1752508732.17,0.0669993907213211,0.546126127243042,1.4691109657287598
1752508732.18,0.049514662474393845,0.8516495823860168,1.4509814977645874
1752508732.19,0.14745396375656128,1.1076693534851074,1.4691025018692017
1752508732.2,0.10979650914669037,1.2599425315856934,1.523527979850769
1752508732.21,0.07887687534093857,1.4486336708068848,1.576811671257019
1752508732.22,0.1021149605512619,1.6305696964263916,1.6326700448989868
1752508732.23,0.22780293226242065,1.7755929231643677,1.6725908517837524
1752508732.24,0.47525280714035034,1.8661885261535645,1.7144187688827515
1752508732.25,0.6866838335990906,1.9556962251663208,1.7670191526412964
1752508732.26,0.7757818102836609,2.043797731399536,1.8111733198165894
1752508732.27,0.7681101560592651,2.126739501953125,1.8493062257766724
1752508732.28,0.789430558681488,2.190601110458374,1.883235216140747
1752508732.29,0.8117855787277222,2.223710298538208,1.9041870832443237
1752508732.3,0.7672642469406128,2.269317626953125,1.9142318964004517
1752508732.31,0.6915194392204285,2.3607916831970215,1.9534229040145874
1752508732.32,0.659114420413971,2.63267183303833,2.0120503902435303
1752508732.33,0.6660050749778748,2.5212349891662598,2.0715479850769043
1752508732.34,0.7150548100471497,2.1592471599578857,2.201139211654663
1752508732.35,0.7150548100471497,2.1592471599578857,2.201139211654663
1752508732.36,0.6446039080619812,1.8763738870620728,2.230269432067871
1752508732.37,0.4740685820579529,1.6261438131332397,2.2992608547210693
1752508732.38,0.26816266775131226,1.3641654253005981,2.382331609725952
1752508732.39,0.10309839993715286,1.0798132419586182,2.4128293991088867
1752508732.4,-0.05807086452841759,0.8227434754371643,2.432649612426758
1752508732.41,-0.16446925699710846,0.5848358869552612,2.4634957313537598
1752508732.42,-0.2476658970117569,0.36364832520484924,2.4750146865844727
1752508732.43,-0.13186480104923248,0.15574538707733154,2.4938032627105713
1752508732.44,0.12288520485162735,-0.07219032943248749,2.511151075363159
1752508732.45,0.43556666374206543,-0.30957457423210144,2.579051971435547
1752508732.46,0.738457202911377,-0.5428814888000488,2.622962236404419
1752508732.47,0.9413999319076538,-0.8419960737228394,2.667581796646118
1752508732.48,1.0131251811981201,-1.203059196472168,2.7165350914001465
1752508732.49,0.9632915258407593,-1.5771092176437378,2.7529263496398926
1752508732.5,0.6926221251487732,-1.8945131301879883,2.7922794818878174
1752508732.51,0.19357821345329285,-2.1804914474487305,2.8436930179595947
1752508732.52,-0.23971262574195862,-2.3781685829162598,2.865870714187622
1752508732.53,-0.5932877063751221,-2.485905170440674,2.8897979259490967
