1752508731.33,0.9911702275276184,-0.884428858757019,0.0009738742955960333
1752508731.33,0.9911702275276184,-0.884428858757019,0.0009740331443026662
1752508731.34,0.9911702275276184,-0.884428858757019,0.0009745932184159756
1752508731.35,0.9911702275276184,-0.884428858757019,0.0009759457898326218
1752508731.36,0.9911702275276184,-0.884428858757019,0.0009786064038053155
1752508731.37,0.9911702275276184,-0.884428858757019,0.000983205158263445
1752508731.38,0.9911702275276184,-0.884428858757019,0.000990479253232479
1752508731.39,0.9911702275276184,-0.884428858757019,0.0010012651327997446
1752508731.4,0.9911702275276184,-0.884428858757019,0.001016490743495524
1752508731.41,0.9911702275276184,-0.884428858757019,0.001037168432958424
1752508731.42,0.9911702275276184,-0.884428858757019,0.0010643876157701015
1752508731.44,0.9911702275276184,-0.884428858757019,0.0010993079049512744
1752508731.44,0.9911702275276184,-0.884428858757019,0.0011432275641709566
1752508731.45,0.9911702275276184,-0.884428858757019,0.0011972471838817
1752508731.46,0.9911702275276184,-0.884428858757019,0.00126284034922719
1752508731.47,0.9911702275276184,-0.884428858757019,0.0013414098648354411
1752508731.48,0.9911702275276184,-0.884428858757019,0.001434172154404223
1752508731.49,0.9911702275276184,-0.884428858757019,0.001542860409244895
1752508731.5,0.9911702275276184,-0.884428858757019,0.0016686120070517063
1752508731.51,0.9911702275276184,-0.884428858757019,0.0018133105477318168
1752508731.52,0.9911702275276184,-0.884428858757019,0.0019781559240072966
1752508731.53,0.9911702275276184,-0.884428858757019,0.00216477457433939
1752508731.54,0.9911702275276184,-0.884428858757019,0.0023746953811496496
1752508731.55,0.9911702275276184,-0.884428858757019,0.00260964035987854
1752508731.56,0.9911702275276184,-0.884428858757019,0.002870566211640835
1752508731.57,0.9911702275276184,-0.884428858757019,0.003159799613058567
1752508731.58,0.9911702275276184,-0.884428858757019,0.0034779603593051434
1752508731.59,0.9911702275276184,-0.884428858757019,0.0038275241386145353
1752508731.6,0.9911702275276184,-0.884428858757019,0.00420919805765152
1752508731.61,0.9911702275276184,-0.884428858757019,0.004624692723155022
1752508731.62,0.9911702275276184,-0.884428858757019,0.005075796041637659
1752508731.63,0.9911702275276184,-0.884428858757019,0.005563213489949703
1752508731.65,0.9911702275276184,-0.884428858757019,0.0060882242396473885
1752508731.66,0.9911702275276184,-0.884428858757019,0.00665431609377265
1752508731.67,0.9911702275276184,-0.884428858757019,0.007258340250700712
1752508731.67,0.9911702275276184,-0.884428858757019,0.00790611281991005
1752508731.68,0.9911702275276184,-0.884428858757019,0.008596491068601608
1752508731.69,0.9911702275276184,-0.884428858757019,0.00933170411735773
1752508731.7,0.9911702275276184,-0.884428858757019,0.010111728683114052
1752508731.71,0.9911702275276184,-0.884428858757019,0.010938828811049461
1752508731.72,0.9911702275276184,-0.884428858757019,0.011812051758170128
1752508731.73,0.9911702275276184,-0.884428858757019,0.012734309770166874
1752508731.75,0.9911702275276184,-0.884428858757019,0.013705846853554249
1752508731.75,0.9911702275276184,-0.884428858757019,0.014728306792676449
1752508731.76,0.9911702275276184,-0.884428858757019,0.015801740810275078
1752508731.77,0.9911702275276184,-0.884428858757019,0.016925102099776268
1752508731.78,0.9911702275276184,-0.884428858757019,0.01810157671570778
1752508731.79,0.9911702275276184,-0.884428858757019,0.019330918788909912
1752508731.8,0.9911702275276184,-0.884428858757019,0.0206136517226696
1752508731.81,0.9911702275276184,-0.884428858757019,0.021952340379357338
