1766437050.13,59.391724,172.18524,26.559422,31.31987,1766437050.28
1766437050.32,66.55725,167.56216,27.92162,31.01059,1766437050.34
1766437050.42,71.60411,159.37335,28.194134,31.080276,1766437050.45
1766437050.56,83.41577,158.03624,29.902863,31.90744,1766437050.59
1766437050.71,100.94908,162.70126,30.050621,30.348541,1766437050.73
1766437050.99,137.5601,166.90778,32.473763,32.261703,1766437051.02
1766437051.14,150.98795,164.50871,32.08458,32.535736,1766437051.17
1766437051.29,157.75955,159.54193,30.9897,31.824844,1766437051.31
1766437051.44,160.67874,155.78818,30.12535,29.485641,1766437051.46
1766437051.58,165.04944,154.78287,29.998428,29.40181,1766437051.6
1766437051.72,170.93916,153.50612,30.206299,31.6698,1766437051.74
1766437051.87,179.55989,151.12784,29.68106,31.257965,1766437051.89
1766437052.03,186.4919,150.68253,30.0607,32.27118,1766437052.05
1766437052.16,191.87161,151.81699,30.188492,32.502,1766437052.18
1766437052.32,193.48965,152.41412,30.025467,32.71263,1766437052.34
1766437052.46,191.4303,152.47415,30.230759,31.71791,1766437052.48
1766437052.6,188.90523,153.14618,30.283234,31.878952,1766437052.62
1766437052.74,189.88434,154.32898,30.886124,32.29828,1766437052.76
1766437052.93,191.90497,157.97168,31.764786,33.097977,1766437052.95
1766437053.03,191.44038,157.29013,31.136017,32.535828,1766437053.05
1766437053.18,187.60233,153.82776,30.044403,31.234848,1766437053.2
1766437053.32,183.71901,150.56894,29.712402,30.673523,1766437053.34
1766437053.47,178.0635,148.92838,28.446472,31.066208,1766437053.49
1766437053.61,174.63313,147.82217,30.162903,31.133072,1766437053.63
1766437053.76,174.47241,150.74759,29.583115,29.899582,1766437053.78
1766437053.91,175.24144,152.07175,28.950653,28.904022,1766437053.93
1766437054.05,176.93802,152.51282,28.721558,29.880417,1766437054.08
1766437054.2,179.6099,150.64801,29.42302,30.287247,1766437054.23
1766437054.36,183.89433,150.51062,29.280823,31.032242,1766437054.39
1766437054.49,185.16385,147.94824,28.6792,32.68953,1766437054.51
1766437054.63,187.64062,142.93655,27.712677,30.602196,1766437054.66
1766437054.77,193.74927,140.02612,27.629623,31.10588,1766437054.79
1766437054.91,196.16638,139.94452,28.51506,33.65419,1766437054.94
1766437055.07,195.16158,140.1572,29.314117,31.120834,1766437055.1
1766437055.21,192.53899,142.05902,30.07312,31.664413,1766437055.23
1766437055.36,187.433,145.36581,30.564667,32.1716,1766437055.39
1766437055.5,180.67857,145.07098,32.243958,32.477585,1766437055.52
1766437055.67,174.13605,145.28336,32.772583,32.64998,1766437055.69
1766437055.8,171.20294,146.50601,33.494064,33.987778,1766437055.83
1766437055.94,171.6462,146.83084,34.754578,36.17729,1766437055.96
1766437056.08,173.74756,145.40988,35.981293,36.240128,1766437056.11
1766437056.22,174.5698,147.96782,36.1407,38.252777,1766437056.25
1766437056.37,170.29762,146.75797,35.239655,37.132614,1766437056.39
1766437056.52,172.4195,141.28922,33.423996,40.70433,1766437056.54
1766437056.66,179.74103,132.9577,32.435806,35.00779,1766437056.68
1766437056.81,186.07156,133.34346,30.62233,34.61429,1766437056.84
