1766437044.82,-0.5539350509643555,0.43255627155303955,0.15604446828365326
1766437044.83,-0.5514689087867737,0.4359210133552551,0.15501248836517334
1766437044.84,-0.5458801984786987,0.42355623841285706,0.15042409300804138
1766437044.85,-0.5393394827842712,0.4187390208244324,0.14934611320495605
1766437044.86,-0.5475896000862122,0.4311704933643341,0.15695373713970184
1766437044.87,-0.5472162365913391,0.4305277168750763,0.14778359234333038
1766437044.88,-0.5542972087860107,0.43956831097602844,0.15290650725364685
1766437044.89,-0.5575741529464722,0.45348697900772095,0.15441949665546417
1766437044.9,-0.5506911277770996,0.4490756690502167,0.14598453044891357
1766437044.91,-0.5404576659202576,0.46118491888046265,0.14826536178588867
1766437044.91,-0.5588333010673523,0.47725868225097656,0.15613098442554474
1766437044.93,-0.5645085573196411,0.48500898480415344,0.16400355100631714
1766437044.94,-0.5416767597198486,0.45829835534095764,0.1717667579650879
1766437044.95,-0.5301099419593811,0.4346725642681122,0.176585391163826
1766437044.96,-0.5508487820625305,0.4298287034034729,0.1657521277666092
1766437044.97,-0.561528205871582,0.4504435360431671,0.16716571152210236
1766437044.97,-0.5520896315574646,0.4437698721885681,0.16309797763824463
1766437044.98,-0.5348155498504639,0.4422414004802704,0.16567306220531464
1766437045.0,-0.5442112684249878,0.45578891038894653,0.17193357646465302
1766437045.01,-0.5531589388847351,0.4607240855693817,0.16631443798542023
1766437045.02,-0.5383444428443909,0.4373999536037445,0.17263230681419373
1766437045.03,-0.5427666306495667,0.4451543092727661,0.16828438639640808
1766437045.04,-0.5532035231590271,0.4529748558998108,0.1670706868171692
1766437045.04,-0.5626044869422913,0.4531062841415405,0.1303154081106186
1766437045.06,-0.5642628073692322,0.44149690866470337,0.07710886746644974
1766437045.07,-0.5674074292182922,0.42796799540519714,0.03337894380092621
1766437045.08,-0.5619617104530334,0.41657352447509766,0.0023659011349081993
1766437045.09,-0.5638030767440796,0.4156930148601532,-0.022656163200736046
1766437045.09,-0.560771107673645,0.4360438585281372,-0.056608252227306366
1766437045.11,-0.5527141094207764,0.4458598494529724,-0.08538670092821121
1766437045.12,-0.5487521886825562,0.43898308277130127,-0.12819379568099976
1766437045.13,-0.5331010818481445,0.4259386658668518,-0.1847890466451645
1766437045.14,-0.5196508765220642,0.39200514554977417,-0.2308737188577652
1766437045.15,-0.5348808169364929,0.38611432909965515,-0.27216842770576477
1766437045.16,-0.560249924659729,0.4300544857978821,-0.2930685877799988
1766437045.17,-0.5536251664161682,0.4110448360443115,-0.3276616036891937
1766437045.18,-0.5414119958877563,0.3978365659713745,-0.36811596155166626
