1766436155.91,-0.5721319913864136,0.3557235598564148,0.950570821762085
1766436155.91,-0.5731310844421387,0.35630759596824646,0.9556292295455933
1766436155.93,-0.5799731016159058,0.36753830313682556,0.9691027402877808
1766436155.94,-0.5798910856246948,0.39296382665634155,0.9787534475326538
1766436155.95,-0.5787525177001953,0.4086427390575409,0.9782391786575317
1766436155.96,-0.5883557796478271,0.4116525650024414,0.9681882262229919
1766436155.97,-0.5885871648788452,0.42065322399139404,0.9661084413528442
1766436155.98,-0.5884827971458435,0.4286612272262573,0.9680888652801514
1766436155.99,-0.5966393947601318,0.43387994170188904,0.9704950451850891
1766436156.0,-0.6011027693748474,0.4170841574668884,0.9741420149803162
1766436156.01,-0.609218180179596,0.4132293462753296,0.969034731388092
1766436156.02,-0.617353618144989,0.40516236424446106,0.9578424096107483
1766436156.02,-0.6322098970413208,0.40367385745048523,0.9720849394798279
1766436156.04,-0.6304829120635986,0.43276742100715637,1.009682536125183
1766436156.05,-0.6204544901847839,0.43402189016342163,1.0267126560211182
1766436156.06,-0.6230890154838562,0.43307632207870483,1.0453091859817505
1766436156.06,-0.623975396156311,0.4288955628871918,1.0582245588302612
1766436156.08,-0.6202623844146729,0.4102875888347626,1.0470337867736816
1766436156.08,-0.6230201721191406,0.42110174894332886,1.0227067470550537
1766436156.1,-0.6339781880378723,0.4430423974990845,1.0260931253433228
1766436156.11,-0.6359415650367737,0.4400308430194855,1.0261142253875732
1766436156.12,-0.6328005194664001,0.42164942622184753,1.0407195091247559
1766436156.13,-0.6369144320487976,0.4323597848415375,1.0586587190628052
1766436156.14,-0.6361942887306213,0.42341071367263794,1.0691028833389282
1766436156.15,-0.6245982050895691,0.4195132553577423,1.0702826976776123
1766436156.16,-0.6304442882537842,0.4266786277294159,1.0890129804611206
1766436156.17,-0.6259416341781616,0.4406024217605591,1.0979506969451904
1766436156.18,-0.6238066554069519,0.442256361246109,1.1012035608291626
1766436156.19,-0.6185614466667175,0.43715226650238037,1.0952961444854736
1766436156.2,-0.6232641935348511,0.4518297016620636,1.1010584831237793
1766436156.21,-0.6275299787521362,0.45056435465812683,1.110933542251587
1766436156.22,-0.6118902564048767,0.43023836612701416,1.1135061979293823
1766436156.23,-0.6077573299407959,0.4401024281978607,1.1103404760360718
1766436156.24,-0.622567892074585,0.44487273693084717,1.1269958019256592
1766436156.25,-0.6138214468955994,0.4522220492362976,1.1458253860473633
1766436156.26,-0.6094074845314026,0.44973692297935486,1.1697648763656616
1766436156.27,-0.6158739328384399,0.4649435877799988,1.162184238433838
1766436156.28,-0.6220858693122864,0.4744667410850525,1.136536955833435
1766436156.29,-0.6148750185966492,0.46073514223098755,1.1157160997390747
1766436156.3,-0.5847399234771729,0.42531195282936096,1.0697579383850098
1766436156.31,-0.5992860198020935,0.4304749071598053,1.0358335971832275
1766436156.32,-0.6086097955703735,0.45176923274993896,1.017315149307251
1766436156.33,-0.5848082304000854,0.43002572655677795,0.9833841323852539
1766436156.33,-0.5579479336738586,0.39196720719337463,0.9273356795310974
1766436156.35,-0.5364375114440918,0.3726712465286255,0.8746717572212219
1766436156.36,-0.5290861129760742,0.372537761926651,0.81852787733078
1766436156.37,-0.5236485600471497,0.3682779371738434,0.7588256597518921
1766436156.38,-0.5206189751625061,0.34703055024147034,0.6891749501228333
1766436156.39,-0.5227424502372742,0.3529374897480011,0.6468179225921631
