1766436160.13,130.31161,95.63933,32.403122,33.940437,1766436160.34
1766436160.36,143.61684,104.13822,33.5897,34.148193,1766436160.39
1766436160.43,153.89813,109.320946,31.397232,33.167282,1766436160.46
1766436160.57,160.1008,116.856834,30.899536,32.724625,1766436160.6
1766436160.73,166.21579,125.32688,31.694565,33.441086,1766436160.75
1766436160.86,172.53142,129.55865,29.80658,33.818367,1766436160.89
1766436161.01,178.67801,133.19844,28.994247,32.90618,1766436161.04
1766436161.16,183.1954,137.10767,29.346695,34.406578,1766436161.19
1766436161.31,186.67279,139.774,28.262619,31.443031,1766436161.34
1766436161.45,188.50293,140.98973,27.487976,30.124596,1766436161.48
1766436161.6,189.209,143.2427,28.775604,30.886383,1766436161.63
1766436161.73,189.28162,145.44136,28.750946,31.552063,1766436161.76
1766436161.89,188.13257,146.8448,28.339508,30.780304,1766436161.91
1766436162.02,185.99124,146.5959,29.598099,32.116974,1766436162.05
1766436162.16,182.6469,144.8229,30.846619,33.493515,1766436162.19
1766436162.31,180.46472,143.38803,29.569519,36.433693,1766436162.34
1766436162.45,178.21043,136.26205,29.300232,36.73645,1766436162.49
1766436162.61,174.56618,122.95291,30.64679,30.735992,1766436162.64
1766436162.75,169.96478,111.75465,30.203354,30.62828,1766436162.78
1766436162.89,166.1257,95.69471,30.384415,31.800217,1766436162.93
1766436163.04,164.47522,82.99115,30.445633,42.694572,1766436163.07
1766436163.19,162.71724,61.034496,30.071564,30.663643,1766436163.22
1766436164.78,163.10025,217.7846,31.748672,30.311417,1766436164.81
1766436164.93,154.12582,190.80405,32.069504,31.99405,1766436164.95
1766436165.08,150.86414,169.11859,31.990952,34.66397,1766436165.11
1766436165.22,146.00415,153.83679,31.334976,32.46422,1766436165.25
1766436165.36,141.94702,143.50754,33.241707,33.147697,1766436165.39
1766436165.51,141.92651,136.19846,33.057907,33.611862,1766436165.54
1766436165.66,147.23615,124.75206,31.78041,33.204857,1766436165.68
1766436165.81,148.07654,116.81726,31.791962,33.44702,1766436165.83
1766436165.94,144.82527,112.36383,29.949768,32.024597,1766436165.97
1766436166.09,150.38214,105.52098,31.092117,31.669731,1766436166.13
1766436166.26,159.76425,99.72601,30.42772,33.261116,1766436166.28
1766436166.39,166.18198,110.02583,31.796112,32.034035,1766436166.41
1766436166.53,169.98553,110.01286,30.941696,32.24575,1766436166.56
1766436166.67,173.74258,110.64111,31.227692,32.445793,1766436166.7
1766436166.82,178.94525,105.58058,31.046127,31.890411,1766436166.84
1766436166.97,177.33939,103.41521,30.646408,31.771217,1766436166.99
1766436167.11,169.3139,109.20034,30.435684,33.39818,1766436167.13
1766436167.4,148.39966,116.94672,32.764786,33.712074,1766436167.43
1766436167.54,138.14186,119.31262,31.667023,33.976112,1766436167.57
1766436167.69,134.76218,120.62483,33.41117,34.96341,1766436167.71
1766436167.84,140.26762,117.023544,33.177513,33.394775,1766436167.86
1766436168.03,147.35397,121.52119,30.953049,33.6855,1766436168.05
1766436168.13,153.63197,123.53999,30.821472,32.06082,1766436168.16
1766436168.28,157.70108,125.4852,31.191544,31.94168,1766436168.31
1766436168.42,154.08177,118.507,30.242249,31.455208,1766436168.44
1766436168.57,148.09335,115.57345,29.682373,30.652817,1766436168.6
1766436168.71,143.50314,111.417496,29.470581,30.397377,1766436168.74
1766436168.85,139.43398,114.23557,30.105812,31.103165,1766436168.88
1766436169.0,136.25787,117.27847,30.411682,31.089394,1766436169.03
1766436169.15,133.25137,119.38558,31.202965,31.489029,1766436169.18
1766436169.28,127.47987,123.39485,31.509392,31.971123,1766436169.32
1766436169.43,123.35768,122.23395,32.330482,33.117714,1766436169.46
1766436169.6,124.910675,120.337494,32.88559,33.64788,1766436169.63
1766436169.72,130.80983,122.19525,31.215393,32.912224,1766436169.75
1766436169.87,132.22871,129.93196,34.437355,33.517464,1766436169.9
1766436170.01,125.09834,137.57277,33.840553,33.444923,1766436170.04
1766436170.16,118.97691,136.0463,32.542694,33.549385,1766436170.18
1766436170.3,117.046936,121.98968,32.81082,33.627396,1766436170.33
1766436170.48,122.831436,111.96521,33.163445,33.346718,1766436170.5
1766436170.6,135.39429,113.99318,31.374382,32.306236,1766436170.62
1766436170.74,150.04208,122.25518,30.424942,31.754807,1766436170.77
1766436170.89,160.33627,127.00189,30.603134,32.21331,1766436170.91
1766436171.02,163.31306,131.71008,31.67807,32.72808,1766436171.05
1766436171.18,157.6087,126.5916,32.323837,32.022438,1766436171.21
1766436171.31,147.5576,121.56496,31.946777,33.222504,1766436171.35
1766436171.47,135.18448,122.89841,32.99688,33.564705,1766436171.51
1766436171.61,124.028564,125.566574,34.039032,34.73887,1766436171.64
1766436171.76,120.65032,130.61722,34.24318,36.222466,1766436171.78
1766436171.9,128.3996,135.69333,34.34762,34.1081,1766436171.93
1766436172.04,138.2886,132.78708,33.70594,34.53779,1766436172.07
1766436172.18,141.41782,132.82433,33.631172,33.621124,1766436172.22
1766436172.34,142.84601,130.36102,32.926834,33.25936,1766436172.36
1766436172.49,146.70584,127.34494,31.740677,33.114235,1766436172.51
1766436172.63,154.11539,125.80676,31.361816,32.97831,1766436172.66
1766436172.77,163.44937,123.27084,31.960526,32.750366,1766436172.8
1766436172.91,171.29932,123.061584,32.00679,33.64498,1766436172.94
1766436173.07,173.87321,126.291336,33.29187,34.760963,1766436173.09
1766436173.21,170.4289,128.75635,32.70955,35.346725,1766436173.24
1766436173.35,166.09332,134.41339,32.991592,38.55004,1766436173.38
1766436173.5,160.76707,128.29309,32.881653,34.76204,1766436173.53
1766436173.66,158.35933,122.690994,32.694397,33.558685,1766436173.69
1766436173.8,156.14368,125.022995,32.43927,33.18274,1766436173.82
1766436173.94,154.98831,131.58548,31.84993,33.385124,1766436173.96
1766436174.09,156.62955,134.04033,33.72397,33.64466,1766436174.11
1766436174.23,162.7573,132.78426,32.573563,33.976555,1766436174.26
1766436174.37,168.82104,130.20146,32.78804,34.438026,1766436174.4
1766436174.52,168.75133,133.1023,33.01718,34.230774,1766436174.55
1766436174.66,168.6998,133.55252,33.31035,34.488335,1766436174.68
1766436174.8,167.10388,136.85979,33.801636,33.55063,1766436174.83
1766436174.95,161.77438,137.54376,33.914032,33.930405,1766436174.98
1766436175.1,159.36224,137.45734,33.231308,33.657494,1766436175.13
1766436175.25,160.00412,132.47327,33.13385,33.139816,1766436175.27
1766436175.4,160.01611,131.08794,33.249313,34.431396,1766436175.42
1766436175.55,159.34995,128.45293,34.45015,34.717957,1766436175.57
1766436175.69,160.6301,122.517944,33.25937,34.24186,1766436175.72
1766436175.84,158.54675,121.13965,33.90529,34.18734,1766436175.86
1766436176.0,152.81989,124.02617,34.57347,34.57727,1766436176.02
1766436176.12,146.46452,124.88631,33.010864,34.04943,1766436176.14
1766436176.27,142.02489,124.90474,33.53875,34.015472,1766436176.3
1766436176.41,137.37671,125.335365,32.998627,33.96483,1766436176.44
1766436176.56,128.69975,127.78061,33.259636,34.238197,1766436176.59
1766436176.7,116.91194,128.40718,34.215187,33.9412,1766436176.73
1766436176.86,101.52771,127.056595,36.54625,36.17312,1766436176.88
1766436177.02,91.493126,129.66713,37.85089,38.153038,1766436177.04
1766436177.14,95.93217,134.70877,37.916748,38.582138,1766436177.17
1766436177.29,113.06885,135.11653,36.207222,35.751335,1766436177.31
1766436177.45,127.7818,131.7724,34.738426,34.10679,1766436177.48
1766436177.58,136.77989,130.26904,33.00785,34.8164,1766436177.6
1766436177.74,135.1817,128.55086,33.104836,33.937683,1766436177.76
1766436177.87,124.64032,124.98568,34.558693,34.077347,1766436177.9
1766436178.01,117.84819,126.93085,34.55329,35.511406,1766436178.03
1766436178.16,120.52559,128.56116,34.85003,34.453896,1766436178.18
1766436178.3,129.5787,126.38782,33.498337,33.03872,1766436178.33
1766436178.45,138.68613,123.52451,31.873672,32.696823,1766436178.48
1766436178.59,143.18504,122.35646,31.272942,31.857567,1766436178.61
1766436178.74,142.633,121.59581,30.709702,31.682678,1766436178.77
1766436178.88,147.38525,119.167915,30.378204,31.256516,1766436178.91
1766436179.03,153.99054,122.83675,29.758636,31.375023,1766436179.05
1766436179.17,161.81146,128.38353,30.70285,32.259193,1766436179.19
1766436179.32,168.178,134.57115,31.09494,31.720787,1766436179.34
1766436179.46,167.45496,138.17265,31.207855,32.177803,1766436179.49
1766436179.62,163.93198,132.96507,31.887192,32.493866,1766436179.64
1766436179.75,158.1753,132.46805,31.5253,32.62001,1766436179.79
1766436179.9,150.99857,129.78157,31.495834,33.267204,1766436179.93
1766436180.05,143.01498,128.43878,31.735023,32.996872,1766436180.08
1766436180.19,135.42142,123.97955,31.858086,32.456367,1766436180.21
1766436180.34,132.94089,120.17299,31.64872,33.297157,1766436180.36
1766436180.48,136.42233,124.44941,32.60269,34.658096,1766436180.51
1766436180.63,146.39787,126.83597,32.487396,33.193916,1766436180.65
1766436180.79,155.47852,128.59001,31.710571,34.064278,1766436180.81
1766436180.92,156.71234,134.29025,33.17,34.15473,1766436180.94
1766436181.08,149.10507,139.59479,34.445206,34.381332,1766436181.11
1766436181.21,137.26309,140.6707,34.323204,34.708405,1766436181.23
1766436181.36,124.32498,135.18115,36.153236,36.24669,1766436181.39
1766436181.5,112.46954,127.8099,34.167206,34.951157,1766436181.53
1766436181.64,103.29643,123.00433,34.001587,35.521263,1766436181.67
1766436181.8,102.103485,125.67911,33.89505,35.128212,1766436181.83
1766436181.94,105.56514,132.62999,33.298256,34.799377,1766436181.98
1766436182.08,108.82457,128.18344,34.349464,34.488533,1766436182.11
1766436182.23,113.39102,128.01324,33.593224,34.774345,1766436182.27
1766436182.37,118.90495,128.43674,34.00589,34.064438,1766436182.4
1766436182.52,125.999084,124.39632,33.52955,34.444252,1766436182.55
1766436182.67,130.29872,124.87883,32.52279,33.67804,1766436182.69
1766436182.83,135.74509,125.85458,33.132416,33.59308,1766436182.86
1766436182.96,143.3367,132.47862,32.91948,33.481133,1766436182.98
1766436183.09,146.62666,134.87607,33.01071,33.63179,1766436183.12
1766436183.24,143.57918,132.23819,33.971245,33.88228,1766436183.27
1766436183.4,142.77188,134.02142,34.799652,34.58577,1766436183.42
1766436183.54,144.00293,132.65904,33.581863,33.65799,1766436183.57
1766436183.68,143.19771,133.8844,34.39524,34.616478,1766436183.71
1766436183.83,146.03656,137.80853,34.387115,35.007187,1766436183.86
1766436183.97,152.26804,137.29648,33.629684,34.03517,1766436183.99
1766436184.12,162.97546,137.99246,32.51999,34.763535,1766436184.14
1766436184.31,170.68211,139.27206,31.274048,33.47621,1766436184.33
1766436184.42,175.90646,135.05563,31.915436,36.80416,1766436184.44
1766436184.55,176.2932,135.35754,30.736511,34.432205,1766436184.58
1766436184.7,162.7132,137.94223,30.895096,34.013855,1766436184.73
1766436184.84,138.78749,135.05327,31.494698,30.792664,1766436184.87
1766436185.0,118.44143,128.81677,32.487747,32.62316,1766436185.02
1766436185.13,105.34305,125.030205,32.172363,32.935043,1766436185.16
1766436185.28,96.62012,124.19475,32.364525,33.28772,1766436185.3
1766436185.43,89.80046,124.07254,33.787773,34.697968,1766436185.46
1766436185.58,85.80258,125.52782,34.803665,35.3526,1766436185.6
1766436185.72,89.70488,126.17819,35.36297,35.24453,1766436185.74
1766436185.86,103.63718,123.828156,34.205223,34.658424,1766436185.89
1766436186.01,116.675644,125.5937,34.365425,33.7509,1766436186.03
1766436186.16,123.72073,130.90411,32.831818,32.534653,1766436186.17
1766436186.3,122.41,128.267,30.57505,32.080376,1766436186.33
1766436186.45,123.72171,121.79837,30.820808,32.01673,1766436186.47
1766436186.58,129.36484,115.42405,30.148338,30.98375,1766436186.61
1766436186.74,135.91116,115.33266,30.446548,32.6437,1766436186.77
1766436186.89,144.44476,119.168625,31.580872,32.957886,1766436186.91
1766436187.02,152.2843,123.806885,32.346054,33.039795,1766436187.04
1766436187.17,151.25339,129.0393,33.349716,34.14895,1766436187.2
1766436187.31,144.21297,129.48038,34.18232,34.612427,1766436187.34
1766436187.57,131.8843,129.09312,35.348015,34.614136,1766436187.6
1766436187.62,125.84277,127.82227,33.203712,32.957504,1766436187.65
1766436187.75,131.20773,129.254,31.477234,33.65969,1766436187.77
1766436187.89,137.49724,130.23935,30.29232,31.628952,1766436187.92
1766436188.05,145.1792,123.62959,29.64273,30.572014,1766436188.07
1766436188.18,152.41245,121.99072,29.024673,30.791016,1766436188.21
1766436188.48,156.9195,124.04134,30.582764,31.681412,1766436188.5
1766436188.62,158.99286,126.800674,31.312363,31.267479,1766436188.65
1766436188.77,159.349,126.23439,31.596268,31.681274,1766436188.79
1766436188.91,154.2503,128.71692,31.032349,33.087234,1766436188.94
1766436189.06,146.94308,129.25372,31.9935,33.861572,1766436189.08
1766436189.23,138.8378,131.6831,33.091034,35.69203,1766436189.26
1766436189.35,131.38406,136.14215,34.959305,35.629723,1766436189.37
