1766436156.0,0.8736385107040405,-2.2900490760803223,1.078466773033142
1766436156.1,0.8728572130203247,-2.288827419281006,1.0783076286315918
1766436156.2,0.8718366622924805,-2.2871859073638916,1.078326940536499
1766436156.3,0.8711449503898621,-2.2862956523895264,1.0784991979599
1766436156.4,0.8699192404747009,-2.2847185134887695,1.0784165859222412
1766436156.5,0.8691130876541138,-2.2836387157440186,1.0783796310424805
1766436156.6,0.8685683012008667,-2.282609701156616,1.0782122611999512
1766436156.7,0.8685182929039001,-2.2820522785186768,1.0782126188278198
1766436156.8,0.8685200214385986,-2.2815346717834473,1.078061580657959
1766436156.9,0.8687853217124939,-2.2815499305725098,1.0779759883880615
1766436157.0,0.869487464427948,-2.2820286750793457,1.0779547691345215
1766436157.1,0.8696337938308716,-2.2817442417144775,1.077903151512146
1766436157.2,0.8698080778121948,-2.2816579341888428,1.078026533126831
1766436157.3,0.8698207139968872,-2.2815909385681152,1.0782787799835205
1766436157.4,0.869621753692627,-2.281114101409912,1.0781457424163818
1766436157.5,0.8693298101425171,-2.2804510593414307,1.0780940055847168
1766436157.6,0.8689087629318237,-2.2798211574554443,1.078348159790039
1766436157.7,0.8681138157844543,-2.2788212299346924,1.078598141670227
1766436157.8,0.8672515153884888,-2.277076482772827,1.079451560974121
1766436157.9,0.866529107093811,-2.2720677852630615,1.0807371139526367
1766436158.0,0.8665130138397217,-2.2615766525268555,1.0817794799804688
1766436158.1,0.8692464232444763,-2.244260549545288,1.0821114778518677
1766436158.2,0.8760592937469482,-2.2215652465820312,1.0821666717529297
1766436158.3,0.8880025744438171,-2.1964824199676514,1.0835970640182495
1766436158.4,0.9025028944015503,-2.1676323413848877,1.0874234437942505
1766436158.5,0.9153896570205688,-2.1366305351257324,1.0915679931640625
1766436158.6,0.9234794974327087,-2.1068718433380127,1.0979219675064087
1766436158.7,0.9266197085380554,-2.07712459564209,1.1060807704925537
1766436158.8,0.9247769713401794,-2.049123525619507,1.1143547296524048
1766436158.9,0.9198837876319885,-2.0264008045196533,1.121387243270874
1766436159.0,0.9106061458587646,-2.001394271850586,1.1296958923339844
1766436159.1,0.9071363806724548,-1.9779675006866455,1.1388330459594727
1766436159.2,0.9056772589683533,-1.9583241939544678,1.1461923122406006
1766436159.3,0.9093606472015381,-1.9431560039520264,1.152839183807373
1766436159.4,0.9078226685523987,-1.934181571006775,1.164563775062561
1766436159.49,0.904944658279419,-1.9281396865844727,1.1808788776397705
1766436159.6,0.9000851511955261,-1.9170005321502686,1.198469877243042
1766436159.69,0.8945100903511047,-1.8989812135696411,1.2164376974105835
1766436159.8,0.8905273675918579,-1.8750451803207397,1.2333214282989502
1766436159.9,0.8894542455673218,-1.8492997884750366,1.2495017051696777
1766436160.0,0.8897276520729065,-1.8212989568710327,1.2635959386825562
1766436160.1,0.8902087211608887,-1.7941619157791138,1.2754631042480469
1766436160.19,0.888773500919342,-1.7695233821868896,1.2866730690002441
1766436160.29,0.8858171105384827,-1.7488311529159546,1.2972999811172485
