1766432937.63,178.52856,105.60553,32.730743,34.72442,1766432937.97
1766432937.99,191.82191,113.20802,32.742004,33.419487,1766432938.02
1766432938.04,201.0344,124.919044,32.96669,35.17714,1766432938.06
1766432938.1,206.64252,132.02994,31.495712,34.098694,1766432938.12
1766432938.23,208.58969,135.8101,31.457336,33.07328,1766432938.25
1766432938.4,207.06744,136.6985,30.259338,32.346794,1766432938.42
1766432938.5,202.35306,139.8127,29.452286,31.828857,1766432938.53
1766432938.65,195.7808,141.73938,29.764221,33.75437,1766432938.68
1766432938.8,189.50969,143.9121,30.063812,32.04447,1766432938.82
1766432938.96,183.45087,146.30756,30.412628,33.098083,1766432938.98
1766432939.08,178.46472,149.00726,29.687622,34.224213,1766432939.1
1766432939.23,174.97673,150.48625,30.192535,33.50656,1766432939.25
1766432939.37,171.14261,151.78345,29.65326,30.765442,1766432939.4
1766432939.52,169.67017,155.28268,29.462051,30.675583,1766432939.55
1766432939.66,169.43228,158.42357,29.984497,31.643219,1766432939.69
1766432939.81,169.85187,160.04468,29.952866,30.803146,1766432939.83
1766432939.95,170.68915,160.17563,29.666702,30.121597,1766432939.98
1766432940.11,171.3971,158.96844,29.486221,29.750595,1766432940.13
1766432940.24,172.5734,159.98596,29.628265,30.245697,1766432940.27
1766432940.39,174.7296,159.92789,30.086395,30.197144,1766432940.42
1766432940.53,176.41977,159.08096,28.93776,30.413528,1766432940.56
1766432940.68,180.29944,156.06158,28.388779,30.715393,1766432940.7
1766432940.81,187.92584,155.81915,28.32129,30.570099,1766432940.85
1766432940.98,196.46768,156.72151,29.001602,30.848969,1766432941.0
1766432941.14,204.42935,153.55011,29.98265,31.207306,1766432941.16
1766432941.25,209.09015,151.2997,30.005814,30.49112,1766432941.28
1766432941.43,210.18869,148.18744,29.477661,31.778778,1766432941.46
1766432941.54,209.51694,144.52434,30.426727,32.619415,1766432941.57
1766432941.69,206.26735,151.01736,31.529388,34.672684,1766432941.72
1766432941.84,202.6199,153.57315,31.2444,34.29152,1766432941.87
1766432941.99,202.6521,146.19,31.579514,34.74063,1766432942.01
1766432942.13,203.14809,143.0722,31.067627,35.461113,1766432942.15
1766432942.28,200.55156,142.73438,32.411255,36.913177,1766432942.31
1766432942.42,194.4436,139.65775,31.52562,40.035164,1766432942.44
1766432942.57,186.91786,141.92464,30.04596,40.252724,1766432942.59
1766432942.71,178.52094,145.69386,30.042465,42.445274,1766432942.73
1766432942.84,169.09499,137.08365,29.865051,34.661133,1766432942.87
1766432943.0,164.87671,130.60127,30.38034,33.098877,1766432943.02
1766432943.14,166.55475,132.59447,30.947678,34.509132,1766432943.17
1766432943.28,165.87778,144.96341,32.439972,38.09487,1766432943.31
1766432943.43,162.44888,145.54266,32.019882,34.590088,1766432943.45
1766432943.57,152.18735,148.80136,32.935883,36.43721,1766432943.6
