1766432933.3,0.8739845156669617,-2.291980743408203,1.0784839391708374
1766432933.39,0.8730852603912354,-2.2902793884277344,1.078500747680664
1766432933.5,0.8720216155052185,-2.2884840965270996,1.078624963760376
1766432933.6,0.8706921935081482,-2.2867541313171387,1.0784746408462524
1766432933.7,0.8697881102561951,-2.285423517227173,1.0784952640533447
1766432933.8,0.8689626455307007,-2.2842702865600586,1.0784430503845215
1766432933.9,0.8686023950576782,-2.2834861278533936,1.0781179666519165
1766432934.0,0.8688359260559082,-2.2835686206817627,1.0782701969146729
1766432934.1,0.8689035177230835,-2.2833240032196045,1.0783735513687134
1766432934.2,0.8693335056304932,-2.2835912704467773,1.0785635709762573
1766432934.3,0.869503378868103,-2.2835137844085693,1.078613519668579
1766432934.4,0.8698645234107971,-2.2833685874938965,1.0785565376281738
1766432934.5,0.8701677918434143,-2.2829370498657227,1.0783982276916504
1766432934.6,0.8702830076217651,-2.282243013381958,1.0783576965332031
1766432934.7,0.8703097701072693,-2.2818572521209717,1.0784715414047241
1766432934.8,0.8700844049453735,-2.2812230587005615,1.0784722566604614
1766432934.9,0.86956787109375,-2.280757427215576,1.0785534381866455
1766432935.0,0.8690763711929321,-2.280150890350342,1.0785714387893677
1766432935.1,0.8684446215629578,-2.2793385982513428,1.0792932510375977
1766432935.2,0.8676778078079224,-2.275425434112549,1.0809905529022217
1766432935.3,0.8672803640365601,-2.264129877090454,1.0821402072906494
1766432935.4,0.8690634965896606,-2.244337797164917,1.0830756425857544
1766432935.5,0.8744081258773804,-2.2181806564331055,1.084188461303711
1766432935.6,0.8828127384185791,-2.189929962158203,1.0864635705947876
1766432935.7,0.8919939994812012,-2.1554858684539795,1.0914456844329834
1766432935.8,0.8972348570823669,-2.1215908527374268,1.0965198278427124
1766432935.91,0.8995143175125122,-2.0895886421203613,1.103727102279663
1766432936.0,0.8980144262313843,-2.062279224395752,1.1113128662109375
1766432936.1,0.8951573371887207,-2.0398335456848145,1.1195902824401855
1766432936.2,0.8904736638069153,-2.0200257301330566,1.1274597644805908
1766432936.3,0.8859142661094666,-2.0011415481567383,1.134049892425537
1766432936.4,0.8912057876586914,-1.9852163791656494,1.1427326202392578
1766432936.5,0.8946555852890015,-1.9707720279693604,1.1495554447174072
1766432936.6,0.8957919478416443,-1.9568703174591064,1.159397840499878
1766432936.7,0.8975515961647034,-1.9441251754760742,1.1704213619232178
1766432936.8,0.8982248902320862,-1.9295196533203125,1.1842689514160156
1766432936.9,0.8992958664894104,-1.9106876850128174,1.1999790668487549
1766432937.0,0.9013285040855408,-1.8896100521087646,1.2165474891662598
1766432937.1,0.9030377268791199,-1.8651822805404663,1.2329472303390503
1766432937.21,0.9036144614219666,-1.8384729623794556,1.2495462894439697
1766432937.3,0.9015708565711975,-1.8097617626190186,1.2656699419021606
1766432937.4,0.8978710174560547,-1.7819024324417114,1.2810519933700562
1766432937.5,0.8936899304389954,-1.7565401792526245,1.2955946922302246
1766432937.6,0.8898117542266846,-1.7344169616699219,1.3095160722732544
1766432937.7,0.8874776363372803,-1.715019941329956,1.3219612836837769
1766432937.79,0.8865818977355957,-1.7013148069381714,1.3320143222808838
1766432937.9,0.8862641453742981,-1.6904453039169312,1.3407241106033325
1766432938.0,0.8852080702781677,-1.6828041076660156,1.3481181859970093
1766432938.1,0.8830103278160095,-1.6776288747787476,1.3545559644699097
1766432938.2,0.879886269569397,-1.6761606931686401,1.35965895652771
1766432938.3,0.8772847056388855,-1.6747757196426392,1.3633109331130981
1766432938.4,0.8748610615730286,-1.6760172843933105,1.3660796880722046
1766432938.5,0.872935950756073,-1.6774526834487915,1.3680461645126343
1766432938.6,0.871471643447876,-1.6798760890960693,1.370108723640442
1766432938.7,0.8703895211219788,-1.6838040351867676,1.372210144996643
1766432938.81,0.8696247339248657,-1.6884766817092896,1.3747907876968384
1766432938.9,0.8690639734268188,-1.693822979927063,1.3772729635238647
1766432939.0,0.86849445104599,-1.7002325057983398,1.379969835281372
1766432939.1,0.868230938911438,-1.706243872642517,1.3829295635223389
1766432939.2,0.8686323165893555,-1.712768316268921,1.3861782550811768
1766432939.3,0.8693609237670898,-1.7188985347747803,1.3895796537399292
1766432939.4,0.8705662488937378,-1.7250852584838867,1.3925526142120361
1766432939.5,0.8719288110733032,-1.7301019430160522,1.395216703414917
1766432939.6,0.8725923299789429,-1.7333269119262695,1.3978242874145508
1766432939.7,0.872320830821991,-1.7347989082336426,1.4001086950302124
1766432939.8,0.8712921738624573,-1.7350797653198242,1.4019049406051636
