1766432933.21,-0.5720838308334351,0.4259570240974426,0.05924888700246811
1766432933.22,-0.5794084668159485,0.4373134970664978,0.06037767603993416
1766432933.23,-0.5825144052505493,0.4648590087890625,0.05944918841123581
1766432933.24,-0.5839313268661499,0.48437923192977905,0.06054386869072914
1766432933.25,-0.5922826528549194,0.5226573348045349,0.06349416822195053
1766432933.26,-0.6058617830276489,0.5350713729858398,0.05232146754860878
1766432933.27,-0.6172399520874023,0.5296024084091187,0.05328573286533356
1766432933.28,-0.623971164226532,0.5232004523277283,0.05150894448161125
1766432933.29,-0.6431458592414856,0.5168724060058594,0.05236304551362991
1766432933.3,-0.6372690796852112,0.5317780375480652,0.0643521174788475
1766432933.32,-0.6518048048019409,0.5325405597686768,0.0797400251030922
1766432933.33,-0.6456041932106018,0.5499231815338135,0.0917491689324379
1766432933.33,-0.6413244605064392,0.5521823167800903,0.09608966112136841
1766432933.34,-0.6304891705513,0.584399938583374,0.11816611886024475
1766432933.35,-0.6398490071296692,0.5740855932235718,0.12489114701747894
1766432933.36,-0.6380205154418945,0.5745532512664795,0.12040203809738159
1766432933.38,-0.6481046676635742,0.5715823173522949,0.1231565997004509
1766432933.38,-0.6454509496688843,0.5600226521492004,0.12243097275495529
1766432933.39,-0.6571574211120605,0.5730670094490051,0.13983875513076782
1766432933.4,-0.6565552949905396,0.5885334014892578,0.17736080288887024
1766432933.41,-0.6525669693946838,0.5637884736061096,0.18586795032024384
1766432933.42,-0.6566335558891296,0.5881795287132263,0.21464402973651886
1766432933.43,-0.6584237217903137,0.593195915222168,0.2607528269290924
1766432933.44,-0.6383095383644104,0.593393862247467,0.2973935604095459
1766432933.45,-0.6433687806129456,0.5906594395637512,0.3151455521583557
1766432933.46,-0.6544346809387207,0.5887964367866516,0.32423827052116394
1766432933.48,-0.6481652855873108,0.5836644172668457,0.32800984382629395
1766432933.48,-0.6481354236602783,0.5725645422935486,0.35543662309646606
1766432933.49,-0.6492831110954285,0.5926186442375183,0.3861277401447296
1766432933.5,-0.6497300267219543,0.6037899851799011,0.39589107036590576
1766432933.51,-0.6372253894805908,0.604219377040863,0.4068593978881836
1766432933.52,-0.6467439532279968,0.5970030426979065,0.4098590910434723
1766432933.54,-0.6483486890792847,0.5828676223754883,0.4017762243747711
1766432933.54,-0.6396645903587341,0.582256019115448,0.37326380610466003
1766432933.55,-0.6360312700271606,0.5860392451286316,0.33971893787384033
1766432933.56,-0.6495205760002136,0.6056615114212036,0.30144447088241577
1766432933.57,-0.6321168541908264,0.5945191383361816,0.2813047766685486
1766432933.58,-0.6052683591842651,0.5653008818626404,0.23477330803871155
1766432933.59,-0.5989603400230408,0.5608277916908264,0.21627512574195862
1766432933.6,-0.6255720257759094,0.6071999073028564,0.2231629192829132
1766432933.61,-0.6351066827774048,0.607021152973175,0.22053347527980804
1766432933.62,-0.6098581552505493,0.5747730731964111,0.23231619596481323
1766432933.63,-0.6190120577812195,0.5655841827392578,0.23491182923316956
1766432933.64,-0.6352019906044006,0.5853249430656433,0.23892833292484283
1766432933.65,-0.6120027303695679,0.5591941475868225,0.23512916266918182
1766432933.66,-0.6047883033752441,0.5393679738044739,0.23065318167209625
1766432933.67,-0.6149221658706665,0.5249616503715515,0.19498687982559204
1766432933.68,-0.6272027492523193,0.5191413164138794,0.16331025958061218
1766432933.69,-0.616863489151001,0.4998263716697693,0.12992708384990692
1766432933.7,-0.6094693541526794,0.4881959557533264,0.10305968672037125
1766432933.71,-0.6130032539367676,0.510600745677948,0.1086551770567894
1766432933.72,-0.5973625183105469,0.47907397150993347,0.09733511507511139
1766432933.73,-0.5843190550804138,0.4803628623485565,0.09128871560096741
1766432933.74,-0.6001410484313965,0.48576489090919495,0.07671885192394257
1766432933.75,-0.5826051235198975,0.48160263895988464,0.04929131641983986
1766432933.76,-0.5575478076934814,0.44373154640197754,0.032485898584127426
1766432933.77,-0.5558097958564758,0.4633197784423828,0.04844077676534653
1766432933.78,-0.5663203001022339,0.4814320504665375,0.05989588052034378
1766432933.79,-0.5552618503570557,0.45796313881874084,0.07774700969457626
1766432933.8,-0.5110480189323425,0.41355100274086,0.07335507124662399
1766432933.81,-0.45386576652526855,0.3489704728126526,0.046405233442783356
1766432933.82,-0.4207705855369568,0.30627062916755676,0.027575461193919182
1766432933.83,-0.3846008777618408,0.2676960527896881,0.02303881198167801
1766432933.84,-0.38974708318710327,0.28013402223587036,-0.005478570703417063
1766432933.85,-0.44691169261932373,0.33077916502952576,-0.03243561089038849
1766432933.86,-0.49973171949386597,0.3907320499420166,-0.04415521398186684
1766432933.87,-0.5288624167442322,0.4038754403591156,-0.04228106141090393
1766432933.88,-0.5148600935935974,0.3682273328304291,-0.04359908774495125
1766432933.89,-0.4797371029853821,0.3225695788860321,-0.04674071446061134
1766432933.9,-0.47058138251304626,0.2820448577404022,-0.06992566585540771
1766432933.91,-0.44868528842926025,0.2570362389087677,-0.09904103726148605
1766432933.92,-0.4506688714027405,0.2525290250778198,-0.12599614262580872
1766432933.93,-0.47576361894607544,0.29218122363090515,-0.1624966412782669
1766432933.94,-0.49566686153411865,0.3127640187740326,-0.200947567820549
1766432933.95,-0.47231993079185486,0.30533385276794434,-0.22504504024982452
1766432933.96,-0.44484153389930725,0.2901930510997772,-0.2479201853275299
1766432933.97,-0.41872328519821167,0.2556462287902832,-0.2527295649051666
1766432933.98,-0.388009250164032,0.20477546751499176,-0.24774052202701569
1766432933.99,-0.3428432047367096,0.1704900860786438,-0.255638986825943
1766432934.0,-0.30428382754325867,0.13222455978393555,-0.2999609410762787
1766432934.01,-0.31971585750579834,0.14912915229797363,-0.33717626333236694
1766432934.03,-0.3364203870296478,0.18774767220020294,-0.3606409430503845
1766432934.04,-0.3282129168510437,0.19949308037757874,-0.37007400393486023
1766432934.04,-0.29101112484931946,0.17032107710838318,-0.39972731471061707
1766432934.06,-0.2555704712867737,0.12842732667922974,-0.4352070689201355
1766432934.06,-0.26686033606529236,0.13619062304496765,-0.4526236355304718
1766432934.08,-0.2971755266189575,0.16878439486026764,-0.4541699290275574
1766432934.08,-0.32878756523132324,0.2155735343694687,-0.4563352167606354
1766432934.1,-0.34546613693237305,0.2506472170352936,-0.44299349188804626
1766432934.11,-0.3640035092830658,0.27158814668655396,-0.4120161235332489
1766432934.11,-0.33682894706726074,0.25322291254997253,-0.37814903259277344
