1751896343.87,0.281837522983551,-1.1057384014129639,1.273619294166565
1751896343.88,0.30253514647483826,-1.0978724956512451,1.2983328104019165
1751896343.89,0.3021186888217926,-1.0969892740249634,1.298766851425171
1751896343.89,0.3150958716869354,-1.0936745405197144,1.3208321332931519
1751896343.91,0.31633445620536804,-1.0919685363769531,1.3242509365081787
1751896343.92,0.32558301091194153,-1.088147521018982,1.3496177196502686
1751896343.93,0.3241640329360962,-1.086729884147644,1.345509648323059
1751896343.94,0.32400378584861755,-1.0863667726516724,1.3422249555587769
1751896343.94,0.3190512955188751,-1.0865534543991089,1.3392797708511353
1751896343.95,0.3217709958553314,-1.0818027257919312,1.3408080339431763
1751896343.96,0.321921169757843,-1.0788915157318115,1.333715796470642
1751896343.98,0.3212431073188782,-1.0769240856170654,1.3331570625305176
1751896343.99,0.3162253201007843,-1.0777910947799683,1.3349772691726685
1751896344.0,0.22316701710224152,-1.1603443622589111,1.322443962097168
1751896344.01,0.22630290687084198,-1.1634875535964966,1.3220608234405518
1751896344.02,0.23078417778015137,-1.1662055253982544,1.3172717094421387
1751896344.03,0.22573645412921906,-1.16336989402771,1.2982475757598877
1751896344.04,0.21116727590560913,-1.178475022315979,1.2321242094039917
1751896344.05,0.21116727590560913,-1.178475022315979,1.2321242094039917
1751896344.06,0.20538710057735443,-1.1771856546401978,1.1955896615982056
1751896344.07,0.196329265832901,-1.1790412664413452,1.1476588249206543
1751896344.08,0.23698198795318604,-1.0266573429107666,1.068495273590088
1751896344.09,0.21457301080226898,-0.9803111553192139,0.9532188177108765
1751896344.09,0.2221078723669052,-0.9808768033981323,0.901500940322876
1751896344.11,0.22095516324043274,-0.983070433139801,0.9233953356742859
1751896344.12,0.2027951180934906,-0.9806333780288696,0.9976662397384644
1751896344.13,0.22234897315502167,-0.9989374279975891,1.1032048463821411
1751896344.14,0.23127253353595734,-0.9205869436264038,1.1509102582931519
1751896344.15,0.22015206515789032,-0.8949286341667175,1.0524908304214478
1751896344.15,0.2314770668745041,-0.9053847193717957,0.9521719813346863
1751896344.16,0.21214795112609863,-0.880685567855835,0.8919907212257385
1751896344.18,0.18949496746063232,-0.8747370839118958,0.8987185955047607
1751896344.19,0.223506361246109,-0.9084203243255615,0.971041738986969
1751896344.2,0.21178026497364044,-0.8837918639183044,1.0209153890609741
1751896344.2,0.18857133388519287,-0.8712374567985535,0.9914455413818359
1751896344.21,0.20745474100112915,-0.8791147470474243,0.8957816958427429
1751896344.23,0.22587397694587708,-0.8392359614372253,0.7802538871765137
1751896344.24,0.21014273166656494,-0.8264567255973816,0.7194294929504395
1751896344.25,0.17285573482513428,-0.7981997132301331,0.7859516739845276
1751896344.25,0.18636715412139893,-0.8272287249565125,0.8779030442237854
1751896344.27,0.1799924373626709,-0.8312560319900513,0.8591277003288269
1751896344.28,0.1994754821062088,-0.8454206585884094,0.724395215511322
1751896344.28,0.18987496197223663,-0.8228300213813782,0.589562714099884
1751896344.3,0.19019460678100586,-0.763209879398346,0.5718804001808167
1751896344.31,0.16173498332500458,-0.694671630859375,0.6508388519287109
1751896344.32,0.21157976984977722,-0.6525299549102783,0.7190191745758057
1751896344.33,0.1914970427751541,-0.6343105435371399,0.7206748723983765
1751896344.33,0.2243419587612152,-0.6253857016563416,0.7032593488693237
1751896344.34,0.20399178564548492,-0.6084523797035217,0.693000078201294
1751896344.35,0.21237394213676453,-0.6074811816215515,0.6963582634925842
1751896344.37,0.16183273494243622,-0.5436890125274658,0.7147836089134216
1751896344.37,0.17228753864765167,-0.4962616264820099,0.7504804134368896
1751896344.38,0.15387706458568573,-0.5752686858177185,0.777244508266449
1751896344.39,0.1799820214509964,-0.6012681722640991,0.8037331700325012
1751896344.4,0.1665249913930893,-0.5176650285720825,0.8180356025695801
1751896344.42,0.1599317193031311,-0.47871389985084534,0.8464138507843018
1751896344.43,0.1441670060157776,-0.5349370837211609,0.8660334944725037
1751896344.44,0.17441309988498688,-0.5512799620628357,0.8610151410102844
1751896344.44,0.1681676059961319,-0.5312932133674622,0.8510637283325195
1751896344.46,0.16100981831550598,-0.4213719367980957,0.8606205582618713
1751896344.46,0.22136175632476807,-0.38886356353759766,0.8620707392692566
1751896344.48,0.18847379088401794,-0.4522325098514557,0.8889643549919128
1751896344.48,0.2411438673734665,-0.46546700596809387,0.9232640266418457
1751896344.5,0.13735175132751465,-0.4523301124572754,0.850767970085144
1751896344.51,0.13591764867305756,-0.4203034043312073,0.782694399356842
1751896344.52,0.0779978334903717,-0.3392443060874939,0.7887397408485413
1751896344.53,0.13871847093105316,-0.282147079706192,0.8234569430351257
1751896344.54,0.13314537703990936,-0.347154438495636,0.8248788118362427
