1751896343.86,0.0007427412201650441,0.0015398802934214473,-0.0015257043996825814
1751896343.87,0.0005856839707121253,0.001133006066083908,-0.002111491048708558
1751896343.88,0.0005196492420509458,0.0011614173417910933,-0.0022926409728825092
1751896343.89,0.0004427091043908149,0.0009541143081150949,-0.0027509506326168776
1751896343.9,0.00040193457971327007,0.0009556540171615779,-0.0029558546375483274
1751896343.91,0.0003637504705693573,0.000847751391120255,-0.003289849031716585
1751896343.92,0.0003592604480218142,0.0008282376220449805,-0.0035141536500304937
1751896343.93,0.00037348628393374383,0.0008036147337406874,-0.003741859458386898
1751896343.94,0.00040640810038894415,0.0007738802814856172,-0.0039722006767988205
1751896343.95,0.00045801352825947106,0.0007390454993583262,-0.004204997327178717
1751896343.96,0.0005282963975332677,0.0006991539266891778,-0.004440426826477051
1751896343.97,0.000617201323620975,0.00065422966144979,-0.004679358564317226
1751896343.98,0.0007246377062983811,0.0006042497116141021,-0.004923094995319843
1751896343.99,0.0008505210862495005,0.0005492300842888653,-0.005173908080905676
1751896344.0,0.0025495158042758703,0.0018873316003009677,-0.0035284042824059725
1751896344.01,0.0028234112542122602,0.0019455010769888759,-0.0036668661050498486
1751896344.02,0.003117229323834181,0.0020002915989607573,-0.0038081551901996136
1751896344.04,0.004088481422513723,0.002237558364868164,-0.003875818569213152
1751896344.04,0.004088481422513723,0.002237558364868164,-0.003875818569213152
1751896344.05,0.00446274783462286,0.002288785297423601,-0.0040174974128603935
1751896344.06,0.00485718809068203,0.0023368706461042166,-0.004162299912422895
1751896344.07,0.0021496473345905542,0.001259941142052412,-0.0019809086807072163
1751896344.09,0.0017082301201298833,0.0017763837240636349,-0.0009786947630345821
1751896344.09,0.0019244648283347487,0.0017907671863213181,-0.0009832599898800254
1751896344.1,0.0021573887206614017,0.0018017020775005221,-0.0009969682432711124
1751896344.11,0.002332058036699891,0.0022396028507500887,-0.0010791427921503782
1751896344.12,0.0025935855228453875,0.0022593161556869745,-0.0011032359907403588
1751896344.13,0.0016822111792862415,0.001192461815662682,-0.0012384455185383558
1751896344.14,0.0014090501936152577,0.0017147143371403217,-0.0006998284952715039
1751896344.15,0.0016303302254527807,0.001709089381620288,-0.0007326569175347686
1751896344.16,0.0018669230630621314,0.0016998794162645936,-0.0007755317492410541
1751896344.17,0.00210155569948256,0.0021589952521026134,-0.0008273577550426126
1751896344.18,0.002367227105423808,0.002160018077120185,-0.0008768881089054048
1751896344.19,0.002503946889191866,0.002211362589150667,-0.0010738916462287307
1751896344.2,0.002792688552290201,0.0022081085480749607,-0.0011391306761652231
1751896344.21,0.0030963986646384,0.002201703144237399,-0.0012119377497583628
1751896344.22,0.0025145779363811016,0.002239684574306011,0.00018428015755489469
1751896344.23,0.002800474176183343,0.0022298831027001143,0.00019632227485999465
1751896344.24,0.0031006434001028538,0.002216528169810772,0.00020620517898350954
1751896344.25,0.003414514707401395,0.002200142713263631,0.0001978501386474818
1751896344.26,0.003742283210158348,0.0021809216123074293,0.00018537905998528004
1751896344.27,0.004084546118974686,0.0021587256342172623,0.00019007729133591056
1751896344.28,0.004440963733941317,0.0021334963385015726,0.00017860301886685193
1751896344.29,0.003638677531853318,0.0023789783008396626,-0.001191819435916841
1751896344.3,0.0026708291843533516,0.0023708054795861244,0.0007169468444772065
1751896344.31,0.0015153863932937384,0.0021563065238296986,-0.00011004604311892763
1751896344.32,0.0016913412837311625,0.00211893068626523,-0.0002040084800682962
1751896344.33,0.0011751673882827163,0.0011357659241184592,-0.0006242779782041907
1751896344.34,0.0009042670717462897,0.0017065417487174273,-0.0004132914764340967
1751896344.35,0.001075445325113833,0.0016522814985364676,-0.0005280910991132259
1751896344.36,0.0009269074653275311,0.001938140601851046,-0.0001801960461307317
1751896344.37,0.001105432747863233,0.0018902895972132683,-0.000253663572948426
1751896344.38,0.0012927399948239326,0.0018397539388388395,-0.0003460438456386328
1751896344.39,0.0014892135513946414,0.0017865558620542288,-0.000441289390437305
1751896344.4,0.0016959611093625426,0.001730594551190734,-0.0005215776618570089
1751896344.41,0.0019122761441394687,0.001671820180490613,-0.0006068190559744835
1751896344.42,0.0021368744783103466,0.0016104719834402204,-0.0007272157818078995
1751896344.43,0.0023698522709310055,0.0015467257471755147,-0.000881100248079747
1751896344.44,0.0026123453862965107,0.0014803428202867508,-0.0010164518607780337
1751896344.45,0.0009743158589117229,5.9204819990554824e-05,-0.0017606329638510942
1751896344.46,0.0011260779574513435,-0.00010948686394840479,-0.0018902660813182592
1751896344.47,0.0012845544843003154,-0.00028117088368162513,-0.0020610529463738203
1751896344.48,0.0014501080149784684,-0.00045620021410286427,-0.002251394558697939
1751896344.49,0.0013785110786557198,0.001592328422702849,-0.0025348528288304806
1751896344.51,0.001555324881337583,0.0015516054118052125,-0.002677296055480838
1751896344.51,0.00032526467111893,0.0006817851681262255,-0.0022425400093197823
1751896344.53,-0.00013257360842544585,0.0010299935238435864,-0.0014730491675436497
1751896344.53,0.00011630397784756497,0.0015799723332747817,-0.0012047495692968369
1751896344.54,0.00020586556638590991,0.0015256938058882952,-0.0012520963791757822
1751896344.55,0.0003015431866515428,0.001469317707233131,-0.0012822225689888
1751896344.56,0.00040285088471136987,0.001411442062817514,-0.0013117346679791808
1751896344.57,-0.0006293067708611488,0.00036622281186282635,-0.0015567420050501823
1751896344.58,-0.0005770860007032752,0.0002630189701449126,-0.0016642622649669647
1751896344.59,-0.0008068596362136304,0.0007350771920755506,-0.0017648580251261592
1751896344.61,-0.002948576584458351,0.0008614407852292061,-0.0007952979649417102
1751896344.61,-0.002948576584458351,0.0008614407852292061,-0.0007952979649417102
1751896344.62,-0.0029460082296282053,0.000762831186875701,-0.0007879648474045098
1751896344.63,-0.002940284786745906,0.0006627411348745227,-0.0008102075080387294
1751896344.64,-0.0038317253347486258,0.0006522206822410226,-0.00047466959222219884
1751896344.65,-0.0027520752046257257,0.00025184324476867914,-0.0007778446888551116
1751896344.66,-0.0030598428566008806,-4.2466876038815826e-05,-0.00048464100109413266
1751896344.67,-0.003062974661588669,-0.00017453005420975387,-0.0005051608895882964
1751896344.68,-0.004141657613217831,-6.097469668020494e-05,-0.00011553071817616001
1751896344.69,-0.003462020307779312,-0.00026855184114538133,0.0004909166600555182
1751896344.7,-0.003468104638159275,-0.00040241697570309043,0.0005565654137171805
1751896344.71,-0.0034730061888694763,-0.0005373331950977445,0.0006057203281670809
1751896344.72,-0.0034775191452354193,-0.0006740725366398692,0.0006431938381865621
1751896344.73,-0.0034818537533283234,-0.0008119815029203892,0.0006713290349580348
