1751896343.86,0.0007958078640513122,0.0014860918745398521,-0.0013794319238513708
1751896343.87,0.0007958078640513122,0.0014860918745398521,-0.0013793529942631721
1751896343.88,0.0007958078640513122,0.0014860918745398521,-0.0013789940858259797
1751896343.89,0.0007958078640513122,0.0014860918745398521,-0.0013780146837234497
1751896343.9,0.0007958078640513122,0.0014860918745398521,-0.0013759429566562176
1751896343.91,0.0007958078640513122,0.0014860918745398521,-0.0013721986906602979
1751896343.93,0.0007958078640513122,0.0014860918745398521,-0.0013660714030265808
1751896343.93,0.0007958078640513122,0.0014860918745398521,-0.0013567798305302858
1751896343.94,0.0007958078640513122,0.0014860918745398521,-0.001343398354947567
1751896343.95,0.0007958078640513122,0.0014860918745398521,-0.0013249850599095225
1751896343.96,0.0007958078640513122,0.0014860918745398521,-0.0013004611246287823
1751896343.97,0.0007958078640513122,0.0014860918745398521,-0.0012686362024396658
1751896343.98,0.0007958078640513122,0.0014860918745398521,-0.0012284053955227137
1751896344.0,0.0007958078640513122,0.0014860918745398521,-0.001178464386612177
1751896344.0,0.0007958078640513122,0.0014860918745398521,-0.0011173957027494907
1751896344.01,0.0007958078640513122,0.0014860918745398521,-0.001043900614604354
1751896344.02,0.0007958078640513122,0.0014860918745398521,-0.0009567157831043005
1751896344.04,0.0007958078640513122,0.0014860918745398521,-0.000854300451464951
1751896344.04,0.0007958078640513122,0.0014860918745398521,-0.0007349904626607895
1751896344.05,0.0007958078640513122,0.0014860918745398521,-0.0005976597312837839
1751896344.07,0.0007958078640513122,0.0014860918745398521,-0.0004403704951982945
1751896344.07,0.0007958078640513122,0.0014860918745398521,-0.00026208118651993573
1751896344.09,0.0007958078640513122,0.0014860918745398521,-6.070551899028942e-05
1751896344.09,0.0007958078640513122,0.0014860918745398521,0.00016504156519658864
1751896344.11,0.0007958078640513122,0.0014860918745398521,0.000416294380556792
1751896344.11,0.0007958078640513122,0.0014860918745398521,0.0006949108792468905
1751896344.12,0.0007958078640513122,0.0014860918745398521,0.001002908917143941
1751896344.13,0.0007958078640513122,0.0014860918745398521,0.0013408499071374536
1751896344.14,0.0007958078640513122,0.0014860918745398521,0.0017106736777350307
1751896344.15,0.0007958078640513122,0.0014860918745398521,0.0021144975908100605
1751896344.16,0.0007958078640513122,0.0014860918745398521,0.002553227124735713
1751896344.17,0.0007958078640513122,0.0014860918745398521,0.0030275259632617235
1751896344.18,0.0007958078640513122,0.0014860918745398521,0.0035394246224313974
1751896344.19,0.0007958078640513122,0.0014860918745398521,0.004091154783964157
1751896344.2,0.0007958078640513122,0.0014860918745398521,0.004682331811636686
1751896344.21,0.0007958078640513122,0.0014860918745398521,0.0053160544484853745
1751896344.23,0.0007958078640513122,0.0014860918745398521,0.005991604644805193
1751896344.23,0.0007958078640513122,0.0014860918745398521,0.006711107678711414
1751896344.24,0.0007958078640513122,0.0014860918745398521,0.00747691560536623
1751896344.25,0.0007958078640513122,0.0014860918745398521,0.008287757635116577
1751896344.26,0.0007958078640513122,0.0014860918745398521,0.009147170931100845
1751896344.27,0.0007958078640513122,0.0014860918745398521,0.010053496807813644
1751896344.28,0.0007958078640513122,0.0014860918745398521,0.011008940637111664
1751896344.29,0.0007958078640513122,0.0014860918745398521,0.012015960179269314
1751896344.3,0.0007958078640513122,0.0014860918745398521,0.01307226624339819
1751896344.31,0.0007958078640513122,0.0014860918745398521,0.014181862585246563
1751896344.32,0.0007958078640513122,0.0014860918745398521,0.015343853272497654
1751896344.33,0.0007958078640513122,0.0014860918745398521,0.01655695028603077
1751896344.34,0.0007958078640513122,0.0014860918745398521,0.017823470756411552
1751896344.35,0.0007958078640513122,0.0014860918745398521,0.019145973026752472
1751896344.37,0.0007958078640513122,0.0014860918745398521,0.020522983744740486
1751896344.37,0.0007958078640513122,0.0014860918745398521,0.021952619776129723
1751896344.38,0.0007958078640513122,0.0014860918745398521,0.02343725971877575
1751896344.39,0.0007958078640513122,0.0014860918745398521,0.024977130815386772
1751896344.4,0.0007958078640513122,0.0014860918745398521,0.026574883610010147
1751896344.41,0.0007958078640513122,0.0014860918745398521,0.02822829969227314
1751896344.42,0.0007958078640513122,0.0014860918745398521,0.02993471547961235
1751896344.43,0.0007958078640513122,0.0014860918745398521,0.03169660642743111
1751896344.44,0.0007958078640513122,0.0014860918745398521,0.033516690135002136
1751896344.45,0.0007958078640513122,0.0014860918745398521,0.035389188677072525
1751896344.46,0.0007958078640513122,0.0014860918745398521,0.03731662034988403
1751896344.47,0.0007958078640513122,0.0014860918745398521,0.039301756769418716
1751896344.48,0.0007958078640513122,0.0014860918745398521,0.041341301053762436
1751896344.49,0.0007958078640513122,0.0014860918745398521,0.043431539088487625
1751896344.51,0.0007958078640513122,0.0014860918745398521,0.045575037598609924
1751896344.52,0.0007958078640513122,0.0014860918745398521,0.04777466505765915
1751896344.53,0.0007958078640513122,0.0014860918745398521,0.05002300441265106
1751896344.53,0.0007958078640513122,0.0014860918745398521,0.052326273173093796
1751896344.54,0.0007958078640513122,0.0014860918745398521,0.05467662215232849
