1751896363.82,166.12488,52.286312,33.28012,31.558662,1751896363.83
1751896363.92,172.16612,60.554237,36.03781,32.658443,1751896363.94
1751896364.09,179.92255,75.472916,35.617508,33.29204,1751896364.11
1751896364.21,187.68936,63.61306,35.728073,33.674896,1751896364.22
1751896364.35,196.36232,67.57782,34.591553,33.777885,1751896364.37
1751896364.54,190.22928,73.69977,32.65178,33.420677,1751896364.55
1751896364.67,178.81134,86.14115,31.143295,32.863174,1751896364.68
1751896364.81,165.27548,104.26747,33.54741,34.086693,1751896364.82
1751896364.9,153.51569,128.95782,34.035797,33.2509,1751896364.92
1751896365.04,154.057,139.53865,35.70323,35.41324,1751896365.06
1751896365.24,171.51785,149.37383,37.720444,36.649292,1751896365.25
1751896365.47,227.47537,146.11203,41.353363,38.968918,1751896365.49
1751896365.64,246.9072,139.8948,41.196777,39.68908,1751896365.65
1751896365.81,250.30045,143.77383,39.19481,39.575073,1751896365.82
1751896365.92,238.78677,138.3923,37.530716,36.15425,1751896365.93
1751896366.08,217.59003,134.84134,33.396317,33.234207,1751896366.1
1751896366.18,195.24756,137.69038,32.274277,31.422943,1751896366.2
1751896366.32,183.90598,151.8905,30.227371,31.848358,1751896366.34
1751896366.52,185.10724,163.56378,31.64656,34.716003,1751896366.53
1751896366.67,187.5234,179.5704,34.948685,35.917313,1751896366.69
1751896366.77,189.09557,191.0403,37.142883,37.77826,1751896366.78
1751896366.94,189.6438,195.74724,39.104233,40.161102,1751896366.96
1751896367.04,181.1873,195.64908,42.341827,42.021408,1751896367.05
1751896367.46,124.459885,185.3768,43.7022,42.0224,1751896367.47
1751896367.48,114.42949,191.25978,42.80668,41.389862,1751896367.49
1751896367.6,107.557526,165.19682,41.16709,41.089355,1751896367.61
1751896367.75,109.31511,177.92929,40.970406,41.01558,1751896367.76
1751896368.01,109.59936,167.76895,38.92723,39.08316,1751896368.02
1751896368.06,113.415565,155.5506,36.587296,37.457382,1751896368.07
1751896368.18,122.1183,160.19821,31.917976,33.419662,1751896368.19
1751896368.47,131.04208,162.84119,30.703186,32.400528,1751896368.48
1751896368.61,129.89595,162.1471,31.8973,32.453537,1751896368.63
