1766439907.3,83.94933,157.99623,29.504974,31.799438,1766439907.44
1766439908.01,202.0236,158.29709,31.452393,32.599136,1766439908.03
1766439908.15,207.56444,161.99023,31.292358,32.642624,1766439908.17
1766439908.29,207.45677,165.99472,31.366486,32.219254,1766439908.31
1766439908.44,207.87885,165.42921,31.047989,32.67865,1766439908.46
1766439908.58,210.21384,160.16333,30.815308,31.596878,1766439908.6
1766439908.73,210.86212,153.44986,29.157639,31.073532,1766439908.75
1766439908.87,206.3009,149.18661,29.703568,32.044907,1766439908.9
1766439909.01,198.80966,150.43503,29.399399,31.310135,1766439909.03
1766439909.16,191.27899,152.28944,30.375305,31.60791,1766439909.18
1766439909.3,185.84462,154.47525,29.42331,30.71965,1766439909.33
1766439909.45,180.3301,154.71689,28.859833,30.993729,1766439909.48
1766439909.61,174.65604,152.2144,30.149628,32.791565,1766439909.63
1766439909.73,169.56233,144.03203,30.083405,32.1475,1766439909.76
1766439909.88,165.246,142.66565,30.619598,35.20067,1766439909.9
1766439910.03,158.99493,141.25943,31.325867,34.11403,1766439910.05
1766439910.17,153.10602,136.89624,30.117416,31.386078,1766439910.19
1766439913.19,219.02151,110.81012,31.894867,34.50122,1766439913.21
1766439913.33,216.70619,114.91225,32.57724,33.15815,1766439913.36
1766439913.47,206.08429,110.01158,30.316818,31.735924,1766439913.49
1766439913.62,192.72836,107.31821,29.497726,30.133865,1766439913.64
1766439913.77,180.90866,104.50717,30.424973,30.99759,1766439913.79
1766439913.91,171.93939,105.53856,29.751328,30.639046,1766439913.93
1766439914.05,165.75385,108.16059,30.851212,31.860382,1766439914.08
1766439914.19,162.2524,112.173485,31.635925,33.001297,1766439914.22
1766439914.34,163.09863,117.009094,31.814957,34.40693,1766439914.36
1766439914.48,172.03381,117.104904,32.803604,34.447388,1766439914.5
1766439914.63,179.5722,116.370926,32.574768,34.256126,1766439914.65
1766439914.92,179.00981,109.65994,30.76242,33.33114,1766439914.94
1766439915.06,178.91144,110.19372,30.115112,32.20694,1766439915.08
1766439915.2,183.8367,112.54756,30.837189,31.881737,1766439915.22
1766439915.34,192.94669,111.93128,30.942184,32.02585,1766439915.36
1766439915.49,195.72333,115.72791,31.063126,32.92952,1766439915.52
1766439915.63,189.94363,116.60292,31.778305,32.68316,1766439915.65
1766439915.77,178.19086,117.08827,30.097275,31.08902,1766439915.79
1766439916.06,148.43883,110.35976,29.831055,30.933807,1766439916.08
1766439916.21,142.8107,109.04439,31.558846,31.366707,1766439916.23
1766439916.37,145.70023,114.16164,29.739456,31.539215,1766439916.39
1766439916.5,149.25903,122.02048,29.521881,30.799461,1766439916.52
1766439916.65,144.8548,119.34257,31.183426,31.718552,1766439916.67
1766439916.79,136.55205,117.12082,31.017204,32.1867,1766439916.81
1766439916.93,128.3333,118.31976,32.849854,33.503822,1766439916.95
1766439917.07,124.84862,120.8477,34.51847,34.268715,1766439917.09
1766439917.22,130.4968,121.47853,33.63231,35.50312,1766439917.24
1766439917.36,141.73244,122.91639,34.665703,34.719284,1766439917.38
1766439917.5,151.88504,127.41492,34.826035,35.16053,1766439917.52
1766439917.65,163.72142,127.49356,32.65155,33.82319,1766439917.67
1766439917.87,170.1606,119.699356,31.628815,33.01175,1766439917.89
1766439917.93,167.48677,113.204285,31.099335,32.881508,1766439917.96
1766439918.08,159.4916,112.000885,30.306213,31.64495,1766439918.1
1766439918.22,153.7648,110.91139,29.954208,30.825783,1766439918.24
1766439918.38,150.53528,111.16747,31.127396,31.025986,1766439918.4
1766439918.66,152.45224,118.96033,30.63182,31.238289,1766439918.69
1766439918.8,156.76465,119.48498,30.645187,31.251938,1766439918.82
1766439918.95,162.05501,119.61076,30.901093,32.206947,1766439918.96
1766439919.08,164.49094,127.42987,30.219116,31.32891,1766439919.11
1766439919.23,166.22237,127.15666,30.350098,31.387718,1766439919.25
1766439919.38,165.06554,122.90857,30.54007,32.088997,1766439919.4
1766439919.54,161.92764,121.620026,30.486359,32.265434,1766439919.56
1766439919.67,157.59698,120.34155,31.58075,33.07824,1766439919.69
1766439919.82,157.97934,124.87688,32.161636,32.30317,1766439919.85
1766439919.95,162.67271,130.01306,32.003204,34.542107,1766439919.98
1766439920.1,170.70569,131.82663,32.165512,34.414467,1766439920.12
1766439920.24,178.83496,131.29321,32.656784,34.626656,1766439920.27
1766439920.38,184.47058,129.83707,33.132095,33.950233,1766439920.41
1766439920.53,187.98894,127.83505,32.120087,32.89303,1766439920.55
1766439920.67,186.34705,127.71474,31.13765,32.8368,1766439920.69
1766439920.81,179.70192,124.12757,31.063568,32.550095,1766439920.84
